,id,kfold,churn_probability,prob,pred,optim_pred
62140,62140,4,0,0.0980308072956345,0,0
62154,62154,4,0,0.2124318319030032,1,0
62158,62158,4,1,0.1394766711902464,1,0
62176,62176,4,1,0.120209325885527,0,0
62180,62180,4,0,0.10222713607322,0,0
62181,62181,4,0,0.1082973957893168,0,0
62183,62183,4,0,0.1012308596658018,0,0
62187,62187,4,0,0.0949796347602509,0,0
62192,62192,4,0,0.0931955182669848,0,0
62196,62196,4,0,0.1690978775529253,1,0
62211,62211,4,1,0.1968942703623883,1,0
62217,62217,4,0,0.074542245162625,0,0
62219,62219,4,0,0.0702507775326454,0,0
62224,62224,4,0,0.0749080191179561,0,0
62227,62227,4,1,0.0826379612632575,0,0
62233,62233,4,0,0.1713907037602653,1,0
62234,62234,4,0,0.1585815862228244,1,0
62252,62252,4,0,0.1464816639913349,1,0
62260,62260,4,0,0.1341524496897262,1,0
62261,62261,4,0,0.1114118822949626,0,0
62271,62271,4,0,0.1061937021361682,0,0
62287,62287,4,0,0.1203669030201201,0,0
62288,62288,4,0,0.1649550390823239,1,0
62292,62292,4,0,0.1746184332230808,1,0
62308,62308,4,0,0.0737039441567226,0,0
62317,62317,4,0,0.1850000514580431,1,0
62320,62320,4,0,0.1370595719713497,1,0
62329,62329,4,0,0.1514385899971425,1,0
62332,62332,4,1,0.2021717561816737,1,0
62334,62334,4,0,0.167972972740316,1,0
62335,62335,4,0,0.085646064364145,0,0
62338,62338,4,0,0.1518089103495005,1,0
62342,62342,4,0,0.09448230868533,0,0
62344,62344,4,0,0.081730871439023,0,0
62350,62350,4,0,0.1185196771983235,0,0
62351,62351,4,0,0.124569276130562,0,0
62362,62362,4,0,0.0810793914418324,0,0
62367,62367,4,0,0.1617729872625163,1,0
62368,62368,4,0,0.1556432487542697,1,0
62385,62385,4,0,0.1755267031399623,1,0
62407,62407,4,0,0.0907617413371413,0,0
62413,62413,4,1,0.1160173004467099,0,0
62421,62421,4,0,0.0825761580754877,0,0
62424,62424,4,0,0.148988226123529,1,0
62431,62431,4,0,0.1017412243001438,0,0
62433,62433,4,0,0.0712275055588822,0,0
62438,62438,4,0,0.1345967496501349,1,0
62442,62442,4,0,0.1941483571380314,1,0
62443,62443,4,0,0.1215627826221822,0,0
62444,62444,4,0,0.1147128583416806,0,0
62447,62447,4,0,0.1660065022367985,1,0
62456,62456,4,0,0.1412309841641268,1,0
62457,62457,4,0,0.0746628011338523,0,0
62475,62475,4,0,0.0954693248389306,0,0
62479,62479,4,0,0.1573721088760215,1,0
62483,62483,4,0,0.1307868011863303,1,0
62487,62487,4,0,0.1066848413226269,0,0
62491,62491,4,0,0.1521106703301543,1,0
62493,62493,4,0,0.1301242340821236,1,0
62501,62501,4,0,0.1269344185001502,1,0
62506,62506,4,0,0.0805372033966102,0,0
62507,62507,4,0,0.1038535378542098,0,0
62509,62509,4,0,0.1095738514669589,0,0
62511,62511,4,0,0.0735483047918159,0,0
62514,62514,4,0,0.179705088551527,1,0
62515,62515,4,0,0.0958574617686088,0,0
62516,62516,4,1,0.2484497293105304,1,1
62522,62522,4,0,0.1128407951592555,0,0
62532,62532,4,0,0.1259898621774413,1,0
62539,62539,4,0,0.1972959277620936,1,0
62551,62551,4,0,0.1031023962731179,0,0
62552,62552,4,0,0.1451130785405736,1,0
62559,62559,4,0,0.1730996839083677,1,0
62568,62568,4,0,0.0705210604447551,0,0
62569,62569,4,0,0.0699520796792561,0,0
62574,62574,4,0,0.0705080396881205,0,0
62579,62579,4,0,0.100112048481965,0,0
62580,62580,4,0,0.1800551343561859,1,0
62592,62592,4,0,0.1414857019178531,1,0
62608,62608,4,0,0.075251917106194,0,0
62616,62616,4,0,0.1513922312118786,1,0
62623,62623,4,0,0.1617766579018202,1,0
62631,62631,4,0,0.0898583787001454,0,0
62641,62641,4,0,0.1511564248748085,1,0
62644,62644,4,1,0.1405835887127787,1,0
62646,62646,4,0,0.1505786829722309,1,0
62649,62649,4,0,0.1233969881365636,0,0
62652,62652,4,0,0.1698177144830076,1,0
62653,62653,4,1,0.1003695879561209,0,0
62659,62659,4,0,0.1050665734648983,0,0
62670,62670,4,0,0.0864781701187702,0,0
62671,62671,4,0,0.0939094678347913,0,0
62672,62672,4,0,0.1451654328678444,1,0
62674,62674,4,0,0.157799202774036,1,0
62676,62676,4,0,0.1321723961472533,1,0
62680,62680,4,0,0.1654223991251074,1,0
62684,62684,4,0,0.1270312415439437,1,0
62691,62691,4,0,0.0728036813244285,0,0
62693,62693,4,0,0.0936416458851324,0,0
62699,62699,4,0,0.0760925124101529,0,0
62704,62704,4,0,0.073947146711899,0,0
62711,62711,4,0,0.1707822436471248,1,0
62712,62712,4,0,0.1285375888305844,1,0
62734,62734,4,0,0.1516223512078332,1,0
62736,62736,4,0,0.0772892569309763,0,0
62752,62752,4,0,0.0872494381708271,0,0
62766,62766,4,0,0.1369002271503613,1,0
62767,62767,4,0,0.1112959379618747,0,0
62768,62768,4,0,0.1402988594313982,1,0
62770,62770,4,0,0.0733116064779124,0,0
62778,62778,4,0,0.2092392274350837,1,0
62780,62780,4,0,0.1099656598394002,0,0
62783,62783,4,0,0.1660777374652332,1,0
62784,62784,4,0,0.0880423275231097,0,0
62785,62785,4,0,0.0699873574045104,0,0
62790,62790,4,1,0.0836251710079402,0,0
62792,62792,4,0,0.1850860354633695,1,0
62802,62802,4,0,0.0986964516896101,0,0
62811,62811,4,0,0.1937842053584827,1,0
62812,62812,4,0,0.1327052008147115,1,0
62816,62816,4,0,0.1310971959094481,1,0
62823,62823,4,1,0.1363643171893291,1,0
62824,62824,4,0,0.0752106022978325,0,0
62828,62828,4,1,0.0847434209204257,0,0
62836,62836,4,0,0.1062543877619735,0,0
62837,62837,4,0,0.1832516485661884,1,0
62856,62856,4,0,0.1153056855740359,0,0
62865,62865,4,0,0.0749038654406943,0,0
62870,62870,4,0,0.0802637374898179,0,0
62874,62874,4,0,0.162934276516273,1,0
62875,62875,4,0,0.1378891036716884,1,0
62876,62876,4,0,0.1613927138331385,1,0
62886,62886,4,0,0.1744785401296617,1,0
62888,62888,4,1,0.1693444703813173,1,0
62891,62891,4,0,0.0853096873849207,0,0
62894,62894,4,0,0.1464250755528114,1,0
62901,62901,4,0,0.1588416557782634,1,0
62912,62912,4,0,0.1099003399493753,0,0
62917,62917,4,0,0.155605510969837,1,0
62923,62923,4,0,0.1289372948878525,1,0
62941,62941,4,0,0.1788900223907716,1,0
62943,62943,4,0,0.2058501915099234,1,0
62946,62946,4,0,0.1363503608455976,1,0
62955,62955,4,1,0.0948584423049735,0,0
62956,62956,4,0,0.0702053324712313,0,0
62964,62964,4,0,0.1724034954864719,1,0
62975,62975,4,0,0.088356341683273,0,0
62981,62981,4,0,0.0787896312090461,0,0
62982,62982,4,0,0.0819186453367507,0,0
62987,62987,4,0,0.1066705863003007,0,0
62992,62992,4,1,0.1129072336058668,0,0
62993,62993,4,0,0.1550386538898839,1,0
62994,62994,4,0,0.0900433181124212,0,0
62995,62995,4,0,0.0967118376272849,0,0
62999,62999,4,0,0.0810477788873307,0,0
63000,63000,4,0,0.1653433229849792,1,0
63004,63004,4,0,0.179091434441926,1,0
63006,63006,4,0,0.1439707531128394,1,0
63007,63007,4,0,0.2046542674188214,1,0
63013,63013,4,0,0.1243627950817043,0,0
63014,63014,4,0,0.0711857881675433,0,0
63022,63022,4,0,0.1289864242056501,1,0
63028,63028,4,0,0.0930311791420634,0,0
63037,63037,4,0,0.1554227175537418,1,0
63043,63043,4,0,0.1105994617516893,0,0
63044,63044,4,0,0.2136933150156018,1,0
63059,63059,4,0,0.1052492507860428,0,0
63064,63064,4,1,0.0750049192779572,0,0
63069,63069,4,0,0.1074107566044339,0,0
63075,63075,4,0,0.070384132801792,0,0
63076,63076,4,0,0.1514368104253204,1,0
63077,63077,4,0,0.1911277013858443,1,0
63078,63078,4,0,0.1674923329585093,1,0
63080,63080,4,0,0.1620117763250111,1,0
63083,63083,4,0,0.1947123409957893,1,0
63085,63085,4,0,0.1498606331343956,1,0
63087,63087,4,1,0.1484060874260363,1,0
63095,63095,4,0,0.191114256366907,1,0
63097,63097,4,0,0.1033540848031285,0,0
63107,63107,4,0,0.1021382968341669,0,0
63108,63108,4,0,0.1564379402119123,1,0
63115,63115,4,0,0.076326336507808,0,0
63133,63133,4,0,0.0817408166759874,0,0
63139,63139,4,0,0.1812868368256211,1,0
63143,63143,4,0,0.1812058112799751,1,0
63151,63151,4,0,0.0750891538440763,0,0
63158,63158,4,0,0.1982405689936071,1,0
63159,63159,4,0,0.0949855157091602,0,0
63185,63185,4,0,0.070386463647617,0,0
63189,63189,4,0,0.0957951309219456,0,0
63197,63197,4,1,0.2335196508692633,1,1
63204,63204,4,0,0.0721882470102783,0,0
63208,63208,4,0,0.0705525295430265,0,0
63211,63211,4,0,0.2419611764366017,1,1
63212,63212,4,0,0.1645174890690243,1,0
63215,63215,4,1,0.1099366114070561,0,0
63217,63217,4,0,0.0742399174986084,0,0
63221,63221,4,0,0.1220170350723393,0,0
63227,63227,4,0,0.1880323112929835,1,0
63230,63230,4,0,0.0817169251901124,0,0
63232,63232,4,0,0.0655274741981221,0,0
63233,63233,4,0,0.101849102415821,0,0
63240,63240,4,0,0.1550276045256018,1,0
63249,63249,4,0,0.0930649414551411,0,0
63261,63261,4,0,0.092695688535329,0,0
63269,63269,4,0,0.115587894681622,0,0
63277,63277,4,0,0.0761445603028885,0,0
63278,63278,4,1,0.1699808108421921,1,0
63284,63284,4,0,0.1670797273059074,1,0
63293,63293,4,0,0.1237752111795575,0,0
63312,63312,4,0,0.0678670683440778,0,0
63315,63315,4,0,0.1721688721728801,1,0
63316,63316,4,0,0.1392045198828762,1,0
63318,63318,4,0,0.1132327115690741,0,0
63320,63320,4,0,0.1427023438379215,1,0
63326,63326,4,0,0.0780659134397131,0,0
63335,63335,4,0,0.1084464328603153,0,0
63337,63337,4,0,0.096054888841785,0,0
63339,63339,4,0,0.0826225014087159,0,0
63342,63342,4,1,0.2044500825968996,1,0
63344,63344,4,0,0.1389806184347177,1,0
63345,63345,4,0,0.1233721422843569,0,0
63353,63353,4,0,0.1400682634025118,1,0
63370,63370,4,0,0.0794957962259388,0,0
63374,63374,4,1,0.1596829911629098,1,0
63381,63381,4,0,0.0750754112922992,0,0
63382,63382,4,0,0.0836221656948126,0,0
63383,63383,4,0,0.0952734344901146,0,0
63396,63396,4,1,0.193731529299978,1,0
63399,63399,4,0,0.1680781184783994,1,0
63400,63400,4,0,0.0998647248817875,0,0
63416,63416,4,0,0.1700174519867734,1,0
63418,63418,4,1,0.0876194993984829,0,0
63423,63423,4,0,0.1492743789129621,1,0
63425,63425,4,0,0.174531150700781,1,0
63431,63431,4,0,0.131776230395198,1,0
63434,63434,4,0,0.1675505628262275,1,0
63437,63437,4,0,0.1282300615197953,1,0
63444,63444,4,0,0.1771548870283475,1,0
63449,63449,4,1,0.1082534007218118,0,0
63456,63456,4,0,0.1276806857828133,1,0
63459,63459,4,0,0.1271088305993369,1,0
63470,63470,4,0,0.0910807878048019,0,0
63477,63477,4,0,0.1442277198191632,1,0
63482,63482,4,0,0.0774074609868397,0,0
63483,63483,4,1,0.1123297782527462,0,0
63487,63487,4,0,0.1022609258109285,0,0
63488,63488,4,1,0.1265079300966946,1,0
63495,63495,4,0,0.1088842531030755,0,0
63498,63498,4,0,0.0974368283907584,0,0
63504,63504,4,0,0.0978588906181145,0,0
63509,63509,4,0,0.1783630816902556,1,0
63520,63520,4,0,0.1048234593075227,0,0
63522,63522,4,0,0.1240715833319698,0,0
63523,63523,4,0,0.1673393577610926,1,0
63530,63530,4,1,0.1912726920034796,1,0
63540,63540,4,0,0.1008402011949873,0,0
63541,63541,4,0,0.1002969596971277,0,0
63560,63560,4,0,0.1090569983929557,0,0
63572,63572,4,0,0.0885519127160629,0,0
63580,63580,4,0,0.1214321396821863,0,0
63581,63581,4,0,0.12840807443938,1,0
63584,63584,4,0,0.1304765656542995,1,0
63591,63591,4,0,0.0785159641385625,0,0
63601,63601,4,0,0.105122817162298,0,0
63602,63602,4,0,0.0863624976100626,0,0
63603,63603,4,1,0.189058765956718,1,0
63604,63604,4,0,0.1740360341480081,1,0
63610,63610,4,0,0.1179811798541299,0,0
63620,63620,4,0,0.0821481430444757,0,0
63627,63627,4,0,0.1075686245096805,0,0
63629,63629,4,0,0.0963037519270866,0,0
63633,63633,4,0,0.1488706615284166,1,0
63638,63638,4,0,0.088242889384211,0,0
63645,63645,4,0,0.1235983177137952,0,0
63646,63646,4,0,0.1161730663804731,0,0
63656,63656,4,0,0.0656592897057244,0,0
63659,63659,4,0,0.109219922256644,0,0
63666,63666,4,0,0.1563452500668604,1,0
63668,63668,4,0,0.0772104964907623,0,0
63670,63670,4,0,0.1426803607829314,1,0
63671,63671,4,0,0.1341959915525018,1,0
63678,63678,4,0,0.0976825387863042,0,0
63679,63679,4,0,0.1925972583845893,1,0
63682,63682,4,0,0.1856191750963275,1,0
63684,63684,4,0,0.1344217207966207,1,0
63687,63687,4,0,0.098163671102629,0,0
63697,63697,4,0,0.0762699832395571,0,0
63704,63704,4,0,0.1490423186440616,1,0
63708,63708,4,0,0.0924420633556321,0,0
63709,63709,4,1,0.1083399695190045,0,0
63710,63710,4,0,0.0963449830006375,0,0
63711,63711,4,1,0.1296858289281217,1,0
63719,63719,4,0,0.0717258001325261,0,0
63722,63722,4,0,0.0818521679480717,0,0
63723,63723,4,0,0.1037284636860566,0,0
63729,63729,4,0,0.0684145957303617,0,0
63731,63731,4,0,0.0901907188351706,0,0
63734,63734,4,0,0.1980965580128322,1,0
63740,63740,4,0,0.1457141317451538,1,0
63744,63744,4,0,0.1216491786412443,0,0
63747,63747,4,0,0.1871626545549134,1,0
63749,63749,4,0,0.0715911694603328,0,0
63752,63752,4,0,0.1865487516071159,1,0
63753,63753,4,0,0.0729303135373219,0,0
63755,63755,4,0,0.0936599365973844,0,0
63761,63761,4,0,0.0994128730440195,0,0
63768,63768,4,0,0.1558153701702393,1,0
63772,63772,4,0,0.2164417003392957,1,0
63776,63776,4,0,0.1061726765678174,0,0
63777,63777,4,0,0.120237901638013,0,0
63782,63782,4,0,0.1698757746135434,1,0
63783,63783,4,0,0.0918646436007063,0,0
63788,63788,4,0,0.0763551376749886,0,0
63789,63789,4,0,0.1665181479966639,1,0
63804,63804,4,0,0.0682715157320661,0,0
63805,63805,4,0,0.1313550120288829,1,0
63806,63806,4,0,0.0997427052367093,0,0
63811,63811,4,0,0.2000443551021131,1,0
63814,63814,4,0,0.0712378923280112,0,0
63826,63826,4,0,0.0985847289165758,0,0
63835,63835,4,0,0.1006925242002795,0,0
63851,63851,4,0,0.1091498082713849,0,0
63852,63852,4,0,0.1509221330713225,1,0
63857,63857,4,0,0.0681366297094335,0,0
63862,63862,4,0,0.074735454508602,0,0
63870,63870,4,0,0.1017583922068864,0,0
63876,63876,4,1,0.13543657478767,1,0
63878,63878,4,1,0.1778470359294773,1,0
63888,63888,4,0,0.0735173328246067,0,0
63889,63889,4,0,0.1930337578478461,1,0
63891,63891,4,0,0.1802010495958535,1,0
63909,63909,4,0,0.1508269205239314,1,0
63918,63918,4,0,0.1540799443067895,1,0
63922,63922,4,0,0.0839496651230533,0,0
63927,63927,4,0,0.1831713814052801,1,0
63928,63928,4,0,0.066628194376321,0,0
63932,63932,4,0,0.0734650958233781,0,0
63936,63936,4,0,0.1706982409010945,1,0
63945,63945,4,0,0.1215707705426261,0,0
63952,63952,4,0,0.1424612454801843,1,0
63954,63954,4,0,0.1628118812035146,1,0
63958,63958,4,0,0.1591583627841786,1,0
63965,63965,4,0,0.123240703437533,0,0
63970,63970,4,1,0.1744338804906867,1,0
63972,63972,4,0,0.1060978266825044,0,0
63989,63989,4,0,0.1712346535938466,1,0
63998,63998,4,0,0.1267739848952252,1,0
64016,64016,4,0,0.1197057819754639,0,0
64017,64017,4,0,0.1433846338001977,1,0
64023,64023,4,0,0.0819514738236381,0,0
64027,64027,4,0,0.0771307321590134,0,0
64028,64028,4,0,0.114539894474565,0,0
64041,64041,4,0,0.0727285333089538,0,0
64044,64044,4,0,0.0809849736722159,0,0
64045,64045,4,0,0.1248762104178577,0,0
64046,64046,4,0,0.0716343101902749,0,0
64047,64047,4,0,0.1062934662414492,0,0
64068,64068,4,0,0.1418935521459574,1,0
64069,64069,4,0,0.07485704597238,0,0
64075,64075,4,0,0.0822195272593444,0,0
64076,64076,4,0,0.0716685980993459,0,0
64077,64077,4,0,0.0938648612083653,0,0
64081,64081,4,0,0.1151704587200677,0,0
64089,64089,4,0,0.1329652038693064,1,0
64093,64093,4,0,0.092518285022642,0,0
64106,64106,4,0,0.0943195894890304,0,0
64110,64110,4,0,0.085987219642882,0,0
64112,64112,4,0,0.1151163337395071,0,0
64118,64118,4,0,0.1383401569534275,1,0
64130,64130,4,0,0.1590206736505879,1,0
64132,64132,4,0,0.1777801067308486,1,0
64135,64135,4,0,0.1594159941393042,1,0
64136,64136,4,0,0.1282772843504711,1,0
64137,64137,4,0,0.1206041779112453,0,0
64140,64140,4,0,0.174276368422153,1,0
64147,64147,4,0,0.1651551508739042,1,0
64148,64148,4,0,0.178189586885711,1,0
64150,64150,4,0,0.1624367737581536,1,0
64152,64152,4,0,0.1668015374197153,1,0
64157,64157,4,0,0.0821971323771918,0,0
64158,64158,4,0,0.1929657696864978,1,0
64166,64166,4,0,0.150531237888582,1,0
64172,64172,4,0,0.0958536767278541,0,0
64173,64173,4,0,0.0935327919799906,0,0
64174,64174,4,1,0.0930598499496004,0,0
64178,64178,4,0,0.1467924486077159,1,0
64180,64180,4,0,0.1596619701173069,1,0
64181,64181,4,0,0.2010912199775878,1,0
64184,64184,4,0,0.126096017365256,1,0
64195,64195,4,0,0.1471358186861832,1,0
64200,64200,4,0,0.1327637883424046,1,0
64205,64205,4,0,0.100418853754683,0,0
64214,64214,4,0,0.0852684660440462,0,0
64218,64218,4,0,0.1761251555394762,1,0
64219,64219,4,0,0.0934077378420159,0,0
64225,64225,4,0,0.071912050065676,0,0
64229,64229,4,0,0.0818073475933965,0,0
64231,64231,4,0,0.1797684527427151,1,0
64233,64233,4,0,0.1628365843598513,1,0
64239,64239,4,0,0.0843507624370409,0,0
64240,64240,4,0,0.0808968603274331,0,0
64242,64242,4,0,0.1731896956771481,1,0
64254,64254,4,0,0.1155331511822027,0,0
64259,64259,4,1,0.1280966663889153,1,0
64273,64273,4,0,0.1032441398778545,0,0
64278,64278,4,0,0.0960369487460315,0,0
64281,64281,4,0,0.1227378831251173,0,0
64286,64286,4,0,0.1686591254376055,1,0
64288,64288,4,0,0.1462190199863806,1,0
64291,64291,4,0,0.1674000795444958,1,0
64307,64307,4,0,0.1407588523812643,1,0
64309,64309,4,0,0.180411446657605,1,0
64315,64315,4,0,0.1527486955273674,1,0
64316,64316,4,0,0.1228069478023573,0,0
64323,64323,4,0,0.0940277960130265,0,0
64324,64324,4,0,0.1741197133593112,1,0
64335,64335,4,0,0.1646271182899774,1,0
64342,64342,4,0,0.1357503487442962,1,0
64353,64353,4,0,0.0786879785734377,0,0
64358,64358,4,0,0.1433328935624165,1,0
64359,64359,4,0,0.0754317442611563,0,0
64373,64373,4,0,0.1114542667696855,0,0
64379,64379,4,0,0.0744851008641407,0,0
64381,64381,4,0,0.1308036690872694,1,0
64383,64383,4,0,0.1430591416035463,1,0
64384,64384,4,0,0.0745130146264374,0,0
64386,64386,4,0,0.1669961665954709,1,0
64393,64393,4,0,0.1497758314548927,1,0
64394,64394,4,0,0.1001506010390094,0,0
64410,64410,4,0,0.1773578960805004,1,0
64415,64415,4,0,0.1495477128121413,1,0
64417,64417,4,0,0.072429750293383,0,0
64418,64418,4,0,0.0701584514757302,0,0
64421,64421,4,0,0.1154845336565082,0,0
64423,64423,4,0,0.1192806014214872,0,0
64425,64425,4,0,0.169470709489675,1,0
64427,64427,4,0,0.1697835597938635,1,0
64429,64429,4,0,0.1348057653465889,1,0
64435,64435,4,0,0.0721984239268512,0,0
64447,64447,4,0,0.0833745042396375,0,0
64450,64450,4,0,0.0884285346567765,0,0
64455,64455,4,0,0.1216040377178122,0,0
64457,64457,4,0,0.0964888141275662,0,0
64466,64466,4,0,0.2039074380552596,1,0
64470,64470,4,1,0.1083561784916348,0,0
64476,64476,4,0,0.0792688746878973,0,0
64483,64483,4,1,0.2038170739654042,1,0
64484,64484,4,0,0.166643550799538,1,0
64485,64485,4,0,0.1527031236568618,1,0
64486,64486,4,0,0.1045826343353521,0,0
64503,64503,4,0,0.1223927187976374,0,0
64505,64505,4,0,0.1506524081330758,1,0
64550,64550,4,0,0.1050745837297241,0,0
64551,64551,4,0,0.1206780267512716,0,0
64557,64557,4,0,0.1207140214509449,0,0
64560,64560,4,0,0.1489314991790267,1,0
64562,64562,4,0,0.1420217351986935,1,0
64563,64563,4,0,0.0902926247092363,0,0
64575,64575,4,1,0.0677592411278008,0,0
64580,64580,4,0,0.0829981172874654,0,0
64604,64604,4,0,0.0779231481940528,0,0
64606,64606,4,0,0.1025116844898054,0,0
64612,64612,4,0,0.1154030273189111,0,0
64619,64619,4,0,0.097847388116859,0,0
64621,64621,4,0,0.1674175193864989,1,0
64641,64641,4,0,0.0934822397886569,0,0
64644,64644,4,0,0.1402699794893798,1,0
64650,64650,4,0,0.1148520114212922,0,0
64665,64665,4,0,0.0767816097402557,0,0
64668,64668,4,0,0.1019829409565754,0,0
64674,64674,4,0,0.1835853754125559,1,0
64698,64698,4,0,0.0612919785691848,0,0
64709,64709,4,1,0.1653322345321705,1,0
64712,64712,4,0,0.1181267104378808,0,0
64720,64720,4,0,0.125640947493274,1,0
64727,64727,4,0,0.0880898414065409,0,0
64729,64729,4,0,0.1754085500952065,1,0
64732,64732,4,0,0.0922423204903618,0,0
64751,64751,4,0,0.088514643762383,0,0
64754,64754,4,0,0.0912825969000347,0,0
64757,64757,4,0,0.0824998529472432,0,0
64765,64765,4,0,0.0778664732264258,0,0
64772,64772,4,0,0.0734480342416022,0,0
64773,64773,4,0,0.0760872570056304,0,0
64789,64789,4,0,0.087617870992919,0,0
64797,64797,4,0,0.1813437176839189,1,0
64800,64800,4,1,0.1015812001459343,0,0
64804,64804,4,0,0.131144120484919,1,0
64805,64805,4,0,0.0763402030583883,0,0
64808,64808,4,1,0.1286669458426105,1,0
64812,64812,4,0,0.1274534354042549,1,0
64819,64819,4,0,0.1168372168915978,0,0
64820,64820,4,0,0.1827893269167169,1,0
64822,64822,4,0,0.1269013283240544,1,0
64823,64823,4,0,0.1463957563405961,1,0
64827,64827,4,0,0.1743950649005136,1,0
64832,64832,4,0,0.1531854592413469,1,0
64839,64839,4,0,0.0983242891753815,0,0
64841,64841,4,0,0.0906370848573527,0,0
64843,64843,4,0,0.098072285330438,0,0
64862,64862,4,0,0.0776869469736595,0,0
64866,64866,4,0,0.1124849631286817,0,0
64881,64881,4,1,0.1222579316755403,0,0
64887,64887,4,0,0.090402038615628,0,0
64892,64892,4,0,0.1376967256845691,1,0
64895,64895,4,0,0.1612760243879141,1,0
64898,64898,4,0,0.0873439077324852,0,0
64899,64899,4,0,0.0980046762940396,0,0
64903,64903,4,0,0.1102072736339937,0,0
64905,64905,4,0,0.1396490528223903,1,0
64913,64913,4,0,0.1225231531998831,0,0
64925,64925,4,0,0.1726958130846088,1,0
64929,64929,4,0,0.1571469809982462,1,0
64940,64940,4,0,0.1243951829408597,0,0
64946,64946,4,0,0.0793031422432726,0,0
64951,64951,4,0,0.1225691675041039,0,0
64954,64954,4,1,0.1460613954675741,1,0
64961,64961,4,0,0.0832920032126896,0,0
64962,64962,4,0,0.0729127688569837,0,0
64965,64965,4,0,0.0755748921438386,0,0
64966,64966,4,0,0.0753202673384265,0,0
64975,64975,4,0,0.1897721983598551,1,0
64977,64977,4,1,0.0771960797100009,0,0
64981,64981,4,0,0.1822755011221314,1,0
65006,65006,4,0,0.1646577026310067,1,0
65009,65009,4,0,0.1627719085100664,1,0
65015,65015,4,0,0.1882391484361261,1,0
65031,65031,4,0,0.1129199398238862,0,0
65033,65033,4,0,0.0947345886158275,0,0
65046,65046,4,0,0.1830093598417612,1,0
65048,65048,4,1,0.1103569449262297,0,0
65052,65052,4,0,0.1128063112719482,0,0
65061,65061,4,0,0.0879922206166037,0,0
65066,65066,4,0,0.1783105233498378,1,0
65070,65070,4,1,0.1912701359951026,1,0
65076,65076,4,0,0.1202055452716245,0,0
65082,65082,4,0,0.1152071116657161,0,0
65083,65083,4,0,0.1246401948199493,0,0
65087,65087,4,0,0.1216040713152492,0,0
65089,65089,4,0,0.0754559958225343,0,0
65095,65095,4,0,0.1308582687218667,1,0
65097,65097,4,0,0.0899622569825344,0,0
65101,65101,4,0,0.0834390584026356,0,0
65108,65108,4,1,0.0792187812801508,0,0
65110,65110,4,0,0.1210307651029754,0,0
65119,65119,4,0,0.0879506262043523,0,0
65120,65120,4,0,0.1918854874547888,1,0
