,id,kfold,churn_probability,prob,pred,optim_pred
56208,56208,3,0,0.0016509768221743,0,0
56217,56217,3,0,0.0209890021481018,0,0
56219,56219,3,0,0.3896948495569278,0,1
56226,56226,3,0,0.0044552847725715,0,0
56237,56237,3,0,0.0094818082811832,0,0
56239,56239,3,0,0.002641985788887,0,0
56242,56242,3,0,0.0464891080542778,0,0
56249,56249,3,0,0.0667030036618843,0,0
56255,56255,3,0,0.0001144968708136,0,0
56258,56258,3,0,0.0082839928356872,0,0
56259,56259,3,1,0.9999999600552576,1,1
56262,56262,3,0,3.76617772000773e-06,0,0
56263,56263,3,0,0.0772884569126373,0,0
56265,56265,3,0,0.2848628084165086,0,0
56266,56266,3,0,0.0133065472844211,0,0
56269,56269,3,0,0.0193094918631303,0,0
56278,56278,3,0,0.0516996766313117,0,0
56279,56279,3,0,0.1123204367106118,0,0
56284,56284,3,0,0.0001930091711048,0,0
56286,56286,3,0,0.002712956719436,0,0
56290,56290,3,0,0.0109053397739045,0,0
56305,56305,3,0,0.1307263477175559,0,0
56309,56309,3,0,0.0444312619886623,0,0
56314,56314,3,0,0.0239016541857204,0,0
56318,56318,3,0,0.0103870223272152,0,0
56319,56319,3,0,0.0135565605712142,0,0
56324,56324,3,0,0.0138779472244816,0,0
56327,56327,3,0,0.0590378739775744,0,0
56333,56333,3,0,0.0023887071532313,0,0
56336,56336,3,0,0.0009080970852664,0,0
56338,56338,3,0,0.1006797376249888,0,0
56340,56340,3,0,0.0001834836719808,0,0
56348,56348,3,0,0.0162169388635551,0,0
56357,56357,3,0,0.0007281824942371,0,0
56372,56372,3,0,0.0071280834039151,0,0
56375,56375,3,0,0.0181211112570976,0,0
56377,56377,3,0,0.0282587651751752,0,0
56391,56391,3,1,0.8531157692345193,1,1
56399,56399,3,1,0.3553094936749605,0,0
56412,56412,3,1,0.9999997112962676,1,1
56415,56415,3,0,0.0811300419712252,0,0
56422,56422,3,0,0.0032360216082215,0,0
56423,56423,3,0,0.0996092943000747,0,0
56425,56425,3,0,0.0062055378059879,0,0
56432,56432,3,0,0.0354345087353135,0,0
56433,56433,3,0,0.009983110561055,0,0
56435,56435,3,0,0.1244603430132072,0,0
56436,56436,3,0,0.0001170758416448,0,0
56449,56449,3,1,0.0873733834559357,0,0
56451,56451,3,0,0.1183756640324241,0,0
56458,56458,3,0,0.0092551096890765,0,0
56460,56460,3,0,0.0091719580808201,0,0
56462,56462,3,1,0.4460692725745042,0,1
56469,56469,3,1,0.4048314392369123,0,1
56471,56471,3,0,0.0007252169589987,0,0
56472,56472,3,0,0.7361058013363695,1,1
56474,56474,3,0,0.5291280801778224,1,1
56475,56475,3,1,0.2547392448744724,0,0
56478,56478,3,0,0.0071747002808617,0,0
56489,56489,3,1,0.5068593635293287,1,1
56495,56495,3,1,0.0317246722775723,0,0
56496,56496,3,0,0.0174520697858073,0,0
56498,56498,3,1,0.1827559509483321,0,0
56504,56504,3,0,0.0084935529215273,0,0
56506,56506,3,0,0.0614621255266901,0,0
56507,56507,3,0,0.0646872224378992,0,0
56508,56508,3,0,0.0044410807914203,0,0
56513,56513,3,0,0.0205285662641002,0,0
56515,56515,3,0,0.4721130721440333,0,1
56519,56519,3,0,0.0021863485467629,0,0
56529,56529,3,0,0.0262419972985179,0,0
56538,56538,3,0,1.6576225269246387e-05,0,0
56545,56545,3,0,0.0012242257909457,0,0
56551,56551,3,0,0.0801640373112547,0,0
56554,56554,3,0,0.0439292839411983,0,0
56559,56559,3,0,0.0652732393840346,0,0
56567,56567,3,0,0.01006236043033,0,0
56578,56578,3,0,0.0213891696423636,0,0
56580,56580,3,0,0.2050596545213496,0,0
56581,56581,3,0,0.0245207801848181,0,0
56584,56584,3,0,0.0044296884004139,0,0
56587,56587,3,0,0.0006437560098296,0,0
56590,56590,3,0,0.0128977232846464,0,0
56593,56593,3,0,0.0025013890581814,0,0
56594,56594,3,0,0.0397955255595769,0,0
56601,56601,3,0,0.0196275701363049,0,0
56602,56602,3,0,0.4590151486854811,0,1
56604,56604,3,1,0.0545357353369853,0,0
56610,56610,3,0,0.0021550224054733,0,0
56612,56612,3,0,0.065793711496912,0,0
56615,56615,3,0,0.1608078889852628,0,0
56623,56623,3,0,0.0001683900700153,0,0
56624,56624,3,1,0.5129389138444286,1,1
56631,56631,3,0,0.0889183414655266,0,0
56640,56640,3,0,0.0358158016232967,0,0
56641,56641,3,0,0.0029719566719556,0,0
56642,56642,3,0,0.3204278499659068,0,0
56648,56648,3,0,0.029895038111436,0,0
56649,56649,3,0,0.0038778900688151,0,0
56660,56660,3,0,0.0098413629795469,0,0
56667,56667,3,0,0.0397672730040145,0,0
56675,56675,3,0,0.0001350986885741,0,0
56686,56686,3,0,0.006778292232837,0,0
56702,56702,3,0,0.0557086204794989,0,0
56710,56710,3,0,0.0443801984552225,0,0
56714,56714,3,0,0.0023372064150527,0,0
56715,56715,3,0,0.1993258734887924,0,0
56720,56720,3,0,0.021964144324109,0,0
56721,56721,3,0,0.0193335483430977,0,0
56725,56725,3,0,0.0157528027774393,0,0
56730,56730,3,1,0.3061489228007271,0,0
56735,56735,3,0,0.0087423465258951,0,0
56737,56737,3,0,0.001505169371594,0,0
56739,56739,3,0,0.0033277601920325,0,0
56742,56742,3,0,0.2538343840045485,0,0
56743,56743,3,0,0.359336116343226,0,0
56745,56745,3,1,0.6120275338530005,1,1
56749,56749,3,0,0.0328607901476012,0,0
56752,56752,3,0,0.0909932109236322,0,0
56757,56757,3,0,0.0079290100638138,0,0
56758,56758,3,1,0.2300589283546324,0,0
56761,56761,3,0,0.0304316075515449,0,0
56764,56764,3,0,0.3974139753008284,0,1
56772,56772,3,0,0.0465767592883621,0,0
56777,56777,3,0,0.0988539308200402,0,0
56780,56780,3,0,0.008488611264062,0,0
56788,56788,3,0,0.0027590349356437,0,0
56796,56796,3,0,8.172049980829233e-05,0,0
56798,56798,3,0,0.0066108357099964,0,0
56802,56802,3,0,0.0250368398144879,0,0
56806,56806,3,0,0.1368549357169746,0,0
56811,56811,3,0,0.0270653313381048,0,0
56817,56817,3,0,0.0919578946766535,0,0
56818,56818,3,0,0.0661354687253713,0,0
56820,56820,3,1,0.4349500553720253,0,1
56822,56822,3,0,0.0650570958830009,0,0
56823,56823,3,0,0.0101754725837987,0,0
56829,56829,3,0,0.0030054091442413,0,0
56837,56837,3,0,0.0055012393147913,0,0
56839,56839,3,0,0.0077076280409228,0,0
56841,56841,3,0,0.3199294301272245,0,0
56848,56848,3,0,0.0009082971902282,0,0
56851,56851,3,0,0.0727207623568109,0,0
56856,56856,3,0,0.0001944654165987,0,0
56871,56871,3,0,0.0662205797834772,0,0
56873,56873,3,0,0.0182256067179393,0,0
56876,56876,3,0,0.0005407303014813,0,0
56899,56899,3,0,0.0219413670127681,0,0
56903,56903,3,0,0.0385775670554302,0,0
56904,56904,3,0,0.0006706660348598,0,0
56909,56909,3,0,0.0028590557754703,0,0
56913,56913,3,1,0.9209955620589082,1,1
56917,56917,3,0,0.0374597116363725,0,0
56923,56923,3,0,0.0304369554480892,0,0
56924,56924,3,0,0.0249020107222338,0,0
56928,56928,3,0,0.0008613302622693,0,0
56929,56929,3,0,4.396015398089759e-05,0,0
56930,56930,3,0,0.0543010435009449,0,0
56931,56931,3,1,0.5298890326329594,1,1
56933,56933,3,1,0.9168694875430108,1,1
56935,56935,3,0,0.0278956489337061,0,0
56946,56946,3,0,0.0317365341175593,0,0
56949,56949,3,0,0.0656047306688729,0,0
56952,56952,3,0,0.000384973348204,0,0
56954,56954,3,0,0.0007101238820908,0,0
56960,56960,3,0,0.0480342358419107,0,0
56973,56973,3,0,0.0054896967156365,0,0
56975,56975,3,0,0.0026218188857129,0,0
56988,56988,3,0,0.0129087869018682,0,0
56993,56993,3,0,0.0179403987274148,0,0
56994,56994,3,0,0.055132261826589,0,0
57002,57002,3,0,0.0734508598058416,0,0
57003,57003,3,0,0.0023471068090692,0,0
57004,57004,3,0,0.0020782186020874,0,0
57012,57012,3,0,0.0329844843617653,0,0
57017,57017,3,0,0.0136470128296371,0,0
57030,57030,3,0,0.1057372298069205,0,0
57035,57035,3,0,0.0015496427978058,0,0
57041,57041,3,1,0.693160460837101,1,1
57053,57053,3,1,0.1573304853235307,0,0
57057,57057,3,0,0.1386577139625919,0,0
57059,57059,3,0,0.3646614982833308,0,0
57063,57063,3,0,0.0840923003382571,0,0
57065,57065,3,0,0.1178705850027188,0,0
57069,57069,3,0,0.0153221674507538,0,0
57071,57071,3,0,0.0991634794814112,0,0
57076,57076,3,0,0.0130442616263687,0,0
57082,57082,3,0,0.1902826097308373,0,0
57086,57086,3,0,0.0942660491716614,0,0
57090,57090,3,0,0.0150265545534244,0,0
57092,57092,3,0,1.467526697235347e-05,0,0
57098,57098,3,0,0.0062121504556323,0,0
57100,57100,3,0,0.0062767253218165,0,0
57102,57102,3,0,0.0269077173277757,0,0
57110,57110,3,0,0.0296593715741838,0,0
57112,57112,3,1,0.394931916087483,0,1
57115,57115,3,0,0.021397996023567,0,0
57121,57121,3,0,0.1703397543135583,0,0
57129,57129,3,0,0.0073330965489275,0,0
57131,57131,3,0,0.0069599911908168,0,0
57135,57135,3,0,0.003945600005764,0,0
57151,57151,3,0,3.6784584331132104e-05,0,0
57159,57159,3,0,0.0185345197545321,0,0
57170,57170,3,0,0.0062540331288056,0,0
57173,57173,3,0,0.0004623317012083,0,0
57178,57178,3,0,0.0004177796243427,0,0
57180,57180,3,0,0.0360705619887906,0,0
57182,57182,3,0,0.0633545628629095,0,0
57185,57185,3,0,0.0464762951456515,0,0
57192,57192,3,0,0.1181553976896805,0,0
57211,57211,3,0,0.3807781322341829,0,0
57216,57216,3,1,0.4258506914366059,0,1
57217,57217,3,0,0.0071027014050278,0,0
57218,57218,3,0,0.1543673167180101,0,0
57220,57220,3,1,0.0032505846167074,0,0
57224,57224,3,0,0.0066090449044469,0,0
57227,57227,3,0,0.019782614238294,0,0
57228,57228,3,0,0.2636015893025759,0,0
57239,57239,3,0,0.0002323295867888,0,0
57243,57243,3,0,0.0219736811673617,0,0
57244,57244,3,0,0.295892563055497,0,0
57249,57249,3,1,0.60040334376216,1,1
57253,57253,3,0,6.714912350719495e-05,0,0
57261,57261,3,0,0.0101340530297254,0,0
57262,57262,3,1,0.0065972641433039,0,0
57269,57269,3,0,0.0085667068712018,0,0
57274,57274,3,0,0.0074440627448115,0,0
57277,57277,3,0,0.251477419675967,0,0
57293,57293,3,0,9.265918452983094e-06,0,0
57303,57303,3,0,0.1514931955240266,0,0
57307,57307,3,0,0.001657204573144,0,0
57310,57310,3,0,0.0002080521997609,0,0
57311,57311,3,0,0.0292010893296755,0,0
57313,57313,3,0,0.0745429921439599,0,0
57317,57317,3,1,0.5232038987851301,1,1
57323,57323,3,0,0.0168320887678881,0,0
57325,57325,3,0,0.0060567920457069,0,0
57328,57328,3,0,0.206833203734367,0,0
57338,57338,3,0,0.0650015772019324,0,0
57344,57344,3,0,0.0002099762821366,0,0
57346,57346,3,0,0.021353900649948,0,0
57349,57349,3,0,0.0587211577642085,0,0
57351,57351,3,0,0.0006363347318935,0,0
57353,57353,3,1,0.2351526199358314,0,0
57354,57354,3,0,0.0621804866542003,0,0
57360,57360,3,0,0.01501064264396,0,0
57371,57371,3,0,0.0511637996192109,0,0
57373,57373,3,0,0.1277742803372413,0,0
57377,57377,3,0,0.0185762451691919,0,0
57380,57380,3,0,0.0003078419661331,0,0
57382,57382,3,0,0.0001553909936533,0,0
57385,57385,3,0,0.0094536203048898,0,0
57390,57390,3,0,0.0212318822440429,0,0
57392,57392,3,0,0.1815810799036429,0,0
57394,57394,3,0,0.0003555532766493,0,0
57397,57397,3,0,0.0294921588204341,0,0
57398,57398,3,0,0.004170841440102,0,0
57399,57399,3,1,0.238642786302505,0,0
57410,57410,3,0,0.0041667835645753,0,0
57420,57420,3,0,8.557556714975527e-05,0,0
57421,57421,3,0,0.0836572127705733,0,0
57426,57426,3,0,2.930831195690724e-07,0,0
57427,57427,3,1,0.4505011865237434,0,1
57429,57429,3,0,0.0089114713699476,0,0
57432,57432,3,0,0.061081696173751,0,0
57446,57446,3,1,0.9999999603118456,1,1
57449,57449,3,0,0.0029240867843442,0,0
57451,57451,3,0,0.1181195501826502,0,0
57455,57455,3,0,0.0482962160860144,0,0
57460,57460,3,0,0.0135523346945274,0,0
57465,57465,3,0,0.0321939049870271,0,0
57466,57466,3,1,0.6841880592319878,1,1
57470,57470,3,0,0.0232188289526977,0,0
57482,57482,3,0,0.0099223597061673,0,0
57483,57483,3,0,0.0076104657449491,0,0
57486,57486,3,1,0.55340223220265,1,1
57490,57490,3,0,0.0386100830142676,0,0
57498,57498,3,0,0.0611893982643456,0,0
57499,57499,3,1,0.3206991871274037,0,0
57500,57500,3,0,0.1136446737316506,0,0
57509,57509,3,0,0.0194502949261718,0,0
57511,57511,3,0,0.1287284399823837,0,0
57513,57513,3,0,0.00062885506481,0,0
57516,57516,3,0,0.0108497670951454,0,0
57517,57517,3,0,0.0008298783275939,0,0
57531,57531,3,1,0.4020948885030541,0,1
57538,57538,3,0,0.3304777863910106,0,0
57544,57544,3,1,0.2849406642677626,0,0
57547,57547,3,0,0.2121835424535584,0,0
57548,57548,3,0,3.711806576736439e-07,0,0
57550,57550,3,0,0.0202323653400979,0,0
57561,57561,3,0,0.0197274423744245,0,0
57562,57562,3,0,0.0359277328889055,0,0
57565,57565,3,1,0.9997917880534692,1,1
57570,57570,3,0,0.0033631995781634,0,0
57580,57580,3,0,0.1391672476851,0,0
57590,57590,3,0,0.2225785455620839,0,0
57591,57591,3,0,0.0025381767086945,0,0
57603,57603,3,0,0.2611086618706316,0,0
57604,57604,3,0,0.0055301652923659,0,0
57606,57606,3,0,0.0309656159628394,0,0
57610,57610,3,0,0.0536376369194003,0,0
57625,57625,3,0,0.0193570235391113,0,0
57629,57629,3,0,0.0171374947294962,0,0
57633,57633,3,0,0.0268893692284176,0,0
57637,57637,3,0,0.0469191870866147,0,0
57640,57640,3,0,0.0023325757092355,0,0
57651,57651,3,0,0.0300980414332336,0,0
57667,57667,3,0,0.0934747215062934,0,0
57674,57674,3,0,0.0253054269688335,0,0
57694,57694,3,0,0.0426207415458416,0,0
57697,57697,3,0,0.0050241629334973,0,0
57711,57711,3,0,0.0270146944602857,0,0
57712,57712,3,0,0.0028100877476462,0,0
57721,57721,3,0,0.2807047384184664,0,0
57722,57722,3,0,0.0040578124277878,0,0
57741,57741,3,0,0.0042993446373403,0,0
57743,57743,3,0,0.2550065729604433,0,0
57747,57747,3,0,0.1227415616680298,0,0
57752,57752,3,0,0.0131636765817361,0,0
57755,57755,3,1,0.2642502688371796,0,0
57762,57762,3,1,0.4843009718542498,0,1
57764,57764,3,0,0.0071732914192246,0,0
57765,57765,3,0,0.0063767797074273,0,0
57773,57773,3,0,0.1563838483206197,0,0
57779,57779,3,0,0.0051664079921443,0,0
57794,57794,3,0,0.0721849964711074,0,0
57797,57797,3,0,0.0002207024586203,0,0
57801,57801,3,0,1.3929288692003312e-05,0,0
57809,57809,3,0,0.0123661489441836,0,0
57816,57816,3,0,0.0005244094055082,0,0
57818,57818,3,0,0.038586127619868,0,0
57837,57837,3,0,0.0259423141407142,0,0
57838,57838,3,0,0.1042774827366531,0,0
57841,57841,3,0,0.1369660865264624,0,0
57844,57844,3,0,0.0011778133976178,0,0
57846,57846,3,0,0.1467534778825625,0,0
57847,57847,3,0,0.1275482856539892,0,0
57849,57849,3,0,0.0523370275206343,0,0
57850,57850,3,0,0.4833602620984577,0,1
57856,57856,3,0,0.0063685166399826,0,0
57862,57862,3,0,0.0027254040020382,0,0
57869,57869,3,0,0.0081887838408702,0,0
57872,57872,3,0,0.0045022934209578,0,0
57875,57875,3,0,0.021086659401253,0,0
57879,57879,3,0,0.0013467130316043,0,0
57890,57890,3,0,0.0185690220493184,0,0
57901,57901,3,0,0.0745434651691578,0,0
57909,57909,3,0,0.0678321461403338,0,0
57914,57914,3,0,0.0831416348605264,0,0
57916,57916,3,0,0.0397947779413178,0,0
57919,57919,3,0,0.0469259067592862,0,0
57921,57921,3,1,0.3417179545436397,0,0
57923,57923,3,0,0.4373489429197291,0,1
57928,57928,3,0,0.0061812625204418,0,0
57929,57929,3,0,0.0046854308950832,0,0
57931,57931,3,0,0.0182614453380393,0,0
57940,57940,3,0,0.0919664457206498,0,0
57944,57944,3,0,0.0384648742459548,0,0
57945,57945,3,0,0.026571964779718,0,0
57951,57951,3,0,0.0009652057294261,0,0
57952,57952,3,1,0.006812618620088,0,0
57953,57953,3,0,0.0138500611276654,0,0
57955,57955,3,0,0.0219758168690511,0,0
57963,57963,3,0,0.0190589363182945,0,0
57968,57968,3,0,0.0087281901392324,0,0
57969,57969,3,0,0.0040639870303831,0,0
57974,57974,3,0,0.0385449086501015,0,0
57979,57979,3,0,0.0031393281660905,0,0
57983,57983,3,0,0.0182327706044953,0,0
57987,57987,3,1,0.5231804389745103,1,1
57988,57988,3,0,0.0578002050746861,0,0
57998,57998,3,0,0.0333244354524957,0,0
57999,57999,3,0,0.0028871713501825,0,0
58004,58004,3,0,0.0989531119811243,0,0
58019,58019,3,0,0.0030288693314855,0,0
58020,58020,3,0,0.0114722775562615,0,0
58030,58030,3,0,0.0906586353023854,0,0
58033,58033,3,0,0.0102741043020191,0,0
58034,58034,3,0,0.0360733671739739,0,0
58038,58038,3,0,0.033970483716163,0,0
58043,58043,3,0,0.2482927576284756,0,0
58044,58044,3,0,0.0068611583659786,0,0
58054,58054,3,0,2.81618041518019e-07,0,0
58057,58057,3,0,0.0536139348448391,0,0
58058,58058,3,0,0.0748969003626232,0,0
58059,58059,3,0,0.003130146078764,0,0
58063,58063,3,0,0.0027715747909014,0,0
58074,58074,3,0,0.1725632007936238,0,0
58076,58076,3,0,0.3751547761542427,0,0
58083,58083,3,0,0.3323897564781053,0,0
58085,58085,3,0,0.0003255692631006,0,0
58086,58086,3,0,0.7335777519070205,1,1
58088,58088,3,0,0.0270894639656918,0,0
58099,58099,3,0,3.696208415856019e-05,0,0
58105,58105,3,0,0.0646765393182241,0,0
58108,58108,3,0,3.1466352839787695e-05,0,0
58111,58111,3,0,0.0135692905724983,0,0
58113,58113,3,0,0.0027605542930967,0,0
58116,58116,3,0,0.0107260701417266,0,0
58117,58117,3,1,0.1366049143819405,0,0
58120,58120,3,1,0.93448752461275,1,1
58129,58129,3,0,0.0741060874577177,0,0
58131,58131,3,0,0.0129518200005851,0,0
58133,58133,3,0,0.1365203633900495,0,0
58139,58139,3,0,0.0003250903117385,0,0
58145,58145,3,0,0.0111461450800538,0,0
58150,58150,3,0,0.2663595543176862,0,0
58155,58155,3,0,0.0123833737264814,0,0
58172,58172,3,0,0.0157540664317707,0,0
58176,58176,3,0,1.1865928695375556e-06,0,0
58180,58180,3,0,0.0220110258639453,0,0
58181,58181,3,0,0.0865894861056155,0,0
58197,58197,3,0,0.0095191772221216,0,0
58199,58199,3,0,0.0015144301751419,0,0
58204,58204,3,0,0.0029761985748595,0,0
58207,58207,3,0,0.0250225511039552,0,0
58208,58208,3,0,0.0173339356472815,0,0
58212,58212,3,0,0.0327439190220461,0,0
58216,58216,3,0,0.6927501985785298,1,1
58224,58224,3,0,0.0922121001582125,0,0
58228,58228,3,0,0.033918146155334,0,0
58230,58230,3,0,0.3261321215837349,0,0
58231,58231,3,0,0.0016619700177887,0,0
58237,58237,3,0,0.0085132527457883,0,0
58242,58242,3,1,0.1898603943546757,0,0
58244,58244,3,0,0.683694519287729,1,1
58250,58250,3,0,0.0337755779642272,0,0
58252,58252,3,0,0.0010099669255318,0,0
58253,58253,3,0,0.0676254233737179,0,0
58256,58256,3,0,0.0019701090499299,0,0
58280,58280,3,0,0.3281521299585402,0,0
58281,58281,3,1,0.8996626641675276,1,1
58282,58282,3,0,0.020076756157139,0,0
58286,58286,3,0,0.006932558989705,0,0
58287,58287,3,0,8.415223145996874e-06,0,0
58289,58289,3,1,0.2131673103819387,0,0
58297,58297,3,0,0.0133164047366071,0,0
58302,58302,3,0,0.000235386217316,0,0
58303,58303,3,0,0.0427351231932986,0,0
58311,58311,3,0,0.0752269227773031,0,0
58313,58313,3,0,0.0627517330451916,0,0
58315,58315,3,0,0.0550010682730198,0,0
58325,58325,3,0,0.0656741097229091,0,0
58332,58332,3,0,0.0434403400238775,0,0
58336,58336,3,0,0.0238441581304982,0,0
58338,58338,3,1,0.9311980551783244,1,1
58344,58344,3,0,0.0095701392115515,0,0
58351,58351,3,0,0.0007137200182112,0,0
58355,58355,3,0,0.0759469787179159,0,0
58357,58357,3,1,0.3983295592980552,0,1
58363,58363,3,0,0.1811785435387527,0,0
58368,58368,3,1,0.6149685408022948,1,1
58369,58369,3,0,0.0896311401136818,0,0
58370,58370,3,0,0.0001641701485457,0,0
58374,58374,3,1,0.9997521564768664,1,1
58379,58379,3,1,0.0007422506885185,0,0
58383,58383,3,0,0.0192837514576322,0,0
58386,58386,3,1,0.2084050676557232,0,0
58390,58390,3,0,0.3943410549590398,0,1
58391,58391,3,0,0.0340337686241637,0,0
58393,58393,3,0,0.085792783985436,0,0
58395,58395,3,0,0.0027753037042219,0,0
58397,58397,3,0,2.722726877151937e-05,0,0
58403,58403,3,0,0.0028929699039513,0,0
58406,58406,3,0,0.0520296869523328,0,0
58407,58407,3,0,0.0676544423274777,0,0
58411,58411,3,0,0.0069341673352896,0,0
58412,58412,3,0,0.0795061638006853,0,0
58414,58414,3,0,0.00166742897861,0,0
58417,58417,3,0,0.0153629250749465,0,0
58421,58421,3,0,0.0136992762211722,0,0
58427,58427,3,0,0.0006640961604158,0,0
58433,58433,3,0,0.0456374550070776,0,0
58441,58441,3,0,0.0730320130509278,0,0
58449,58449,3,0,0.011380128174421,0,0
58451,58451,3,0,0.3971597852591143,0,1
58454,58454,3,0,0.0347480519648498,0,0
58455,58455,3,0,0.0356248424162529,0,0
58461,58461,3,0,0.0749230416985796,0,0
58468,58468,3,0,0.039902560394706,0,0
58473,58473,3,0,0.1249365483005512,0,0
58486,58486,3,0,0.0291569162934485,0,0
58490,58490,3,0,0.0110504582470616,0,0
58493,58493,3,0,0.0235156759343855,0,0
58501,58501,3,0,0.0824438889062042,0,0
58511,58511,3,0,0.3426541318160405,0,0
58516,58516,3,0,0.0107042366133742,0,0
58520,58520,3,0,0.0793496763548039,0,0
58525,58525,3,0,0.0036871426028535,0,0
58529,58529,3,0,0.4913791955744963,0,1
58532,58532,3,0,0.0089729655228727,0,0
58536,58536,3,0,0.0003282706442722,0,0
58539,58539,3,0,0.0047031179638337,0,0
58546,58546,3,0,0.0570937873326764,0,0
58547,58547,3,0,0.0403677514299657,0,0
58549,58549,3,0,0.1934371301962839,0,0
58553,58553,3,0,0.0008692925246163,0,0
58558,58558,3,0,0.0578723180427879,0,0
58575,58575,3,0,0.0280122938176988,0,0
58589,58589,3,0,0.0174227647413972,0,0
58592,58592,3,0,9.922230595869334e-07,0,0
58593,58593,3,0,0.0073045573976753,0,0
58597,58597,3,0,0.0204948095736814,0,0
58599,58599,3,1,0.6548991073545763,1,1
58605,58605,3,0,0.0058542411698447,0,0
58616,58616,3,0,0.0046601775918519,0,0
58618,58618,3,0,0.0044272294486084,0,0
58619,58619,3,0,0.0099249850709042,0,0
58647,58647,3,0,0.0069634979734415,0,0
58650,58650,3,0,0.0019939295555617,0,0
58652,58652,3,0,0.0043267163204571,0,0
58657,58657,3,0,0.144916356779993,0,0
58659,58659,3,0,0.0952194547222495,0,0
58662,58662,3,1,0.9999999590524984,1,1
58665,58665,3,0,0.0875065490308483,0,0
58675,58675,3,0,0.167958411781516,0,0
58682,58682,3,0,0.0372661842188682,0,0
58684,58684,3,0,0.1887395543941852,0,0
58688,58688,3,0,0.01567956912278,0,0
58697,58697,3,0,0.1416484882538656,0,0
58704,58704,3,1,0.2284622094341037,0,0
58709,58709,3,0,0.1189199468986191,0,0
58710,58710,3,1,0.711857068994243,1,1
58718,58718,3,0,0.0076363192717526,0,0
58724,58724,3,0,0.0260537764968606,0,0
58726,58726,3,0,0.0001624517667122,0,0
58731,58731,3,0,0.0196916641201324,0,0
58733,58733,3,1,0.763689508763906,1,1
58738,58738,3,0,0.0122994431158812,0,0
58739,58739,3,0,0.0294773560087343,0,0
58742,58742,3,0,0.0185906852384788,0,0
58746,58746,3,0,0.0119807317009761,0,0
58747,58747,3,0,0.0598628350507405,0,0
58756,58756,3,0,0.1142043613412052,0,0
58766,58766,3,0,0.5510847863714853,1,1
58779,58779,3,0,0.0120818392077027,0,0
58786,58786,3,0,0.003459083111697,0,0
58788,58788,3,0,0.0311191305249399,0,0
58789,58789,3,0,0.0261176218984933,0,0
58790,58790,3,0,0.007043372730693,0,0
58791,58791,3,0,0.1744803126257838,0,0
58794,58794,3,0,0.0053380536014357,0,0
58796,58796,3,0,0.0746405498048833,0,0
58798,58798,3,0,0.0763639697788177,0,0
58799,58799,3,0,0.6021190751765796,1,1
58807,58807,3,0,0.0556218662105041,0,0
