,id,kfold,churn_probability,prob,pred,optim_pred
61493,61493,3,0,0.0555081478755623,0,0
61495,61495,3,0,0.0086016017077298,0,0
61500,61500,3,0,0.0692662669442246,0,0
61506,61506,3,0,0.0138073396284273,0,0
61508,61508,3,0,0.0129258677099091,0,0
61511,61511,3,0,0.0050280816908526,0,0
61512,61512,3,0,0.024218372138084,0,0
61520,61520,3,0,0.0038661976422661,0,0
61522,61522,3,0,0.0261296154822273,0,0
61523,61523,3,0,0.0038524270581494,0,0
61533,61533,3,0,0.0182059090970149,0,0
61536,61536,3,0,0.0031319318261552,0,0
61538,61538,3,0,0.0671454533093061,0,0
61539,61539,3,0,0.0137312825661783,0,0
61540,61540,3,0,0.0049796230584929,0,0
61544,61544,3,0,0.0392604046317874,0,0
61545,61545,3,0,0.0096014407127864,0,0
61556,61556,3,0,0.0045994553820384,0,0
61560,61560,3,0,0.0086113368406875,0,0
61571,61571,3,0,0.0333368801378321,0,0
61574,61574,3,0,0.0216726462103889,0,0
61581,61581,3,0,0.1274365141672077,0,0
61586,61586,3,0,0.1205854117958386,0,0
61594,61594,3,0,0.0025115873323823,0,0
61603,61603,3,0,0.00339493221417,0,0
61605,61605,3,0,0.0243147822009887,0,0
61611,61611,3,1,0.7618061492135386,1,1
61616,61616,3,0,0.0087538139205215,0,0
61621,61621,3,0,0.0335632754568122,0,0
61622,61622,3,0,0.1191501001811702,0,0
61623,61623,3,0,0.030771456752486,0,0
61632,61632,3,0,0.0051740828447435,0,0
61639,61639,3,0,0.0068124464049734,0,0
61644,61644,3,0,0.0024374829379196,0,0
61648,61648,3,0,0.0109367506667787,0,0
61657,61657,3,0,0.7877724507035941,1,1
61663,61663,3,0,0.0130969057770744,0,0
61669,61669,3,0,0.0127119327335631,0,0
61682,61682,3,0,0.0064774785730594,0,0
61686,61686,3,0,0.0032997526417,0,0
61693,61693,3,1,0.0200965071856873,0,0
61698,61698,3,0,0.0107080528363376,0,0
61700,61700,3,1,0.3115705988673453,0,0
61701,61701,3,0,0.0074614573122346,0,0
61704,61704,3,0,0.0073212797277298,0,0
61705,61705,3,0,0.0109270839484368,0,0
61714,61714,3,0,0.0043181002201812,0,0
61718,61718,3,0,0.0113368561166435,0,0
61719,61719,3,0,0.0236334163559022,0,0
61722,61722,3,0,0.0239309301973285,0,0
61731,61731,3,0,0.0996619255744886,0,0
61732,61732,3,0,0.0299599190146928,0,0
61738,61738,3,0,0.0067781862364584,0,0
61740,61740,3,0,0.00949348689679,0,0
61745,61745,3,0,0.0068681813469659,0,0
61749,61749,3,0,0.0080834256283589,0,0
61756,61756,3,0,0.0119434974367898,0,0
61760,61760,3,0,0.0051137286802581,0,0
61761,61761,3,0,0.0119277231498772,0,0
61768,61768,3,0,0.0106005557897445,0,0
61769,61769,3,0,0.0537349266071533,0,0
61774,61774,3,0,0.0217943745015777,0,0
61775,61775,3,1,0.9913294091120394,1,1
61776,61776,3,1,0.8321903429796669,1,1
61784,61784,3,0,0.0181880166682631,0,0
61806,61806,3,0,0.0078010745119238,0,0
61808,61808,3,0,0.0067028192293657,0,0
61817,61817,3,0,0.0197722982775058,0,0
61823,61823,3,0,0.0060722905743496,0,0
61839,61839,3,0,0.0146926580142417,0,0
61843,61843,3,0,0.0043437296374267,0,0
61857,61857,3,0,0.0025518281022953,0,0
61859,61859,3,0,0.0438318621590826,0,0
61860,61860,3,0,0.0241123963665123,0,0
61867,61867,3,0,0.0037831321239046,0,0
61870,61870,3,0,0.4398299119942462,0,0
61876,61876,3,0,0.0147605115201917,0,0
61894,61894,3,0,0.0032232343075886,0,0
61901,61901,3,0,0.0344236233814694,0,0
61904,61904,3,0,0.0072247152635139,0,0
61908,61908,3,0,0.0140825981770925,0,0
61910,61910,3,0,0.0020584513182535,0,0
61913,61913,3,0,0.0087649338032505,0,0
61915,61915,3,0,0.0088181008318533,0,0
61917,61917,3,0,0.0368991119743272,0,0
61920,61920,3,0,0.0032478626780635,0,0
61936,61936,3,0,0.0126572428379327,0,0
61937,61937,3,0,0.0073079686818042,0,0
61939,61939,3,0,0.1375323959323964,0,0
61940,61940,3,0,0.0640254642156335,0,0
61941,61941,3,0,0.0030192501927985,0,0
61946,61946,3,0,0.0382049543673285,0,0
61950,61950,3,0,0.0835351823256161,0,0
61953,61953,3,0,0.0052762039439347,0,0
61958,61958,3,0,0.003622491150579,0,0
61961,61961,3,1,0.7179461906516298,1,1
61964,61964,3,0,0.0196715682825938,0,0
61967,61967,3,0,0.007176076649022,0,0
61970,61970,3,0,0.006642938469365,0,0
61973,61973,3,0,0.014903494408636,0,0
61986,61986,3,0,0.0119816484039063,0,0
61988,61988,3,0,0.0082473355500724,0,0
61996,61996,3,0,0.1250996418500077,0,0
62001,62001,3,0,0.0161643842356444,0,0
62005,62005,3,1,0.0676215604095413,0,0
62007,62007,3,0,0.0466604762724789,0,0
62011,62011,3,0,0.1807978987061388,0,0
62015,62015,3,0,0.1739291917381441,0,0
62019,62019,3,0,0.0255367872361638,0,0
62034,62034,3,0,0.0056642352306942,0,0
62042,62042,3,0,0.0076190085781451,0,0
62051,62051,3,0,0.0270162384433678,0,0
62058,62058,3,0,0.0043791745528781,0,0
62067,62067,3,0,0.017872716493313,0,0
62073,62073,3,0,0.0274811869531626,0,0
62078,62078,3,0,0.2723426934960689,0,0
62085,62085,3,0,0.0055549247034766,0,0
62087,62087,3,0,0.0074160694327783,0,0
62098,62098,3,0,0.0103151460724669,0,0
62101,62101,3,0,0.0036501020882213,0,0
62104,62104,3,0,0.0181756624442034,0,0
62106,62106,3,0,0.0123192835163736,0,0
62108,62108,3,0,0.0041988044664664,0,0
62109,62109,3,0,0.5156151604140727,1,1
62110,62110,3,0,0.0431751362049257,0,0
62115,62115,3,0,0.2215344212702916,0,0
62116,62116,3,0,0.0125645034667106,0,0
62121,62121,3,0,0.0050100365022361,0,0
62129,62129,3,0,0.0091934520223536,0,0
62145,62145,3,0,0.013339180106086,0,0
62147,62147,3,0,0.0936516933467286,0,0
62151,62151,3,0,0.0088076871384349,0,0
62160,62160,3,1,0.15576684222707,0,0
62161,62161,3,0,0.0166732928998293,0,0
62163,62163,3,0,0.0057872274096642,0,0
62164,62164,3,0,0.0053880622287538,0,0
62169,62169,3,0,0.0039325202239815,0,0
62175,62175,3,0,0.0183795975374186,0,0
62184,62184,3,0,0.0759722068258274,0,0
62186,62186,3,0,0.0332660523862967,0,0
62193,62193,3,0,0.0523931827881342,0,0
62195,62195,3,0,0.0198526801475845,0,0
62198,62198,3,0,0.0088928807239774,0,0
62199,62199,3,0,0.0060767359947408,0,0
62201,62201,3,0,0.0306474281268543,0,0
62204,62204,3,0,0.0154886020763994,0,0
62212,62212,3,1,0.0585195077007696,0,0
62213,62213,3,0,0.008141522758522,0,0
62214,62214,3,1,0.0397894170539316,0,0
62222,62222,3,0,0.0088141134686304,0,0
62226,62226,3,0,0.0039085059121238,0,0
62228,62228,3,0,0.0132711264765997,0,0
62229,62229,3,1,0.8946208280956391,1,1
62230,62230,3,0,0.0553013264526432,0,0
62231,62231,3,0,0.0111143044308548,0,0
62232,62232,3,0,0.0250101638688978,0,0
62235,62235,3,0,0.0106008729485155,0,0
62236,62236,3,0,0.0144703098947854,0,0
62241,62241,3,0,0.0211363117841695,0,0
62244,62244,3,1,0.5690200710915324,1,1
62245,62245,3,0,0.0023574880337103,0,0
62246,62246,3,0,0.0360048876739655,0,0
62247,62247,3,0,0.0053992957016818,0,0
62251,62251,3,0,0.0091517912831182,0,0
62253,62253,3,0,0.0033884706888485,0,0
62259,62259,3,0,0.0035931914420985,0,0
62272,62272,3,0,0.0618220898644187,0,0
62274,62274,3,0,0.0166552713032648,0,0
62276,62276,3,1,0.1945585212631503,0,0
62277,62277,3,0,0.0258223706285052,0,0
62278,62278,3,0,0.0093578277329812,0,0
62283,62283,3,0,0.0339422416611187,0,0
62291,62291,3,0,0.026201312811939,0,0
62296,62296,3,0,0.0099531045267207,0,0
62304,62304,3,0,0.178768756134271,0,0
62305,62305,3,0,0.0154436903243055,0,0
62310,62310,3,0,0.0245611635311446,0,0
62318,62318,3,0,0.0724115079337045,0,0
62321,62321,3,1,0.789446552217231,1,1
62323,62323,3,0,0.0377000325598864,0,0
62324,62324,3,0,0.0084291699350738,0,0
62326,62326,3,1,0.5924453857914926,1,1
62341,62341,3,0,0.0624992566131218,0,0
62349,62349,3,0,0.003614301862641,0,0
62353,62353,3,0,0.0097443291201869,0,0
62355,62355,3,0,0.2364077234981712,0,0
62356,62356,3,1,0.341893835448347,0,0
62358,62358,3,1,0.5890590031899483,1,1
62363,62363,3,0,0.0112160471896084,0,0
62371,62371,3,0,0.0081501651841809,0,0
62372,62372,3,0,0.0106943276293105,0,0
62377,62377,3,0,0.035435492925688,0,0
62381,62381,3,0,0.0094682453065572,0,0
62388,62388,3,1,0.0105618839900838,0,0
62389,62389,3,0,0.0059607976303025,0,0
62392,62392,3,0,0.1746163790799119,0,0
62395,62395,3,0,0.0045594677511517,0,0
62399,62399,3,0,0.013116431327393,0,0
62404,62404,3,0,0.0603626725859712,0,0
62414,62414,3,0,0.0383841778160689,0,0
62416,62416,3,0,0.0454625173997354,0,0
62420,62420,3,0,0.0296060704725671,0,0
62422,62422,3,0,0.011015358743635,0,0
62427,62427,3,0,0.0077527179612007,0,0
62432,62432,3,0,0.0105952159714596,0,0
62440,62440,3,0,0.0021561160905837,0,0
62445,62445,3,0,0.0019618756260977,0,0
62452,62452,3,0,0.0080900823356695,0,0
62460,62460,3,0,0.006965455220994,0,0
62462,62462,3,0,0.0142265313322514,0,0
62469,62469,3,0,0.0737259465743257,0,0
62470,62470,3,0,0.222897068574469,0,0
62477,62477,3,0,0.0053050904883822,0,0
62478,62478,3,0,0.0165926491193746,0,0
62480,62480,3,0,0.0163543543337464,0,0
62486,62486,3,0,0.0299469130802118,0,0
62488,62488,3,0,0.006862470074166,0,0
62492,62492,3,0,0.5885387678004242,1,1
62495,62495,3,0,0.0741375966761611,0,0
62496,62496,3,0,0.0089740627187455,0,0
62497,62497,3,0,0.0157121498654015,0,0
62500,62500,3,0,0.0281962402621997,0,0
62502,62502,3,0,0.032008418900264,0,0
62504,62504,3,0,0.8056816819039747,1,1
62505,62505,3,1,0.1417921102783719,0,0
62513,62513,3,0,0.0338489025923381,0,0
62517,62517,3,1,0.9602267287656296,1,1
62518,62518,3,0,0.1259654383385329,0,0
62519,62519,3,0,0.009230584555513,0,0
62521,62521,3,0,0.0337326399495853,0,0
62524,62524,3,0,0.0173751495876782,0,0
62527,62527,3,1,0.0304849725074706,0,0
62529,62529,3,0,0.2073997204482392,0,0
62533,62533,3,0,0.0278801283773302,0,0
62537,62537,3,0,0.0034603312864755,0,0
62541,62541,3,0,0.0756688778027269,0,0
62542,62542,3,0,0.0106839725296357,0,0
62543,62543,3,0,0.0346819422217284,0,0
62546,62546,3,0,0.0126798508037086,0,0
62547,62547,3,0,0.0513707319602376,0,0
62550,62550,3,0,0.0637634226057466,0,0
62553,62553,3,0,0.006516565900768,0,0
62561,62561,3,0,0.016146358465672,0,0
62577,62577,3,0,0.0218525209300493,0,0
62583,62583,3,0,0.0166670227715903,0,0
62586,62586,3,0,0.0090358385452423,0,0
62599,62599,3,1,0.7888795805153926,1,1
62601,62601,3,0,0.0138070026795195,0,0
62603,62603,3,1,0.8650560372884473,1,1
62605,62605,3,1,0.6031934181778035,1,1
62615,62615,3,0,0.0072429233541296,0,0
62622,62622,3,0,0.004289122172422,0,0
62624,62624,3,0,0.0186502122948268,0,0
62626,62626,3,1,0.5634642361433843,1,1
62632,62632,3,0,0.0111531115261824,0,0
62648,62648,3,1,0.6539073788967557,1,1
62650,62650,3,0,0.1515950580807572,0,0
62651,62651,3,0,0.6844167513536993,1,1
62655,62655,3,0,0.0043346055392753,0,0
62666,62666,3,1,0.316419885780236,0,0
62668,62668,3,1,0.8532059750815594,1,1
62669,62669,3,0,0.0080264523443849,0,0
62673,62673,3,0,0.5705028953624515,1,1
62681,62681,3,0,0.0330238382850264,0,0
62682,62682,3,0,0.003423849313174,0,0
62683,62683,3,0,0.0130829250431786,0,0
62692,62692,3,0,0.6801848838918834,1,1
62698,62698,3,1,0.1249384637150777,0,0
62705,62705,3,0,0.0333429750936017,0,0
62709,62709,3,0,0.0424155036448599,0,0
62715,62715,3,0,0.0039473253559547,0,0
62717,62717,3,0,0.0162811317773986,0,0
62719,62719,3,0,0.0026434663804665,0,0
62720,62720,3,0,0.0145622117264284,0,0
62726,62726,3,0,0.7926605963333876,1,1
62732,62732,3,0,0.0040171840594038,0,0
62737,62737,3,0,0.040472890078749,0,0
62739,62739,3,0,0.0103115846734315,0,0
62741,62741,3,0,0.0088719755523834,0,0
62743,62743,3,0,0.0041761584887024,0,0
62750,62750,3,0,0.0119236752207467,0,0
62753,62753,3,0,0.0178475785961325,0,0
62755,62755,3,1,0.8590586830036553,1,1
62758,62758,3,0,0.0053335111068351,0,0
62760,62760,3,0,0.002088047417007,0,0
62765,62765,3,0,0.0224210188320126,0,0
62772,62772,3,0,0.0124267487440116,0,0
62774,62774,3,0,0.0654911798453003,0,0
62782,62782,3,0,0.4219317752948695,0,0
62786,62786,3,0,0.003671042590859,0,0
62788,62788,3,0,0.0198984041664074,0,0
62793,62793,3,0,0.0535189722927251,0,0
62796,62796,3,0,0.0034599712003298,0,0
62799,62799,3,1,0.6450805979883271,1,1
62800,62800,3,0,0.0230286799843912,0,0
62801,62801,3,0,0.007002935196804,0,0
62807,62807,3,0,0.0073942261880619,0,0
62808,62808,3,0,0.6280163614278237,1,1
62815,62815,3,0,0.0059875030029172,0,0
62818,62818,3,1,0.2528329256160394,0,0
62822,62822,3,0,0.0062389500582355,0,0
62829,62829,3,0,0.0063442856103256,0,0
62830,62830,3,0,0.0088033120466142,0,0
62835,62835,3,0,0.0605000818868978,0,0
62841,62841,3,0,0.006608278384186,0,0
62842,62842,3,0,0.0135393546108989,0,0
62844,62844,3,0,0.1029001965301109,0,0
62848,62848,3,0,0.0069996675421548,0,0
62851,62851,3,0,0.1112235019699146,0,0
62853,62853,3,0,0.01272228679595,0,0
62864,62864,3,0,0.0080716845399766,0,0
62869,62869,3,0,0.7328815136420843,1,1
62877,62877,3,0,0.0048907365804377,0,0
62890,62890,3,0,0.0172382147712468,0,0
62897,62897,3,0,0.1332458521642611,0,0
62904,62904,3,0,0.0177975557530525,0,0
62907,62907,3,1,0.0956573242180672,0,0
62909,62909,3,0,0.0444600868849241,0,0
62916,62916,3,0,0.0033373590588438,0,0
62924,62924,3,0,0.0275734248119255,0,0
62926,62926,3,0,0.0181789307123666,0,0
62928,62928,3,1,0.0461072815360362,0,0
62929,62929,3,1,0.4031133639652844,0,0
62931,62931,3,0,0.0037186013409184,0,0
62933,62933,3,1,0.9917799155374816,1,1
62935,62935,3,0,0.0061603631995275,0,0
62944,62944,3,0,0.0088303448138115,0,0
62959,62959,3,0,0.0320662786416127,0,0
62978,62978,3,0,0.0056304110481597,0,0
62996,62996,3,0,0.006653918489148,0,0
63010,63010,3,0,0.0241658993131786,0,0
63011,63011,3,0,0.1045732330587232,0,0
63020,63020,3,0,0.0257851044499449,0,0
63023,63023,3,0,0.3246036687971212,0,0
63025,63025,3,1,0.0468203922522146,0,0
63027,63027,3,0,0.026857218771824,0,0
63033,63033,3,0,0.0201950879400903,0,0
63041,63041,3,0,0.0359356244811541,0,0
63046,63046,3,1,0.9441629185496596,1,1
63054,63054,3,0,0.0214781580909762,0,0
63058,63058,3,0,0.006004160629083,0,0
63061,63061,3,0,0.0073226885520698,0,0
63081,63081,3,0,0.1105800354647203,0,0
63093,63093,3,0,0.0929814175347496,0,0
63094,63094,3,0,0.0086536429698393,0,0
63099,63099,3,0,0.0195839579605217,0,0
63117,63117,3,0,0.004602129674178,0,0
63118,63118,3,0,0.068466668013822,0,0
63120,63120,3,0,0.0710036633936314,0,0
63123,63123,3,0,0.0053908107383564,0,0
63124,63124,3,0,0.06748761115357,0,0
63129,63129,3,0,0.5080156419034498,1,1
63131,63131,3,0,0.0158321985997609,0,0
63146,63146,3,0,0.0903123765691066,0,0
63153,63153,3,0,0.0161426472163705,0,0
63157,63157,3,0,0.016513589229243,0,0
63167,63167,3,0,0.0062749938023219,0,0
63168,63168,3,0,0.0054923494982588,0,0
63170,63170,3,0,0.0414277901850505,0,0
63172,63172,3,1,0.8722347872695493,1,1
63182,63182,3,0,0.0051349040494308,0,0
63192,63192,3,0,0.0080394173370434,0,0
63194,63194,3,0,0.0094360515718045,0,0
63209,63209,3,0,0.0089885016714101,0,0
63214,63214,3,0,0.0077622666994294,0,0
63219,63219,3,0,0.0136274803204345,0,0
63220,63220,3,0,0.0109707490349645,0,0
63226,63226,3,1,0.992837185969326,1,1
63245,63245,3,0,0.0470494652534879,0,0
63253,63253,3,0,0.0152058198987027,0,0
63254,63254,3,0,0.0341254862194357,0,0
63260,63260,3,1,0.0249829188926483,0,0
63262,63262,3,0,0.012268471142507,0,0
63267,63267,3,0,0.0043839343508025,0,0
63273,63273,3,0,0.0261829680406093,0,0
63279,63279,3,0,0.0375453452936501,0,0
63281,63281,3,0,0.0106516300754638,0,0
63282,63282,3,0,0.0087806685308751,0,0
63283,63283,3,0,0.0435951795235333,0,0
63286,63286,3,0,0.0060987799194594,0,0
63289,63289,3,0,0.041308767727154,0,0
63295,63295,3,0,0.0095523920067717,0,0
63299,63299,3,1,0.2812581368739545,0,0
63302,63302,3,0,0.0139755195424483,0,0
63304,63304,3,0,0.0051202172782618,0,0
63307,63307,3,0,0.019973903036032,0,0
63324,63324,3,0,0.0326285401448751,0,0
63327,63327,3,1,0.0904144433455878,0,0
63330,63330,3,0,0.1032019651138195,0,0
63352,63352,3,0,0.0046732820274725,0,0
63359,63359,3,0,0.0046716311766635,0,0
63362,63362,3,0,0.002723279540064,0,0
63369,63369,3,1,0.6699995872631636,1,1
63384,63384,3,0,0.0720805612813373,0,0
63386,63386,3,0,0.00449652743425,0,0
63390,63390,3,1,0.8295719553218439,1,1
63402,63402,3,0,0.0063089562564705,0,0
63414,63414,3,0,0.0129510241062931,0,0
63420,63420,3,0,0.0087011226517505,0,0
63421,63421,3,0,0.0011640508657706,0,0
63441,63441,3,0,0.0125997749051695,0,0
63442,63442,3,0,0.1587220099288958,0,0
63445,63445,3,1,0.4405161029222232,0,0
63447,63447,3,0,0.0193282434498138,0,0
63450,63450,3,0,0.0052859330210087,0,0
63453,63453,3,0,0.0237136324383724,0,0
63461,63461,3,0,0.0340314325557737,0,0
63473,63473,3,0,0.0610613473815394,0,0
63479,63479,3,0,0.0166275201975429,0,0
63493,63493,3,0,0.0034768859585224,0,0
63494,63494,3,0,0.0556017704519827,0,0
63507,63507,3,0,0.016193381893316,0,0
63508,63508,3,0,0.0311852180508213,0,0
63510,63510,3,0,0.0497680489941971,0,0
63526,63526,3,0,0.0291539936213839,0,0
63527,63527,3,0,0.001543666910771,0,0
63531,63531,3,0,0.005243009277727,0,0
63533,63533,3,0,0.0108463152882064,0,0
63535,63535,3,0,0.0059394317371713,0,0
63539,63539,3,0,0.0111845836534166,0,0
63543,63543,3,0,0.0113050138243995,0,0
63555,63555,3,0,0.1796801521039618,0,0
63557,63557,3,0,0.0326416809279001,0,0
63562,63562,3,0,0.0275695724449962,0,0
63565,63565,3,0,0.003710852495522,0,0
63568,63568,3,0,0.0069938313536812,0,0
63571,63571,3,0,0.0050614275156465,0,0
63574,63574,3,1,0.1812775329952081,0,0
63575,63575,3,0,0.0046682327192662,0,0
63579,63579,3,0,0.153796195868578,0,0
63586,63586,3,1,0.0591582148469413,0,0
63590,63590,3,0,0.0080256992162444,0,0
63597,63597,3,0,0.0464388579389654,0,0
63599,63599,3,0,0.0694013696986199,0,0
63600,63600,3,0,0.0077992688816427,0,0
63612,63612,3,0,0.0762698929666014,0,0
63614,63614,3,0,0.0049928292467009,0,0
63642,63642,3,0,0.0075084594075502,0,0
63644,63644,3,1,0.8053946447875443,1,1
63648,63648,3,0,0.0138624335399169,0,0
63654,63654,3,0,0.883379592207459,1,1
63657,63657,3,0,0.0169126363973871,0,0
63662,63662,3,0,0.0590874707393297,0,0
63663,63663,3,0,0.0036612403996997,0,0
63664,63664,3,0,0.0053293730105889,0,0
63667,63667,3,0,0.0082033708715905,0,0
63672,63672,3,0,0.1093202024576232,0,0
63673,63673,3,0,0.0287888140900626,0,0
63674,63674,3,0,0.0098851868010076,0,0
63675,63675,3,0,0.1225052112324349,0,0
63689,63689,3,0,0.0065488203152134,0,0
63698,63698,3,0,0.0087634029131566,0,0
63699,63699,3,0,0.0047158819394179,0,0
63700,63700,3,1,0.0086591865083465,0,0
63703,63703,3,0,0.0049787957373676,0,0
63706,63706,3,0,0.0378163398729715,0,0
63707,63707,3,0,0.027019694618912,0,0
63715,63715,3,0,0.0080882850736534,0,0
63718,63718,3,0,0.0368764861159746,0,0
63720,63720,3,0,0.0428684567598312,0,0
63724,63724,3,1,0.38193692810532,0,0
63742,63742,3,0,0.0090620530693274,0,0
63750,63750,3,0,0.0243974054084578,0,0
63751,63751,3,0,0.0645374330724913,0,0
63754,63754,3,0,0.0294868938072261,0,0
63760,63760,3,0,0.0031120581091684,0,0
63763,63763,3,0,0.0488816796509592,0,0
63770,63770,3,0,0.0178220226600226,0,0
63779,63779,3,0,0.0314009719752979,0,0
63781,63781,3,0,0.0073566725856863,0,0
63790,63790,3,0,0.0255090906138035,0,0
63793,63793,3,0,0.0068138547606625,0,0
63800,63800,3,0,0.0355213087675871,0,0
63803,63803,3,0,0.0974240598889776,0,0
63807,63807,3,0,0.0167460637855767,0,0
63813,63813,3,0,0.0674201087405325,0,0
63817,63817,3,0,0.1653570332941823,0,0
63823,63823,3,0,0.0571005049211758,0,0
63827,63827,3,0,0.1767263357856691,0,0
63838,63838,3,0,0.1029853388318331,0,0
63839,63839,3,0,0.0035956711199385,0,0
63844,63844,3,0,0.0060752063990155,0,0
63849,63849,3,0,0.0102308170262657,0,0
63853,63853,3,0,0.0105686813471223,0,0
63854,63854,3,0,0.0139760593653228,0,0
63856,63856,3,0,0.0240767446247195,0,0
63858,63858,3,0,0.0121214742376862,0,0
63869,63869,3,0,0.0228254391110828,0,0
63871,63871,3,0,0.0171395272783572,0,0
63879,63879,3,0,0.044936752259373,0,0
63887,63887,3,0,0.0118983741032906,0,0
63890,63890,3,0,0.0042902898147808,0,0
63893,63893,3,0,0.6475376881927871,1,1
63897,63897,3,0,0.0019176284585954,0,0
63901,63901,3,0,0.0082594218191919,0,0
63902,63902,3,0,0.0029520983956504,0,0
63904,63904,3,0,0.027756791279481,0,0
63907,63907,3,0,0.0334968712975584,0,0
63915,63915,3,0,0.0066197857586313,0,0
63916,63916,3,0,0.0190140059942074,0,0
63919,63919,3,0,0.0198090635536782,0,0
63921,63921,3,1,0.6774679194760674,1,1
63930,63930,3,0,0.5840987413552111,1,1
63947,63947,3,1,0.7427962194718968,1,1
63949,63949,3,0,0.0441935967417039,0,0
63950,63950,3,0,0.0121590568416874,0,0
63955,63955,3,0,0.0132478017105954,0,0
63959,63959,3,0,0.0463758820807081,0,0
63961,63961,3,0,0.0175501347965577,0,0
63977,63977,3,0,0.007346424056312,0,0
63980,63980,3,0,0.028864120197412,0,0
63982,63982,3,0,0.2296962466109109,0,0
63985,63985,3,0,0.005071455836847,0,0
63990,63990,3,0,0.1202896141434653,0,0
63992,63992,3,0,0.0211787397220064,0,0
63996,63996,3,0,0.047218034188235,0,0
63997,63997,3,1,0.8394290209461084,1,1
64000,64000,3,0,0.0078322800651782,0,0
64001,64001,3,0,0.016040832413365,0,0
64007,64007,3,0,0.0204815835249397,0,0
64020,64020,3,0,0.005072280571368,0,0
64022,64022,3,0,0.0904332895061982,0,0
64025,64025,3,0,0.319152612281875,0,0
64031,64031,3,0,0.0042495562423469,0,0
64032,64032,3,0,0.0058918934299333,0,0
64037,64037,3,0,0.0202272422240446,0,0
64038,64038,3,0,0.0024430505437357,0,0
64042,64042,3,0,0.0068327209433899,0,0
64048,64048,3,0,0.0239785821672079,0,0
64055,64055,3,0,0.0142717511420997,0,0
64063,64063,3,0,0.0084359711695611,0,0
64066,64066,3,1,0.6911445912585463,1,1
64067,64067,3,0,0.0064085888767569,0,0
64070,64070,3,0,0.2077650773722358,0,0
64072,64072,3,0,0.0060831904174547,0,0
64073,64073,3,0,0.4601133629021529,0,0
64080,64080,3,0,0.0085558147175869,0,0
64091,64091,3,1,0.6387529865471161,1,1
64096,64096,3,0,0.0174523828631383,0,0
64097,64097,3,1,0.2414278845116717,0,0
64105,64105,3,0,0.0134298605576792,0,0
64108,64108,3,0,0.0035063440883254,0,0
64109,64109,3,0,0.006959710653137,0,0
64111,64111,3,0,0.0154723352476341,0,0
64113,64113,3,0,0.061349700627611,0,0
64122,64122,3,0,0.0113685992091063,0,0
64126,64126,3,0,0.0107751459601457,0,0
64139,64139,3,0,0.1087477250058116,0,0
