,id,kfold,churn_probability,prob,pred,optim_pred
42898,42898,3,0,0.0038359687852001,0,0
42903,42903,3,0,0.0274231144750808,0,0
42911,42911,3,0,0.0246445335580757,0,0
42912,42912,3,0,0.0092822980706883,0,0
42914,42914,3,1,0.5437321913839493,1,1
42916,42916,3,0,0.0040294045855741,0,0
42926,42926,3,0,0.0104757008698664,0,0
42936,42936,3,0,0.0058392892477369,0,0
42948,42948,3,0,0.0106114172073125,0,0
42949,42949,3,0,0.017518366389231,0,0
42961,42961,3,1,0.8920057432405691,1,1
42967,42967,3,0,0.0049406701759033,0,0
42972,42972,3,0,0.037336505084775,0,0
42974,42974,3,0,0.0051063511018695,0,0
42975,42975,3,0,0.0119272402158613,0,0
42980,42980,3,0,0.0061183154369558,0,0
42981,42981,3,0,0.0064927621173064,0,0
42987,42987,3,0,0.00293563981332,0,0
42988,42988,3,0,0.0041986523741365,0,0
42995,42995,3,0,0.0092429570846728,0,0
43007,43007,3,0,0.0162638859559092,0,0
43010,43010,3,0,0.0034678419081745,0,0
43021,43021,3,1,0.1711568432100931,0,0
43022,43022,3,0,0.0231546184172053,0,0
43023,43023,3,0,0.01243278428591,0,0
43025,43025,3,0,0.0025485724546207,0,0
43026,43026,3,0,0.0089212706396697,0,0
43030,43030,3,0,0.0401899914407992,0,0
43034,43034,3,1,0.2123244971529465,0,0
43037,43037,3,0,0.0541912408287664,0,0
43043,43043,3,0,0.0031936587507545,0,0
43048,43048,3,0,0.0063179296996788,0,0
43060,43060,3,0,0.0085177342033287,0,0
43062,43062,3,0,0.002898574550523,0,0
43065,43065,3,0,0.0268468503229308,0,0
43069,43069,3,0,0.0400223017766583,0,0
43083,43083,3,0,0.0043656808318529,0,0
43085,43085,3,0,0.0037996967735222,0,0
43086,43086,3,0,0.0031579910259203,0,0
43095,43095,3,0,0.0495387437776917,0,0
43098,43098,3,0,0.0031836963938319,0,0
43130,43130,3,0,0.0045198397825934,0,0
43142,43142,3,0,0.0068841479972334,0,0
43150,43150,3,0,0.003920906370931,0,0
43152,43152,3,0,0.0036057067810446,0,0
43154,43154,3,0,0.1799496013401605,0,0
43160,43160,3,0,0.0083191123779492,0,0
43167,43167,3,0,0.0058777324946423,0,0
43168,43168,3,1,0.7348326301853751,1,1
43175,43175,3,0,0.0149143946020375,0,0
43182,43182,3,0,0.0072382566411446,0,0
43186,43186,3,0,0.0026190274032234,0,0
43188,43188,3,0,0.1301278800027769,0,0
43191,43191,3,0,0.0275710745769103,0,0
43198,43198,3,0,0.9222480823782486,1,1
43199,43199,3,0,0.1108570219962534,0,0
43200,43200,3,0,0.2052315393370202,0,0
43201,43201,3,0,0.0401808755586827,0,0
43202,43202,3,0,0.322986650949792,0,0
43208,43208,3,0,0.0367814026866558,0,0
43214,43214,3,0,0.0086255881296907,0,0
43227,43227,3,1,0.9746311268202744,1,1
43232,43232,3,0,0.0060121787451191,0,0
43237,43237,3,0,0.4074875828391953,0,0
43257,43257,3,0,0.0026595730110915,0,0
43262,43262,3,0,0.0077571557894015,0,0
43273,43273,3,0,0.0047547368435065,0,0
43283,43283,3,0,0.0080579361313458,0,0
43287,43287,3,0,0.0024472867227787,0,0
43290,43290,3,0,0.0043256921237758,0,0
43308,43308,3,0,0.0115255443464774,0,0
43315,43315,3,1,0.1218044743279452,0,0
43317,43317,3,0,0.0030344727935505,0,0
43319,43319,3,0,0.0035875539081743,0,0
43327,43327,3,0,0.0033659957724788,0,0
43328,43328,3,0,0.0026079662459505,0,0
43331,43331,3,0,0.0028217756475458,0,0
43335,43335,3,0,0.0155090097933,0,0
43336,43336,3,0,0.0198212727592687,0,0
43341,43341,3,0,0.0028789770139212,0,0
43342,43342,3,0,0.0047553392230762,0,0
43352,43352,3,0,0.0032758352472115,0,0
43381,43381,3,0,0.0228570431550873,0,0
43382,43382,3,1,0.5240035310726303,1,1
43384,43384,3,0,0.0100657241368688,0,0
43386,43386,3,1,0.2373091507703607,0,0
43388,43388,3,0,0.0043304559872374,0,0
43401,43401,3,0,0.0045065208673955,0,0
43402,43402,3,0,0.0031883971459933,0,0
43406,43406,3,0,0.0037335487010269,0,0
43409,43409,3,0,0.0069239532158129,0,0
43421,43421,3,0,0.0102889760668878,0,0
43426,43426,3,0,0.0085476118413804,0,0
43432,43432,3,0,0.0220743331131613,0,0
43436,43436,3,0,0.869714071984197,1,1
43441,43441,3,0,0.0176280877042115,0,0
43446,43446,3,0,0.0133832052703379,0,0
43451,43451,3,0,0.0077526027137461,0,0
43452,43452,3,0,0.0034385149239852,0,0
43455,43455,3,0,0.0493469729639087,0,0
43466,43466,3,0,0.0089381964790391,0,0
43473,43473,3,0,0.0113244872345021,0,0
43482,43482,3,0,0.0183989497821605,0,0
43487,43487,3,0,0.003020968579421,0,0
43491,43491,3,0,0.0032543472921472,0,0
43501,43501,3,0,0.0080062804999547,0,0
43517,43517,3,0,0.0044095299225874,0,0
43518,43518,3,0,0.006970901149042,0,0
43532,43532,3,0,0.0089777926053673,0,0
43544,43544,3,1,0.2263193729328243,0,0
43555,43555,3,0,0.0104427966729529,0,0
43557,43557,3,0,0.0130492621666158,0,0
43558,43558,3,0,0.0149931095866653,0,0
43560,43560,3,0,0.0081179796361432,0,0
43561,43561,3,0,0.0027230688840345,0,0
43567,43567,3,0,0.006734285787378,0,0
43574,43574,3,0,0.0096150053842188,0,0
43578,43578,3,0,0.0033886534349985,0,0
43583,43583,3,0,0.0104650745647968,0,0
43586,43586,3,0,0.0070364106566037,0,0
43595,43595,3,0,0.0165527034924684,0,0
43602,43602,3,0,0.0089873466754898,0,0
43608,43608,3,0,0.0049217717314183,0,0
43610,43610,3,0,0.0131103085856169,0,0
43614,43614,3,0,0.0070474936849545,0,0
43624,43624,3,0,0.0080057951319345,0,0
43632,43632,3,0,0.0034843122678542,0,0
43634,43634,3,0,0.0066384298582737,0,0
43635,43635,3,0,0.0106058204488975,0,0
43638,43638,3,0,0.0077105850299448,0,0
43652,43652,3,0,0.0596223267498026,0,0
43658,43658,3,0,0.0051422268895762,0,0
43664,43664,3,0,0.0043854499498685,0,0
43667,43667,3,0,0.0325184457661511,0,0
43673,43673,3,0,0.0213615830824408,0,0
43674,43674,3,0,0.0065464599161508,0,0
43675,43675,3,0,0.0266886794577383,0,0
43677,43677,3,0,0.0024457208877833,0,0
43702,43702,3,0,0.0404582396819274,0,0
43715,43715,3,0,0.1146534893168952,0,0
43716,43716,3,0,0.0069267598839457,0,0
43722,43722,3,0,0.0113445192391513,0,0
43724,43724,3,0,0.0033611877162734,0,0
43726,43726,3,0,0.0030749815888792,0,0
43739,43739,3,0,0.0052379299921986,0,0
43746,43746,3,0,0.0071160890631313,0,0
43751,43751,3,0,0.0049490338665089,0,0
43752,43752,3,1,0.0457089833058001,0,0
43755,43755,3,0,0.0149810425952372,0,0
43769,43769,3,0,0.0986845135833205,0,0
43773,43773,3,0,0.0066149586714786,0,0
43774,43774,3,0,0.0052251374965996,0,0
43775,43775,3,0,0.0542415752971396,0,0
43780,43780,3,0,0.0029477920294644,0,0
43786,43786,3,0,0.0051570085095282,0,0
43787,43787,3,0,0.0032542995334386,0,0
43794,43794,3,1,0.527089304800334,1,1
43801,43801,3,0,0.0067091609553729,0,0
43804,43804,3,0,0.0291382003248115,0,0
43805,43805,3,0,0.0057222422720014,0,0
43809,43809,3,0,0.0055633680996993,0,0
43815,43815,3,0,0.0046094785656686,0,0
43819,43819,3,0,0.0088871339473889,0,0
43824,43824,3,0,0.0038487445555881,0,0
43828,43828,3,1,0.8325770930098952,1,1
43829,43829,3,0,0.0638535149894145,0,0
43830,43830,3,0,0.0049016378386175,0,0
43831,43831,3,0,0.0396924368473413,0,0
43832,43832,3,0,0.0215140734732565,0,0
43833,43833,3,0,0.0168320110461163,0,0
43835,43835,3,0,0.0148403977253125,0,0
43839,43839,3,0,0.0051529609196177,0,0
43846,43846,3,0,0.0046286283539738,0,0
43847,43847,3,0,0.0028247753148107,0,0
43860,43860,3,0,0.004218391351453,0,0
43862,43862,3,0,0.0030714380174433,0,0
43871,43871,3,0,0.0058274333296051,0,0
43874,43874,3,0,0.0034235693263535,0,0
43878,43878,3,0,0.0038523337227568,0,0
43882,43882,3,0,0.0044116020137328,0,0
43888,43888,3,0,0.0029203340419933,0,0
43900,43900,3,1,0.9894207265401038,1,1
43901,43901,3,1,0.1764599217881129,0,0
43903,43903,3,0,0.0182370021969291,0,0
43904,43904,3,0,0.089085937986136,0,0
43908,43908,3,0,0.0052520133196006,0,0
43910,43910,3,0,0.0028940191430572,0,0
43914,43914,3,0,0.0099097210217259,0,0
43916,43916,3,1,0.8320482078237654,1,1
43918,43918,3,0,0.073514525725563,0,0
43923,43923,3,0,0.0096076082853044,0,0
43924,43924,3,1,0.0584631100024597,0,0
43959,43959,3,0,0.0028050775695481,0,0
43968,43968,3,0,0.0210397212413004,0,0
43969,43969,3,0,0.0115793000201924,0,0
43971,43971,3,0,0.2055555792291475,0,0
43977,43977,3,0,0.0046844581166312,0,0
43982,43982,3,0,0.0107299062164993,0,0
43984,43984,3,0,0.0104872002812488,0,0
43986,43986,3,0,0.0151926471126624,0,0
43987,43987,3,0,0.0040102012872796,0,0
43998,43998,3,0,0.0067256437235222,0,0
44001,44001,3,0,0.0035565864786294,0,0
44016,44016,3,0,0.0161687041552623,0,0
44018,44018,3,0,0.002692644972579,0,0
44023,44023,3,0,0.0070088263302143,0,0
44034,44034,3,0,0.0036355304004257,0,0
44035,44035,3,0,0.0509406905664576,0,0
44040,44040,3,0,0.0039308569753928,0,0
44042,44042,3,0,0.1412143843675795,0,0
44050,44050,3,0,0.0031127705690535,0,0
44055,44055,3,1,0.9514894633788776,1,1
44057,44057,3,0,0.0060224419489313,0,0
44065,44065,3,0,0.0062712277638519,0,0
44067,44067,3,0,0.0159070138531064,0,0
44068,44068,3,0,0.0108585751275406,0,0
44069,44069,3,0,0.0025943771128762,0,0
44072,44072,3,0,0.0034591684444476,0,0
44073,44073,3,0,0.0035328848372944,0,0
44075,44075,3,0,0.008093021078472,0,0
44083,44083,3,0,0.0033923318100698,0,0
44084,44084,3,0,0.0070724740575813,0,0
44085,44085,3,0,0.5033703033980786,1,1
44097,44097,3,0,0.0034307814564589,0,0
44104,44104,3,0,0.0054334252685325,0,0
44105,44105,3,0,0.0138073899480686,0,0
44109,44109,3,0,0.0432902360403342,0,0
44112,44112,3,0,0.0045070869330113,0,0
44113,44113,3,0,0.0080399245393905,0,0
44118,44118,3,0,0.0065893514048926,0,0
44122,44122,3,0,0.0032162198498863,0,0
44138,44138,3,0,0.0675642780805066,0,0
44144,44144,3,0,0.166275510245588,0,0
44145,44145,3,0,0.0124796235341128,0,0
44150,44150,3,0,0.0297613881956843,0,0
44151,44151,3,0,0.0031564738167614,0,0
44153,44153,3,0,0.0057053820444137,0,0
44158,44158,3,0,0.0084152857054093,0,0
44160,44160,3,0,0.0077738399217577,0,0
44162,44162,3,0,0.0024422786670301,0,0
44163,44163,3,0,0.0107320101137703,0,0
44168,44168,3,0,0.0031707050684588,0,0
44185,44185,3,0,0.0040076978047271,0,0
44188,44188,3,0,0.286556316864928,0,0
44191,44191,3,0,0.0147189120393654,0,0
44193,44193,3,0,0.0032672107950085,0,0
44200,44200,3,0,0.7445782093476275,1,1
44203,44203,3,0,0.0054021531959851,0,0
44226,44226,3,0,0.0345775206369799,0,0
44227,44227,3,0,0.1172636988811144,0,0
44231,44231,3,0,0.0025126569525504,0,0
44246,44246,3,0,0.0032836612193271,0,0
44250,44250,3,0,0.0037332831972801,0,0
44258,44258,3,1,0.0778677084672255,0,0
44259,44259,3,0,0.0065079477248399,0,0
44266,44266,3,0,0.0267647371373717,0,0
44271,44271,3,1,0.9849935790287015,1,1
44273,44273,3,0,0.0079062135794775,0,0
44277,44277,3,1,0.0164382418147595,0,0
44280,44280,3,0,0.6616543867639806,1,1
44289,44289,3,0,0.0031338469881993,0,0
44293,44293,3,0,0.918818549843424,1,1
44297,44297,3,1,0.7298572615172444,1,1
44303,44303,3,0,0.0037678995190632,0,0
44307,44307,3,0,0.0117654912462749,0,0
44319,44319,3,0,0.0060883915863173,0,0
44321,44321,3,0,0.0036031139181856,0,0
44322,44322,3,0,0.4818223741339229,0,0
44329,44329,3,0,0.0033898616518732,0,0
44334,44334,3,1,0.7140093199284124,1,1
44339,44339,3,0,0.0058980837736558,0,0
44343,44343,3,0,0.0114260571847144,0,0
44345,44345,3,0,0.0071294524793508,0,0
44347,44347,3,0,0.0210789059753076,0,0
44349,44349,3,0,0.0060037263556828,0,0
44350,44350,3,0,0.0076496424188828,0,0
44361,44361,3,0,0.3541928114690759,0,0
44366,44366,3,0,0.0248893923017079,0,0
44374,44374,3,0,0.002687150506236,0,0
44376,44376,3,0,0.0033648095135918,0,0
44378,44378,3,0,0.0055221672098216,0,0
44379,44379,3,0,0.0213569132636559,0,0
44383,44383,3,0,0.0024744979741189,0,0
44389,44389,3,0,0.0063668177836933,0,0
44390,44390,3,0,0.9014955655940206,1,1
44396,44396,3,0,0.0134717103981819,0,0
44397,44397,3,0,0.0031010378326315,0,0
44400,44400,3,0,0.0067896711068214,0,0
44405,44405,3,0,0.0026338370066187,0,0
44406,44406,3,0,0.0213034404300421,0,0
44407,44407,3,0,0.0049871383745458,0,0
44411,44411,3,0,0.0095263473704943,0,0
44416,44416,3,0,0.0054431605391687,0,0
44419,44419,3,0,0.0041407691912781,0,0
44420,44420,3,0,0.0042442689960435,0,0
44430,44430,3,0,0.0071065018937662,0,0
44436,44436,3,0,0.0070998063872943,0,0
44448,44448,3,0,0.0293278981509415,0,0
44449,44449,3,0,0.0155393574720329,0,0
44466,44466,3,0,0.0094827204180689,0,0
44469,44469,3,1,0.8398677789236084,1,1
44470,44470,3,0,0.0062392044452848,0,0
44477,44477,3,0,0.0030040789853813,0,0
44487,44487,3,1,0.5827426200358894,1,1
44488,44488,3,0,0.0626329847091167,0,0
44489,44489,3,0,0.0110731304692724,0,0
44490,44490,3,0,0.0037497251285459,0,0
44493,44493,3,0,0.0028596836413213,0,0
44494,44494,3,1,0.9121242074433404,1,1
44496,44496,3,1,0.9859987138221648,1,1
44497,44497,3,1,0.0182100019900798,0,0
44499,44499,3,0,0.0064681580868222,0,0
44505,44505,3,0,0.004270398500264,0,0
44514,44514,3,0,0.0231123640856694,0,0
44528,44528,3,0,0.0041373026235596,0,0
44529,44529,3,0,0.0035198847953732,0,0
44531,44531,3,0,0.0026496149286874,0,0
44539,44539,3,0,0.0175930459560383,0,0
44540,44540,3,0,0.0950423609202566,0,0
44542,44542,3,0,0.0133938814696499,0,0
44544,44544,3,0,0.0077649072296118,0,0
44552,44552,3,0,0.0026689733110567,0,0
44554,44554,3,0,0.0152051449846423,0,0
44555,44555,3,0,0.0062480114586874,0,0
44568,44568,3,0,0.0035650944228159,0,0
44585,44585,3,0,0.0030276452216468,0,0
44588,44588,3,0,0.0098976717983594,0,0
44590,44590,3,0,0.0054784485069167,0,0
44591,44591,3,0,0.0182639668619429,0,0
44593,44593,3,0,0.0073014503739168,0,0
44598,44598,3,0,0.0032449712874058,0,0
44599,44599,3,0,0.0086289438283634,0,0
44608,44608,3,0,0.0027412578272174,0,0
44613,44613,3,0,0.0030462959883375,0,0
44616,44616,3,0,0.0240677248503079,0,0
44619,44619,3,0,0.0489263286872713,0,0
44621,44621,3,0,0.0025245208820545,0,0
44632,44632,3,0,0.8695734292682736,1,1
44636,44636,3,0,0.0051840617285668,0,0
44637,44637,3,1,0.4991727086275623,0,1
44644,44644,3,0,0.0519620800160322,0,0
44649,44649,3,0,0.0414279547885268,0,0
44652,44652,3,0,0.0317663455112898,0,0
44655,44655,3,0,0.0224267821509411,0,0
44656,44656,3,0,0.0042225601279331,0,0
44660,44660,3,0,0.0034668176689445,0,0
44672,44672,3,0,0.0650343047983025,0,0
44676,44676,3,0,0.0433261310821936,0,0
44691,44691,3,0,0.0040774438792501,0,0
44692,44692,3,0,0.0025916500122429,0,0
44697,44697,3,0,0.0617090574686631,0,0
44700,44700,3,0,0.0043138495579504,0,0
44704,44704,3,0,0.0042617830323989,0,0
44708,44708,3,0,0.0078420461585944,0,0
44711,44711,3,0,0.0025679118997435,0,0
44713,44713,3,0,0.0138109708471742,0,0
44717,44717,3,0,0.0819635475352568,0,0
44723,44723,3,0,0.0035717635551279,0,0
44729,44729,3,0,0.0139790203484885,0,0
44735,44735,3,0,0.0038929913369377,0,0
44740,44740,3,0,0.0778971471504527,0,0
44746,44746,3,0,0.0039747895840708,0,0
44749,44749,3,0,0.0739093118730807,0,0
44763,44763,3,0,0.0029610669335901,0,0
44764,44764,3,0,0.0072287603397077,0,0
44766,44766,3,0,0.0112004405643616,0,0
44771,44771,3,0,0.778210922418838,1,1
44775,44775,3,1,0.7978784371355762,1,1
44776,44776,3,0,0.0027831887470026,0,0
44783,44783,3,0,0.0492723039077464,0,0
44785,44785,3,0,0.0044004643589654,0,0
44787,44787,3,0,0.866076008680997,1,1
44788,44788,3,0,0.0035544373622995,0,0
44791,44791,3,0,0.0333462486131465,0,0
44793,44793,3,0,0.00265806871894,0,0
44812,44812,3,0,0.0236690868060096,0,0
44823,44823,3,1,0.0328252550049789,0,0
44830,44830,3,1,0.069548906738802,0,0
44837,44837,3,0,0.003729330055929,0,0
44838,44838,3,0,0.0362826552710661,0,0
44839,44839,3,0,0.0271654159128676,0,0
44840,44840,3,0,0.0057903249938392,0,0
44842,44842,3,0,0.0044400177920539,0,0
44844,44844,3,1,0.4158808452705926,0,0
44845,44845,3,0,0.0911616325582748,0,0
44846,44846,3,0,0.0490343920426872,0,0
44847,44847,3,0,0.0386469927699129,0,0
44852,44852,3,0,0.0040991879863678,0,0
44854,44854,3,0,0.0178720723598973,0,0
44858,44858,3,0,0.0025097605203383,0,0
44863,44863,3,0,0.0068500939813553,0,0
44865,44865,3,0,0.0034279202756291,0,0
44870,44870,3,0,0.0025228218770528,0,0
44875,44875,3,0,0.003763791392387,0,0
44878,44878,3,0,0.0052642353997181,0,0
44885,44885,3,0,0.0031364834804243,0,0
44888,44888,3,0,0.0025733738505843,0,0
44890,44890,3,0,0.0039750931872785,0,0
44893,44893,3,1,0.617676105625238,1,1
44898,44898,3,0,0.0213122140863641,0,0
44905,44905,3,0,0.0024864263442736,0,0
44913,44913,3,0,0.0037245578007341,0,0
44917,44917,3,0,0.0093112727150365,0,0
44937,44937,3,0,0.0027945494808919,0,0
44938,44938,3,0,0.0036644647991106,0,0
44941,44941,3,1,0.9893460031593864,1,1
44945,44945,3,0,0.5244272254190826,1,1
44957,44957,3,0,0.0038196113381769,0,0
44968,44968,3,1,0.9869090836328388,1,1
44985,44985,3,0,0.0048937188138475,0,0
44989,44989,3,0,0.0026760584015125,0,0
44995,44995,3,0,0.0176013531684059,0,0
45013,45013,3,0,0.007447299125334,0,0
45015,45015,3,0,0.0887226834620566,0,0
45016,45016,3,0,0.017037633477558,0,0
45020,45020,3,0,0.0059085697918501,0,0
45022,45022,3,0,0.0025117676805646,0,0
45036,45036,3,0,0.0037278205289539,0,0
45038,45038,3,0,0.0050872525098787,0,0
45040,45040,3,0,0.0204749068548645,0,0
45056,45056,3,0,0.0511851471275266,0,0
45057,45057,3,0,0.0101940109113531,0,0
45063,45063,3,0,0.0030694338341725,0,0
45072,45072,3,1,0.0404463109498479,0,0
45073,45073,3,0,0.0123225730619195,0,0
45076,45076,3,0,0.0041754836630228,0,0
45087,45087,3,0,0.0070481146307871,0,0
45091,45091,3,0,0.0030989706729177,0,0
45097,45097,3,0,0.0083793904039093,0,0
45099,45099,3,0,0.00868492586245,0,0
45101,45101,3,0,0.0066993311671241,0,0
45104,45104,3,0,0.0036255512344059,0,0
45108,45108,3,0,0.0026549204628327,0,0
45111,45111,3,0,0.00360961607446,0,0
45114,45114,3,0,0.0039292107672149,0,0
45126,45126,3,0,0.0034061602021782,0,0
45134,45134,3,0,0.0144926849268265,0,0
45139,45139,3,0,0.0044767907623993,0,0
45145,45145,3,0,0.0050227926377605,0,0
45149,45149,3,0,0.0085326043289396,0,0
45152,45152,3,0,0.0106492212087458,0,0
45153,45153,3,0,0.0236367706648079,0,0
45154,45154,3,1,0.0731652837333548,0,0
45159,45159,3,0,0.0044448833851149,0,0
45161,45161,3,0,0.2504319731707968,0,0
45162,45162,3,0,0.0022867689094003,0,0
45166,45166,3,0,0.0777193286987471,0,0
45168,45168,3,0,0.0048369824567078,0,0
45174,45174,3,0,0.0031310244883136,0,0
45177,45177,3,0,0.0261408217705916,0,0
45179,45179,3,0,0.0073150903999353,0,0
45180,45180,3,0,0.0053169850627854,0,0
45183,45183,3,0,0.010779320557674,0,0
45192,45192,3,0,0.0063174894414097,0,0
45197,45197,3,0,0.0058077935414355,0,0
45200,45200,3,0,0.0030939503157064,0,0
45206,45206,3,0,0.0089366506711726,0,0
45211,45211,3,0,0.0580958283066333,0,0
45217,45217,3,1,0.4163646145523352,0,0
45222,45222,3,0,0.0046767808021574,0,0
45228,45228,3,0,0.0029709284889107,0,0
45243,45243,3,0,0.0186819035753871,0,0
45244,45244,3,0,0.0692201678597201,0,0
45249,45249,3,0,0.0072279546270935,0,0
45259,45259,3,0,0.0030122914468773,0,0
45263,45263,3,0,0.002788476339849,0,0
45266,45266,3,0,0.0047045844320858,0,0
45286,45286,3,0,0.0029343050500677,0,0
45289,45289,3,0,0.0082986356263801,0,0
45291,45291,3,0,0.8803840035475254,1,1
45294,45294,3,0,0.0078332514507738,0,0
45299,45299,3,0,0.0032673114361741,0,0
45302,45302,3,0,0.0047786549339469,0,0
45309,45309,3,0,0.0185268571696101,0,0
45310,45310,3,0,0.0027610611154912,0,0
45311,45311,3,0,0.0837859698586568,0,0
45313,45313,3,1,0.6643775121564258,1,1
45314,45314,3,0,0.0092282359498416,0,0
45317,45317,3,0,0.0073588365808582,0,0
45325,45325,3,0,0.0094982111145734,0,0
45327,45327,3,0,0.0027611425677445,0,0
45330,45330,3,0,0.0026573714289721,0,0
45331,45331,3,0,0.0034054471565064,0,0
45343,45343,3,0,0.0099560548945834,0,0
45344,45344,3,0,0.0053408571084731,0,0
45348,45348,3,0,0.0380888177703967,0,0
45357,45357,3,0,0.0331526427611812,0,0
45366,45366,3,0,0.0092811330148537,0,0
45369,45369,3,1,0.845431625710283,1,1
45370,45370,3,0,0.0038589745869045,0,0
45378,45378,3,0,0.003336715348748,0,0
45389,45389,3,0,0.0090930258985183,0,0
45401,45401,3,0,0.8570241343323775,1,1
45410,45410,3,0,0.0275255204710618,0,0
45413,45413,3,0,0.0246911866230836,0,0
45414,45414,3,0,0.005974171278157,0,0
45415,45415,3,1,0.6789719013789971,1,1
45416,45416,3,0,0.0050527137718812,0,0
45424,45424,3,0,0.0028071292738405,0,0
45434,45434,3,0,0.0126243965583696,0,0
45435,45435,3,1,0.0045134229318228,0,0
45438,45438,3,0,0.0029400909690214,0,0
45441,45441,3,0,0.0073938484378064,0,0
45449,45449,3,1,0.7961901794777461,1,1
45452,45452,3,0,0.0053399806195944,0,0
45459,45459,3,0,0.0297830503310693,0,0
45460,45460,3,0,0.4478777955632258,0,0
45463,45463,3,0,0.0036716777880584,0,0
45466,45466,3,0,0.0040022732327875,0,0
45472,45472,3,0,0.0033502732400627,0,0
45483,45483,3,0,0.013070632114934,0,0
45485,45485,3,0,0.0029611585874204,0,0
45486,45486,3,0,0.002803883177232,0,0
45489,45489,3,1,0.8948617738320358,1,1
45497,45497,3,0,0.7146052288173241,1,1
45502,45502,3,0,0.0024397893330127,0,0
45511,45511,3,0,0.0044899510936105,0,0
45518,45518,3,0,0.0043558291487221,0,0
45519,45519,3,0,0.6002877686674203,1,1
45520,45520,3,0,0.0041907126719478,0,0
45531,45531,3,0,0.0660908333495837,0,0
45534,45534,3,0,0.0061422488515354,0,0
45537,45537,3,0,0.0081194152577883,0,0
45538,45538,3,0,0.0209257258808263,0,0
45545,45545,3,0,0.5961544719753774,1,1
45554,45554,3,0,0.0073319857400266,0,0
45557,45557,3,0,0.0030250030724281,0,0
45562,45562,3,0,0.0057073157006102,0,0
45564,45564,3,0,0.0035478206284199,0,0
45566,45566,3,0,0.0085752559497857,0,0
45577,45577,3,0,0.0043432453205295,0,0
45578,45578,3,0,0.0022384356691637,0,0
45579,45579,3,0,0.0023854606670159,0,0
45580,45580,3,0,0.0098325588932626,0,0
45582,45582,3,0,0.0109353872391829,0,0
45583,45583,3,0,0.0071667507485932,0,0
45588,45588,3,0,0.0047412639007262,0,0
45595,45595,3,0,0.1386800620957868,0,0
45606,45606,3,0,0.0066986776928894,0,0
45609,45609,3,0,0.0033638173278661,0,0
45610,45610,3,0,0.2336207625073898,0,0
45611,45611,3,1,0.0085544982800664,0,0
45612,45612,3,0,0.0034855325788969,0,0
45617,45617,3,0,0.0774060636207735,0,0
45621,45621,3,0,0.003152344829086,0,0
45623,45623,3,0,0.0034570291221519,0,0
45630,45630,3,1,0.7086192325684294,1,1
