,id,kfold,churn_probability,prob,pred,optim_pred
53460,53460,3,0,0.0013367158548614,0,0
53461,53461,3,0,0.0180052182849848,0,0
53467,53467,3,0,0.0015531169277717,0,0
53468,53468,3,0,0.0080946473131788,0,0
53478,53478,3,0,0.020810456105034,0,0
53481,53481,3,0,0.0684074744420247,0,0
53486,53486,3,0,0.0111479510040517,0,0
53487,53487,3,0,0.0016570427144076,0,0
53494,53494,3,0,0.0039457159430878,0,0
53499,53499,3,0,0.0038816978308485,0,0
53509,53509,3,0,0.2435258239150574,0,0
53511,53511,3,0,0.0061081300923929,0,0
53514,53514,3,0,0.1920789078005572,0,0
53519,53519,3,0,0.0509969162293243,0,0
53520,53520,3,1,0.8839415673095101,1,1
53524,53524,3,0,0.1179595066158,0,0
53531,53531,3,0,0.0529551135238655,0,0
53539,53539,3,0,0.0010040285554174,0,0
53542,53542,3,0,0.0272327929667154,0,0
53550,53550,3,0,0.6421465638136611,1,1
53553,53553,3,0,0.0296312902088827,0,0
53559,53559,3,1,0.1326907746148719,0,0
53563,53563,3,0,0.0018383553826918,0,0
53572,53572,3,1,0.1751982984747444,0,0
53577,53577,3,0,0.0659638591705606,0,0
53588,53588,3,1,0.8237219003086947,1,1
53590,53590,3,0,0.0668323492731394,0,0
53593,53593,3,0,0.0010807943690691,0,0
53605,53605,3,0,0.053838915942185,0,0
53615,53615,3,0,0.0014641178216033,0,0
53616,53616,3,0,0.0009087715010619,0,0
53628,53628,3,0,0.3664959547820654,0,0
53629,53629,3,0,0.0070884718632005,0,0
53630,53630,3,0,0.0557423480720741,0,0
53640,53640,3,0,0.0108675521780245,0,0
53646,53646,3,1,0.7239953437182324,1,1
53648,53648,3,0,0.0067710511428394,0,0
53649,53649,3,0,0.145439375415534,0,0
53652,53652,3,0,0.0044415557201663,0,0
53654,53654,3,0,0.005728385190868,0,0
53656,53656,3,0,0.0134771446246869,0,0
53659,53659,3,0,0.005613514565324,0,0
53665,53665,3,0,0.0010943716020871,0,0
53667,53667,3,0,0.0119097224084068,0,0
53673,53673,3,0,0.0610481286401117,0,0
53674,53674,3,0,0.0365020197954151,0,0
53676,53676,3,0,0.0008798053814307,0,0
53680,53680,3,1,0.2473966229042181,0,0
53683,53683,3,0,0.054541134223103,0,0
53708,53708,3,0,0.2268609062928932,0,0
53709,53709,3,0,0.0139425359990962,0,0
53718,53718,3,0,0.0022640654269489,0,0
53722,53722,3,0,0.0159266909434137,0,0
53730,53730,3,0,0.1495589869313324,0,0
53732,53732,3,1,0.0787113969522679,0,0
53735,53735,3,0,0.0047125041334611,0,0
53736,53736,3,0,0.0018655840161245,0,0
53737,53737,3,0,0.0009027532155009,0,0
53740,53740,3,0,0.005708306820418,0,0
53741,53741,3,0,0.0059315559232647,0,0
53745,53745,3,0,0.0054222194912124,0,0
53746,53746,3,1,0.9023085792304004,1,1
53751,53751,3,0,0.109919601493606,0,0
53755,53755,3,0,0.0020482541351246,0,0
53766,53766,3,0,0.1021984729178815,0,0
53771,53771,3,0,0.0968113885020096,0,0
53778,53778,3,1,0.1812567287244804,0,0
53790,53790,3,0,0.0011907826377699,0,0
53801,53801,3,0,0.0186882817749931,0,0
53807,53807,3,1,0.9180725594098276,1,1
53809,53809,3,0,0.0068724708445418,0,0
53816,53816,3,1,0.0168923064276814,0,0
53817,53817,3,0,0.0035898865519715,0,0
53818,53818,3,0,0.0010734365096214,0,0
53823,53823,3,0,0.029427318606722,0,0
53825,53825,3,0,0.0158100981375515,0,0
53831,53831,3,0,0.0011626479006865,0,0
53845,53845,3,0,0.004970918153583,0,0
53858,53858,3,0,0.0619695090464713,0,0
53860,53860,3,0,0.037449427145751,0,0
53864,53864,3,0,0.0380216120087992,0,0
53873,53873,3,0,0.0047237832794792,0,0
53876,53876,3,1,0.8654542878043483,1,1
53882,53882,3,0,0.0262378138661265,0,0
53885,53885,3,0,0.0121237610407873,0,0
53889,53889,3,0,0.0068342624689226,0,0
53891,53891,3,0,0.1605780792006505,0,0
53900,53900,3,0,0.0145825272322168,0,0
53901,53901,3,0,0.0034391383739401,0,0
53906,53906,3,0,0.0009049111084783,0,0
53908,53908,3,0,0.0066431274144662,0,0
53912,53912,3,0,0.0118907091029877,0,0
53916,53916,3,0,0.0010947295353233,0,0
53920,53920,3,0,0.0011406561641657,0,0
53926,53926,3,1,0.8840658786218102,1,1
53927,53927,3,0,0.0087531431719921,0,0
53929,53929,3,0,0.4278058785148401,0,0
53930,53930,3,0,0.0286166014286902,0,0
53948,53948,3,0,0.0109014270414246,0,0
53949,53949,3,0,0.0253379885218878,0,0
53954,53954,3,0,0.0330739432508118,0,0
53957,53957,3,0,0.0041891809316744,0,0
53963,53963,3,0,0.0187769827867969,0,0
53964,53964,3,0,0.2638421818513812,0,0
53967,53967,3,0,0.0158569850244888,0,0
53971,53971,3,0,0.0011365470732791,0,0
53972,53972,3,0,0.0274388877480475,0,0
53975,53975,3,0,0.0009342153483548,0,0
53976,53976,3,0,0.0012680989252577,0,0
53978,53978,3,0,0.0010122283708984,0,0
53980,53980,3,0,0.0435767500597856,0,0
53988,53988,3,0,0.0391734622646764,0,0
53991,53991,3,0,0.006118734412882,0,0
53993,53993,3,0,0.0786669531977191,0,0
53994,53994,3,0,0.0237357327244408,0,0
53995,53995,3,0,0.0177555440160878,0,0
54001,54001,3,1,0.024118510573584,0,0
54005,54005,3,1,0.8480849571498983,1,1
54006,54006,3,1,0.8404013177901563,1,1
54008,54008,3,0,0.0335758203048575,0,0
54020,54020,3,0,0.0314180530818132,0,0
54023,54023,3,0,0.0122729829771912,0,0
54027,54027,3,0,0.0012098437748498,0,0
54033,54033,3,0,0.0009347837527025,0,0
54038,54038,3,0,0.0173695935602643,0,0
54039,54039,3,0,0.009207496282268,0,0
54041,54041,3,0,0.2706660919122437,0,0
54043,54043,3,0,0.0009184010011676,0,0
54062,54062,3,0,0.0121968818033838,0,0
54069,54069,3,0,0.0510201265551739,0,0
54073,54073,3,0,0.001075260861933,0,0
54074,54074,3,0,0.0348412120625546,0,0
54081,54081,3,0,0.0276894514911736,0,0
54082,54082,3,0,0.0133734292672966,0,0
54085,54085,3,0,0.0089999402487341,0,0
54088,54088,3,0,0.0256831057948836,0,0
54094,54094,3,0,0.0114533834409529,0,0
54099,54099,3,0,0.0201169978825023,0,0
54100,54100,3,1,0.3103852998926853,0,0
54113,54113,3,0,0.0011140128123737,0,0
54115,54115,3,0,0.0425594709023656,0,0
54124,54124,3,0,0.1727813364009085,0,0
54127,54127,3,0,0.0018454342855992,0,0
54132,54132,3,0,0.089509438683649,0,0
54134,54134,3,0,0.0012710162152899,0,0
54135,54135,3,0,0.0008916248774838,0,0
54137,54137,3,0,0.005596828954247,0,0
54139,54139,3,0,0.002396195120543,0,0
54141,54141,3,0,0.002999301164904,0,0
54145,54145,3,0,0.0135918172350166,0,0
54152,54152,3,0,0.0045823801421663,0,0
54163,54163,3,1,0.7316369478927582,1,1
54166,54166,3,1,0.0139604659466382,0,0
54167,54167,3,0,0.0645963928249083,0,0
54168,54168,3,0,0.0011937753362352,0,0
54172,54172,3,0,0.0025119215659723,0,0
54173,54173,3,0,0.0018020960153731,0,0
54182,54182,3,0,0.027357697951963,0,0
54186,54186,3,0,0.0009158703891776,0,0
54187,54187,3,0,0.0063740188084231,0,0
54193,54193,3,0,0.0013422522113843,0,0
54201,54201,3,0,0.0569495466953624,0,0
54206,54206,3,0,0.0677297612318087,0,0
54208,54208,3,0,0.0011759583266746,0,0
54222,54222,3,0,0.0155556030100146,0,0
54223,54223,3,0,0.0014971165186672,0,0
54224,54224,3,0,0.0241535394867454,0,0
54227,54227,3,0,0.0210614976402827,0,0
54233,54233,3,0,0.0321895426763267,0,0
54239,54239,3,0,0.0273946634382739,0,0
54241,54241,3,1,0.0877201948855212,0,0
54242,54242,3,1,0.2193357401290468,0,0
54247,54247,3,0,0.0009788856801847,0,0
54252,54252,3,0,0.016495009347266,0,0
54261,54261,3,0,0.0197934839583523,0,0
54266,54266,3,0,0.0228650726586847,0,0
54271,54271,3,0,0.036450429866634,0,0
54277,54277,3,0,0.0010121034939743,0,0
54278,54278,3,0,0.1686706391526354,0,0
54285,54285,3,0,0.0136461487523109,0,0
54288,54288,3,0,0.013548882042426,0,0
54291,54291,3,0,0.1031184856934391,0,0
54293,54293,3,0,0.0078234621340852,0,0
54298,54298,3,0,0.0067359706627459,0,0
54303,54303,3,0,0.0403573130587793,0,0
54309,54309,3,0,0.069570305828752,0,0
54310,54310,3,1,0.6881630148548671,1,1
54317,54317,3,0,0.0020663437385695,0,0
54321,54321,3,0,0.0445610726018844,0,0
54327,54327,3,0,0.0010441787738286,0,0
54332,54332,3,0,0.6557338853302718,1,1
54335,54335,3,0,0.0011676298788329,0,0
54338,54338,3,1,0.8288419342385458,1,1
54344,54344,3,1,0.7344445726792169,1,1
54348,54348,3,0,0.0009444309817178,0,0
54354,54354,3,0,0.0085309602907504,0,0
54358,54358,3,0,0.0122606620082871,0,0
54361,54361,3,0,0.0009124955123323,0,0
54366,54366,3,0,0.1723843663617774,0,0
54369,54369,3,0,0.0010369972157891,0,0
54373,54373,3,0,0.0088327757062479,0,0
54375,54375,3,0,0.0050628448468624,0,0
54376,54376,3,0,0.1070963015672828,0,0
54380,54380,3,0,0.007760649029437,0,0
54393,54393,3,0,0.0015504022184907,0,0
54398,54398,3,0,0.0043499044642952,0,0
54406,54406,3,0,0.0016935871123057,0,0
54418,54418,3,0,0.0009545270491578,0,0
54432,54432,3,0,0.0805089492379742,0,0
54433,54433,3,0,0.0009935167803827,0,0
54436,54436,3,0,0.2485783565286285,0,0
54440,54440,3,0,0.0128794549553023,0,0
54444,54444,3,0,0.0017295112244405,0,0
54446,54446,3,0,0.0399648799991858,0,0
54448,54448,3,0,0.0015730221633575,0,0
54450,54450,3,1,0.0856794081017588,0,0
54457,54457,3,1,0.6262363724205511,1,1
54468,54468,3,0,0.0108089258735266,0,0
54472,54472,3,0,0.0013617285492313,0,0
54475,54475,3,0,0.3745452904382787,0,0
54479,54479,3,0,0.0423409566014248,0,0
54480,54480,3,1,0.0307745420766436,0,0
54484,54484,3,0,0.5180194184422654,1,1
54489,54489,3,0,0.0011898063004773,0,0
54490,54490,3,1,0.8123579377092267,1,1
54495,54495,3,0,0.0018241174078612,0,0
54498,54498,3,1,0.8469329258208544,1,1
54502,54502,3,0,0.0012991525501927,0,0
54504,54504,3,0,0.0052305074454006,0,0
54509,54509,3,0,0.0276330595663925,0,0
54510,54510,3,0,0.0020055195020274,0,0
54511,54511,3,1,0.0855055680220642,0,0
54513,54513,3,0,0.0228141891252524,0,0
54518,54518,3,1,1.0,1,1
54520,54520,3,0,0.0226834667130853,0,0
54528,54528,3,0,0.0019195221417136,0,0
54534,54534,3,0,0.0068389744506473,0,0
54535,54535,3,1,0.901620285899808,1,1
54538,54538,3,0,0.0169788512076668,0,0
54540,54540,3,1,0.0986612331918128,0,0
54541,54541,3,0,0.0094170355906358,0,0
54558,54558,3,0,0.0105479946502861,0,0
54560,54560,3,0,0.0030384918348469,0,0
54568,54568,3,0,0.0073507216239547,0,0
54570,54570,3,0,0.002664346516276,0,0
54571,54571,3,0,0.0025759554167759,0,0
54576,54576,3,0,0.0070914173904833,0,0
54579,54579,3,0,0.0143339396401185,0,0
54587,54587,3,0,0.0219403242673618,0,0
54592,54592,3,0,0.0075660144801965,0,0
54595,54595,3,1,0.7571266842014494,1,1
54604,54604,3,0,0.003444904431183,0,0
54609,54609,3,0,0.0111836218885857,0,0
54614,54614,3,0,0.011740870175601,0,0
54618,54618,3,0,0.3977654523367688,0,0
54626,54626,3,0,0.0260246268958886,0,0
54627,54627,3,0,0.0115472681659786,0,0
54638,54638,3,0,0.0009245786149157,0,0
54643,54643,3,0,0.0137780522699821,0,0
54649,54649,3,1,0.1201553258276386,0,0
54651,54651,3,0,0.0014550141856853,0,0
54666,54666,3,0,0.263628185732526,0,0
54667,54667,3,1,1.0,1,1
54671,54671,3,0,0.0575723209687918,0,0
54684,54684,3,0,0.0104792223770545,0,0
54685,54685,3,0,0.0380766670431384,0,0
54686,54686,3,0,0.2009899610274343,0,0
54687,54687,3,0,0.0713176784310124,0,0
54689,54689,3,0,0.034124774508666,0,0
54694,54694,3,0,0.8321210588526462,1,1
54695,54695,3,0,0.0066982085636804,0,0
54701,54701,3,0,0.0010515885736024,0,0
54702,54702,3,0,0.0023171680112645,0,0
54704,54704,3,0,0.002430842882328,0,0
54706,54706,3,0,0.0010278309839367,0,0
54709,54709,3,0,0.0289790862685229,0,0
54717,54717,3,1,1.0,1,1
54726,54726,3,0,0.2413235683787029,0,0
54727,54727,3,0,0.0350054791441232,0,0
54734,54734,3,0,0.0159333809826172,0,0
54742,54742,3,1,0.4468930686921064,0,0
54746,54746,3,0,0.045375296942986,0,0
54747,54747,3,0,0.0026837479157226,0,0
54760,54760,3,0,0.0050148558482593,0,0
54763,54763,3,0,0.0484233479697359,0,0
54764,54764,3,1,0.2055355297789701,0,0
54772,54772,3,0,0.0614263480357844,0,0
54774,54774,3,0,0.0026837420870596,0,0
54783,54783,3,0,0.0042009081747647,0,0
54799,54799,3,0,0.0034371653974978,0,0
54805,54805,3,0,0.085929477353357,0,0
54806,54806,3,0,0.0060988938704982,0,0
54815,54815,3,0,0.0245698820241486,0,0
54817,54817,3,0,0.001712866082191,0,0
54818,54818,3,0,0.0412529555107507,0,0
54850,54850,3,0,0.0009523810565292,0,0
54855,54855,3,0,0.8451497383921346,1,1
54856,54856,3,0,0.0801132645789999,0,0
54859,54859,3,0,0.0173446004672611,0,0
54867,54867,3,0,0.0135727886819532,0,0
54868,54868,3,0,0.0021331618739664,0,0
54876,54876,3,0,0.0081311399580103,0,0
54882,54882,3,0,0.0421582996144948,0,0
54891,54891,3,0,0.0010897433041485,0,0
54898,54898,3,0,0.0014434640110564,0,0
54902,54902,3,0,0.0014635887499165,0,0
54903,54903,3,0,0.0011172545978631,0,0
54906,54906,3,0,0.0661893505102137,0,0
54916,54916,3,0,0.0509008803909347,0,0
54919,54919,3,0,0.024428051613862,0,0
54923,54923,3,0,0.0013402006743598,0,0
54925,54925,3,0,0.0073074001335032,0,0
54929,54929,3,0,0.0207999457684744,0,0
54934,54934,3,0,0.0019251823545993,0,0
54940,54940,3,0,0.0012594304591976,0,0
54946,54946,3,0,0.0297635331889919,0,0
54955,54955,3,0,0.0047542228613807,0,0
54959,54959,3,0,0.0584147355408472,0,0
54961,54961,3,0,0.0135715641478494,0,0
54967,54967,3,0,0.0090471853727858,0,0
54974,54974,3,0,0.0010908349371483,0,0
54978,54978,3,0,0.0192463735922172,0,0
54986,54986,3,0,0.0252635412282669,0,0
54995,54995,3,0,0.0129979872582822,0,0
54999,54999,3,1,0.7960737780110192,1,1
55000,55000,3,0,0.0011418679002821,0,0
55003,55003,3,0,0.001551206792997,0,0
55004,55004,3,0,0.0054360428775486,0,0
55008,55008,3,0,0.1274677833598479,0,0
55011,55011,3,0,0.0155639209831874,0,0
55013,55013,3,0,0.0824007941399291,0,0
55017,55017,3,0,0.0516191454801717,0,0
55022,55022,3,0,0.0244282676858282,0,0
55027,55027,3,1,0.1737415894453452,0,0
55038,55038,3,0,0.001100703373164,0,0
55041,55041,3,0,0.0024639916044514,0,0
55043,55043,3,0,0.0225425037539953,0,0
55050,55050,3,0,0.0069753827003983,0,0
55051,55051,3,0,0.0027840038179379,0,0
55052,55052,3,0,0.0195790157031725,0,0
55053,55053,3,0,0.0332209501869319,0,0
55054,55054,3,0,0.0104133228666664,0,0
55056,55056,3,0,0.0274105757694632,0,0
55059,55059,3,0,0.0123468697116531,0,0
55064,55064,3,0,0.002440343877211,0,0
55067,55067,3,0,0.0011512851766873,0,0
55072,55072,3,0,0.0062139486093746,0,0
55075,55075,3,0,0.0019646007427195,0,0
55079,55079,3,0,0.006439949180299,0,0
55083,55083,3,0,0.0106395708880502,0,0
55090,55090,3,0,0.0019759723120201,0,0
55092,55092,3,0,0.012210476351719,0,0
55098,55098,3,0,0.0140183905644897,0,0
55104,55104,3,0,0.0278756354301936,0,0
55115,55115,3,0,0.022667412820163,0,0
55119,55119,3,0,0.8188856497010218,1,1
55120,55120,3,0,0.0087990750518959,0,0
55121,55121,3,0,0.0327619789282415,0,0
55137,55137,3,0,0.0010271158380364,0,0
55141,55141,3,0,0.0327510646310672,0,0
55156,55156,3,0,0.0441180688148599,0,0
55157,55157,3,0,0.0444370759442104,0,0
55158,55158,3,0,0.0015237112619771,0,0
55163,55163,3,0,0.0493043035954682,0,0
55165,55165,3,0,0.308051679467838,0,0
55171,55171,3,0,0.0513966920439375,0,0
55173,55173,3,0,0.5512879665277022,1,1
55181,55181,3,0,0.0010612463583498,0,0
55187,55187,3,0,0.0980312985388034,0,0
55188,55188,3,0,0.0009190336981055,0,0
55212,55212,3,1,0.7012697293581015,1,1
55214,55214,3,0,0.0013295376703698,0,0
55216,55216,3,0,0.0009933142792119,0,0
55219,55219,3,0,0.1152173440784399,0,0
55221,55221,3,0,0.0161028369474916,0,0
55224,55224,3,0,0.0198553991265369,0,0
55225,55225,3,0,0.0009776650270557,0,0
55228,55228,3,0,0.016213536972776,0,0
55236,55236,3,1,0.8273226068244102,1,1
55237,55237,3,1,0.8125268458114603,1,1
55238,55238,3,0,0.0860649487974244,0,0
55241,55241,3,0,0.0010659949259225,0,0
55242,55242,3,0,0.0016334723149327,0,0
55245,55245,3,0,0.0029969295980959,0,0
55246,55246,3,0,0.0025357266394638,0,0
55252,55252,3,0,0.0055518093836519,0,0
55253,55253,3,0,0.0142543743094177,0,0
55256,55256,3,0,0.0660305505921693,0,0
55257,55257,3,0,0.0023360188659994,0,0
55262,55262,3,0,0.0212183961517699,0,0
55268,55268,3,0,0.0310951042762115,0,0
55269,55269,3,0,0.1806090536557501,0,0
55271,55271,3,0,0.008498452314764,0,0
55278,55278,3,0,0.0269472082625635,0,0
55281,55281,3,0,0.0354434441407599,0,0
55291,55291,3,0,0.0009745273902438,0,0
55292,55292,3,0,0.0137459445679553,0,0
55301,55301,3,0,0.0179269484599481,0,0
55302,55302,3,0,0.0013492331235983,0,0
55306,55306,3,0,0.0016747081577006,0,0
55314,55314,3,0,0.1802373308075419,0,0
55320,55320,3,0,0.0014782469174269,0,0
55323,55323,3,0,0.1169406550830331,0,0
55348,55348,3,0,0.0053011885686062,0,0
55349,55349,3,0,0.0020917806565273,0,0
55353,55353,3,1,0.0514490659921448,0,0
55354,55354,3,0,0.0176322820773853,0,0
55362,55362,3,0,0.005807768200164,0,0
55364,55364,3,0,0.0172081980587292,0,0
55378,55378,3,0,0.0615636848165351,0,0
55382,55382,3,1,0.8639419177938088,1,1
55383,55383,3,0,0.0010309718010561,0,0
55391,55391,3,0,0.0019526232168717,0,0
55392,55392,3,0,0.0021212860518794,0,0
55395,55395,3,0,0.0051951053586652,0,0
55397,55397,3,0,0.0074568390032933,0,0
55403,55403,3,0,0.0337661309055587,0,0
55405,55405,3,0,0.005654259335714,0,0
55410,55410,3,0,0.022997424203462,0,0
55412,55412,3,0,0.5719050138359404,1,1
55413,55413,3,0,0.0068452009611934,0,0
55414,55414,3,0,0.0178833586930734,0,0
55416,55416,3,0,0.0294211955120951,0,0
55427,55427,3,0,0.8208657726089772,1,1
55430,55430,3,0,0.0057014092250494,0,0
55431,55431,3,0,0.0034034159589833,0,0
55434,55434,3,0,0.0014628170691407,0,0
55437,55437,3,0,0.0055898820897506,0,0
55448,55448,3,0,0.0190196611546919,0,0
55450,55450,3,1,0.8927793927093408,1,1
55454,55454,3,0,0.0246448944601798,0,0
55461,55461,3,0,0.001184691966654,0,0
55462,55462,3,0,0.0010997393385076,0,0
55463,55463,3,0,0.0050930813797279,0,0
55465,55465,3,1,0.8143271427606298,1,1
55472,55472,3,0,0.0008917788817316,0,0
55474,55474,3,0,0.0074894755833185,0,0
55475,55475,3,0,0.8776272583233385,1,1
55478,55478,3,0,0.1133855567712524,0,0
55488,55488,3,0,0.001272935714139,0,0
55491,55491,3,0,0.0175932158611916,0,0
55492,55492,3,0,0.0026269648049433,0,0
55495,55495,3,0,0.0056471144303233,0,0
55502,55502,3,0,0.0108268639905539,0,0
55509,55509,3,1,0.7837919805385537,1,1
55510,55510,3,0,0.0397757333004612,0,0
55526,55526,3,1,0.2773887645231556,0,0
55528,55528,3,0,0.006210057703955,0,0
55531,55531,3,0,0.0021550582235333,0,0
55538,55538,3,0,0.0220389205870148,0,0
55542,55542,3,0,0.0063907743469076,0,0
55544,55544,3,0,0.0711342295813264,0,0
55545,55545,3,0,0.0016638524477941,0,0
55546,55546,3,1,1.0,1,1
55551,55551,3,0,0.0046690898644269,0,0
55552,55552,3,0,0.0013306853679024,0,0
55559,55559,3,1,0.8371584288567905,1,1
55564,55564,3,0,0.0022356379849679,0,0
55572,55572,3,0,0.0485763612026428,0,0
55576,55576,3,0,0.3125964219322058,0,0
55577,55577,3,0,0.043785398718848,0,0
55590,55590,3,0,0.0229038028167747,0,0
55593,55593,3,0,0.0288556146418744,0,0
55594,55594,3,0,0.0586734575330996,0,0
55601,55601,3,0,0.0045210863504093,0,0
55604,55604,3,0,0.001080705268216,0,0
55617,55617,3,1,0.2333469180351844,0,0
55618,55618,3,0,0.0198596216241701,0,0
55631,55631,3,0,0.0717538806743357,0,0
55632,55632,3,0,0.0161445337561916,0,0
55634,55634,3,0,0.0106342477138241,0,0
55636,55636,3,0,0.0052527674715071,0,0
55638,55638,3,0,0.0009682639133083,0,0
55660,55660,3,0,0.0025475557736647,0,0
55663,55663,3,0,0.0012499831054858,0,0
55664,55664,3,0,0.0009475905755891,0,0
55669,55669,3,0,0.0013723624161602,0,0
55685,55685,3,1,0.3437397179628374,0,0
55686,55686,3,0,0.1418620474849841,0,0
55687,55687,3,0,0.0018558002692289,0,0
55695,55695,3,0,0.3536072032065755,0,0
55700,55700,3,0,0.0016662412515257,0,0
55703,55703,3,0,0.6272089202222342,1,1
55706,55706,3,1,0.8541727739993742,1,1
55709,55709,3,0,0.0079905035391665,0,0
55712,55712,3,1,0.6721989892871112,1,1
55717,55717,3,0,0.0047814512632085,0,0
55722,55722,3,0,0.0141096140974264,0,0
55732,55732,3,0,0.0146564339961121,0,0
55735,55735,3,0,0.0229790655061459,0,0
55747,55747,3,0,0.085491158743101,0,0
55758,55758,3,0,0.032615310071957,0,0
55764,55764,3,0,0.0020445647055208,0,0
55767,55767,3,0,0.0039663860297335,0,0
55780,55780,3,0,0.0174282427402225,0,0
55792,55792,3,0,0.0017301824487298,0,0
55795,55795,3,0,0.0016785375812133,0,0
55800,55800,3,0,0.0208447135572419,0,0
55804,55804,3,0,0.3468701214699493,0,0
55807,55807,3,1,0.9020699922394836,1,1
55810,55810,3,0,0.0054284441206337,0,0
55815,55815,3,0,0.0023068169348748,0,0
55818,55818,3,0,0.0011479779459811,0,0
55843,55843,3,1,0.4967490671741462,0,1
55844,55844,3,0,0.0191712182057649,0,0
55845,55845,3,0,0.0636690417947192,0,0
55847,55847,3,0,0.0010106059194405,0,0
55851,55851,3,0,0.0010029288481382,0,0
55858,55858,3,0,0.5235971906507333,1,1
55861,55861,3,0,0.0013297131539931,0,0
55870,55870,3,0,0.0012707383804953,0,0
55876,55876,3,0,0.0010690378499237,0,0
55881,55881,3,0,0.0052707467269336,0,0
55882,55882,3,0,0.0008935331634232,0,0
55891,55891,3,0,0.041677695628142,0,0
55900,55900,3,0,0.0021659285190455,0,0
55902,55902,3,0,0.0012389167688138,0,0
55903,55903,3,0,0.0015311632598816,0,0
55904,55904,3,0,0.0071340546017669,0,0
55912,55912,3,0,0.0137332623012444,0,0
55921,55921,3,0,0.094345877932475,0,0
55923,55923,3,0,0.0010474523460196,0,0
55930,55930,3,0,0.0333256314261373,0,0
55931,55931,3,0,0.0123072885554537,0,0
55932,55932,3,0,0.000892188524197,0,0
55933,55933,3,0,0.0011728240595658,0,0
55936,55936,3,0,0.0020899910684122,0,0
55948,55948,3,0,0.0010535904529319,0,0
55951,55951,3,0,0.189789320271433,0,0
55958,55958,3,1,1.0,1,1
55962,55962,3,0,0.012955799880615,0,0
55965,55965,3,0,0.0058704000432436,0,0
55967,55967,3,0,0.0058705090909524,0,0
55969,55969,3,0,0.0173437752094664,0,0
55973,55973,3,1,0.8462311677377323,1,1
55986,55986,3,0,0.0012713009924094,0,0
55987,55987,3,0,0.0192592804763963,0,0
55992,55992,3,0,0.0175579392639737,0,0
55998,55998,3,0,0.0042299220471263,0,0
56001,56001,3,0,0.0106492490562994,0,0
56011,56011,3,1,0.1155341812843036,0,0
56012,56012,3,1,0.7791660159043012,1,1
56021,56021,3,0,0.033798332166029,0,0
56024,56024,3,0,0.0108117423624695,0,0
56029,56029,3,1,0.6920509411722032,1,1
56036,56036,3,0,0.7961506412279601,1,1
56045,56045,3,0,0.0521407135441984,0,0
56049,56049,3,0,0.7323660572101965,1,1
56050,56050,3,0,0.0199485774762085,0,0
56072,56072,3,1,0.7723209999797003,1,1
56075,56075,3,1,1.0,1,1
