,id,kfold,churn_probability,prob,pred,optim_pred
39051,39051,4,0,0.000515674336102,0,0
39062,39062,4,0,0.0088923850252965,0,0
39063,39063,4,0,0.0152273218702301,0,0
39065,39065,4,0,0.0049034593380153,0,0
39071,39071,4,0,0.0041956442283791,0,0
39080,39080,4,0,0.0231439161942768,0,0
39081,39081,4,0,0.0112327123121931,0,0
39082,39082,4,0,0.1826767614057096,0,0
39094,39094,4,0,0.0019119490796217,0,0
39098,39098,4,0,0.0451661668621411,0,0
39099,39099,4,0,0.2450991023064584,0,0
39104,39104,4,0,0.4147422898541812,0,1
39107,39107,4,0,0.0024269118823517,0,0
39110,39110,4,0,6.198677898305861e-05,0,0
39111,39111,4,0,0.2401250218040889,0,0
39121,39121,4,0,0.3277730583722009,0,0
39129,39129,4,0,0.0006306090840655,0,0
39131,39131,4,0,0.0009070988557645,0,0
39132,39132,4,0,0.004273014688389,0,0
39133,39133,4,0,0.0779945084307897,0,0
39136,39136,4,0,0.0008334131358848,0,0
39139,39139,4,0,0.0051798390931799,0,0
39143,39143,4,0,0.0180384347160442,0,0
39148,39148,4,0,0.0775268246648322,0,0
39159,39159,4,0,8.43826737574603e-05,0,0
39161,39161,4,0,0.0202699581231861,0,0
39164,39164,4,0,0.0215856291615326,0,0
39169,39169,4,0,0.0692616323467777,0,0
39178,39178,4,1,0.2694684577634847,0,0
39182,39182,4,0,0.0010380117046074,0,0
39194,39194,4,1,0.4535883343218377,0,1
39197,39197,4,0,0.0008901898360196,0,0
39199,39199,4,0,0.0019418589160632,0,0
39205,39205,4,1,0.1754628977656693,0,0
39214,39214,4,1,0.9999164989457248,1,1
39218,39218,4,0,1.0279245605863564e-05,0,0
39220,39220,4,0,0.0972899034590252,0,0
39224,39224,4,0,0.0229331730728014,0,0
39229,39229,4,0,0.1275762293471933,0,0
39236,39236,4,1,0.3899448344404171,0,1
39243,39243,4,0,0.0020896799771472,0,0
39255,39255,4,0,0.0690437784099771,0,0
39263,39263,4,0,0.0022237622455158,0,0
39267,39267,4,0,0.0536941191702454,0,0
39279,39279,4,0,0.0840041318942412,0,0
39282,39282,4,0,0.0606594784057524,0,0
39284,39284,4,1,0.4894884355139303,0,1
39287,39287,4,0,0.0582525475075093,0,0
39288,39288,4,0,0.0004649893011858,0,0
39291,39291,4,0,0.0007835732046284,0,0
39298,39298,4,0,0.0001723431607509,0,0
39307,39307,4,1,0.2652307747245243,0,0
39310,39310,4,0,6.280692572744684e-05,0,0
39321,39321,4,0,0.0114781158557605,0,0
39322,39322,4,0,0.0011218965221938,0,0
39328,39328,4,0,0.15188278126395,0,0
39332,39332,4,0,0.0127467559254316,0,0
39335,39335,4,1,0.1832286532767716,0,0
39339,39339,4,0,0.1691489375783041,0,0
39341,39341,4,0,0.0842564484066578,0,0
39343,39343,4,0,0.0002794575611735,0,0
39346,39346,4,0,0.085231608238813,0,0
39349,39349,4,0,1.6571712823576783e-06,0,0
39350,39350,4,0,0.1008351057338776,0,0
39353,39353,4,0,0.0013330028110294,0,0
39365,39365,4,0,0.4612217184980256,0,1
39373,39373,4,0,0.0005773887841203,0,0
39384,39384,4,0,0.0833632752276192,0,0
39385,39385,4,0,0.0062702846216908,0,0
39390,39390,4,0,0.0614586593821258,0,0
39397,39397,4,0,0.2815421617535247,0,0
39405,39405,4,0,0.0880962747152139,0,0
39419,39419,4,0,0.011154982634425,0,0
39420,39420,4,0,0.0192638056130309,0,0
39422,39422,4,0,0.0011263372589171,0,0
39426,39426,4,0,0.0237712544968409,0,0
39434,39434,4,0,0.0280225408783011,0,0
39439,39439,4,0,0.526332981418132,1,1
39443,39443,4,0,0.0431212512766623,0,0
39449,39449,4,0,0.0199590096305575,0,0
39451,39451,4,0,0.0488590597102943,0,0
39452,39452,4,1,0.6783482338914028,1,1
39454,39454,4,0,0.0042761109325673,0,0
39462,39462,4,0,0.1426648130257951,0,0
39464,39464,4,0,0.0344927343220254,0,0
39465,39465,4,0,0.0271191354951658,0,0
39469,39469,4,0,0.0163542323521828,0,0
39470,39470,4,0,0.0041815408629353,0,0
39472,39472,4,0,0.0133918498352367,0,0
39477,39477,4,1,0.999999974816689,1,1
39499,39499,4,0,0.0031328250094091,0,0
39500,39500,4,0,0.0049288542870493,0,0
39504,39504,4,0,0.0133938883982422,0,0
39516,39516,4,0,0.0148494462326958,0,0
39519,39519,4,0,0.0128156263340605,0,0
39520,39520,4,0,0.1792897043189953,0,0
39531,39531,4,0,0.0222996380394333,0,0
39532,39532,4,0,0.0429130221778041,0,0
39534,39534,4,0,0.0386539998021289,0,0
39536,39536,4,0,0.2131615534894081,0,0
39551,39551,4,0,0.0031208128133522,0,0
39553,39553,4,0,0.0014674361625773,0,0
39560,39560,4,0,0.2017886726034466,0,0
39563,39563,4,0,0.1447242230567271,0,0
39567,39567,4,0,0.0859377092358984,0,0
39574,39574,4,0,0.0349682594880963,0,0
39601,39601,4,0,0.0307171170224094,0,0
39613,39613,4,0,0.0212637348940789,0,0
39617,39617,4,0,4.7295397228032463e-05,0,0
39618,39618,4,1,0.9332496686018524,1,1
39619,39619,4,0,0.1707045116677895,0,0
39620,39620,4,0,0.0750529811986243,0,0
39643,39643,4,0,0.0403538137209984,0,0
39649,39649,4,0,0.0003495006480957,0,0
39657,39657,4,0,0.0030910811990831,0,0
39661,39661,4,0,0.0357323828125229,0,0
39666,39666,4,0,0.0215663513979741,0,0
39673,39673,4,0,0.0042541399430211,0,0
39683,39683,4,0,0.0459017421670506,0,0
39691,39691,4,0,0.014965789411529,0,0
39695,39695,4,0,0.1503348161006777,0,0
39697,39697,4,0,0.1027303358652805,0,0
39709,39709,4,0,0.576342624752914,1,1
39710,39710,4,0,0.0239460177620427,0,0
39711,39711,4,0,0.2324768298562056,0,0
39713,39713,4,0,0.0438255880497377,0,0
39725,39725,4,0,0.0648870734775049,0,0
39734,39734,4,0,0.0075599363100789,0,0
39743,39743,4,0,0.0016467254684487,0,0
39744,39744,4,0,0.0016707491408506,0,0
39749,39749,4,0,0.1151395907669805,0,0
39752,39752,4,0,0.0025442919090502,0,0
39753,39753,4,0,1.489012144554748e-05,0,0
39754,39754,4,0,0.020080406585054,0,0
39758,39758,4,0,0.1515023991098306,0,0
39759,39759,4,0,0.0099216310969841,0,0
39764,39764,4,1,0.2447363180314812,0,0
39767,39767,4,0,0.0009184498051443,0,0
39770,39770,4,0,0.2204863725643611,0,0
39779,39779,4,0,0.0151421766753936,0,0
39790,39790,4,0,0.1013991524995556,0,0
39791,39791,4,0,0.0785489216738077,0,0
39795,39795,4,0,0.159604252748675,0,0
39802,39802,4,0,0.0889235831908051,0,0
39807,39807,4,0,0.1297396338241557,0,0
39809,39809,4,0,0.0023518525878374,0,0
39811,39811,4,0,0.0653848119377275,0,0
39828,39828,4,0,0.0617912780427947,0,0
39830,39830,4,1,0.3044386643523658,0,0
39832,39832,4,1,0.6100006569787979,1,1
39842,39842,4,0,0.0076944007292366,0,0
39846,39846,4,1,0.7886666795599754,1,1
39850,39850,4,0,0.0069224741667153,0,0
39851,39851,4,0,0.0627192015965246,0,0
39867,39867,4,1,0.9999335819656306,1,1
39873,39873,4,0,0.0849326212254267,0,0
39876,39876,4,0,0.033158404574193,0,0
39882,39882,4,1,0.7841062137397116,1,1
39884,39884,4,0,0.0313966653192185,0,0
39886,39886,4,0,0.0151911759879466,0,0
39891,39891,4,0,0.0009507850681512,0,0
39894,39894,4,0,0.0783344493805016,0,0
39895,39895,4,0,0.0030526615927435,0,0
39896,39896,4,0,0.1711481034521126,0,0
39897,39897,4,0,2.1941042976108487e-05,0,0
39901,39901,4,0,0.0105438929796746,0,0
39913,39913,4,0,1.4243009767247408e-05,0,0
39915,39915,4,0,0.2489164752748013,0,0
39922,39922,4,0,0.0052823491910911,0,0
39930,39930,4,0,0.0447713084377586,0,0
39932,39932,4,0,0.0010141253992359,0,0
39937,39937,4,0,0.1416306733797198,0,0
39938,39938,4,0,0.0167162590354915,0,0
39939,39939,4,0,0.031254859950159,0,0
39941,39941,4,0,0.0356341832844717,0,0
39952,39952,4,0,0.0421422810063581,0,0
39954,39954,4,0,0.0594709779453893,0,0
39961,39961,4,0,0.0141191934014595,0,0
39963,39963,4,0,0.0179189567599407,0,0
39973,39973,4,0,0.0007394005469937,0,0
39974,39974,4,0,0.0031895073100341,0,0
39978,39978,4,0,0.0054340844497723,0,0
39986,39986,4,0,0.0004624634263859,0,0
39993,39993,4,0,0.001972755154412,0,0
39994,39994,4,0,0.1207374621254813,0,0
40002,40002,4,1,0.2427238574402211,0,0
40004,40004,4,0,0.0436006836610001,0,0
40005,40005,4,0,0.3772320005685918,0,0
40006,40006,4,0,0.1093567888103378,0,0
40025,40025,4,0,0.0005927608592756,0,0
40030,40030,4,0,0.0012267414257526,0,0
40031,40031,4,0,0.0009657037943751,0,0
40039,40039,4,0,1.582392971455282e-06,0,0
40040,40040,4,0,0.0012456781904016,0,0
40042,40042,4,0,0.0758693806540114,0,0
40048,40048,4,0,0.0206049364564082,0,0
40049,40049,4,0,0.1941905246390949,0,0
40050,40050,4,0,0.0004550911265856,0,0
40056,40056,4,0,0.0004059558727845,0,0
40060,40060,4,0,0.2728781753478591,0,0
40067,40067,4,0,0.0233847099586769,0,0
40076,40076,4,0,0.0249680367311123,0,0
40077,40077,4,0,0.0028953313475209,0,0
40081,40081,4,1,0.4820170504450271,0,1
40088,40088,4,0,0.0804052338282497,0,0
40096,40096,4,0,0.0120422463913897,0,0
40097,40097,4,0,0.0345933556951128,0,0
40100,40100,4,0,0.0097681896308009,0,0
40108,40108,4,0,0.0152243151081221,0,0
40113,40113,4,0,0.0453211202484618,0,0
40115,40115,4,0,0.0353155010835127,0,0
40130,40130,4,0,0.0748944343127209,0,0
40136,40136,4,0,0.462558686237689,0,1
40138,40138,4,0,0.0262554549113694,0,0
40142,40142,4,0,0.0002335680046045,0,0
40146,40146,4,0,0.0006625475459267,0,0
40148,40148,4,0,0.0106352095372409,0,0
40149,40149,4,0,0.0116838218536891,0,0
40157,40157,4,1,0.4636144409260809,0,1
40158,40158,4,0,0.046813701179242,0,0
40159,40159,4,0,0.0289159563940709,0,0
40162,40162,4,0,8.500558463687331e-05,0,0
40164,40164,4,0,0.0409271349821928,0,0
40166,40166,4,0,0.0006179174875455,0,0
40167,40167,4,0,0.008874723242271,0,0
40172,40172,4,0,0.0702833671446255,0,0
40180,40180,4,0,0.0328767338311717,0,0
40187,40187,4,0,0.0023821578644422,0,0
40197,40197,4,0,0.0028107908820951,0,0
40200,40200,4,0,0.032534773570527,0,0
40201,40201,4,1,0.4135523285036879,0,1
40205,40205,4,0,0.2472474742899085,0,0
40209,40209,4,0,0.0969767078409988,0,0
40216,40216,4,0,0.0015109580347538,0,0
40218,40218,4,0,0.2250256744689138,0,0
40222,40222,4,1,0.92174012413894,1,1
40228,40228,4,0,0.0270528578461328,0,0
40232,40232,4,0,0.0949189911607809,0,0
40253,40253,4,0,0.1651967800665933,0,0
40260,40260,4,0,0.0013553571651652,0,0
40262,40262,4,0,0.0315797769512562,0,0
40277,40277,4,0,0.0127556225268091,0,0
40288,40288,4,0,0.012095704477839,0,0
40297,40297,4,0,0.0151365520398615,0,0
40308,40308,4,1,0.9991334863323136,1,1
40317,40317,4,0,0.0060600492503077,0,0
40318,40318,4,0,0.0313088758484889,0,0
40325,40325,4,0,0.0709168233836629,0,0
40366,40366,4,0,0.0049944293928852,0,0
40372,40372,4,0,0.0077567729025078,0,0
40373,40373,4,1,0.0352994729283544,0,0
40379,40379,4,0,0.0555475250275875,0,0
40387,40387,4,0,0.0598462531357694,0,0
40388,40388,4,0,0.0256764617040472,0,0
40390,40390,4,0,0.0002933566484095,0,0
40391,40391,4,0,0.0287885554162291,0,0
40392,40392,4,0,1.037195938008545e-05,0,0
40397,40397,4,0,0.0804876152106265,0,0
40399,40399,4,0,0.0041401851830738,0,0
40404,40404,4,0,0.0027017098588161,0,0
40409,40409,4,0,0.0259730408305294,0,0
40412,40412,4,0,0.0284299897573595,0,0
40437,40437,4,0,0.0434077297077172,0,0
40438,40438,4,0,0.0226809879959367,0,0
40456,40456,4,0,0.0090082441850223,0,0
40461,40461,4,0,0.0882457329404247,0,0
40469,40469,4,1,0.5325406019921796,1,1
40473,40473,4,0,0.0012010779721055,0,0
40475,40475,4,0,0.0201789364375007,0,0
40477,40477,4,0,6.929369411308656e-06,0,0
40495,40495,4,0,0.0435578949144569,0,0
40498,40498,4,1,0.6166701154036721,1,1
40502,40502,4,0,0.0676060277697419,0,0
40510,40510,4,0,0.0282418531453009,0,0
40522,40522,4,0,0.2410224279513824,0,0
40524,40524,4,0,0.0545543225627298,0,0
40537,40537,4,0,0.0016605243479755,0,0
40542,40542,4,0,0.1232521334953517,0,0
40544,40544,4,0,0.0685358458315869,0,0
40551,40551,4,0,0.0218945393582909,0,0
40555,40555,4,0,0.0233914282765381,0,0
40563,40563,4,0,0.059897783963333,0,0
40566,40566,4,0,0.4586159710934304,0,1
40581,40581,4,0,0.0008481597220395,0,0
40583,40583,4,0,0.0002172525286609,0,0
40597,40597,4,0,0.0031755651516787,0,0
40600,40600,4,0,0.0075748365956322,0,0
40603,40603,4,0,0.0330257888815552,0,0
40611,40611,4,0,0.0022328058597577,0,0
40612,40612,4,0,0.1564499489264544,0,0
40617,40617,4,1,0.2421464623521391,0,0
40631,40631,4,0,0.0016249703116234,0,0
40633,40633,4,0,0.0184500668690014,0,0
40634,40634,4,0,0.0121620568163553,0,0
40635,40635,4,0,0.1097657419764158,0,0
40639,40639,4,0,0.0490773228351931,0,0
40642,40642,4,0,0.0311069142605803,0,0
40643,40643,4,0,0.0003186774556343,0,0
40644,40644,4,0,0.0096098284271718,0,0
40647,40647,4,0,0.0575305209533634,0,0
40655,40655,4,0,0.0195200234487099,0,0
40660,40660,4,0,0.0085020924745627,0,0
40670,40670,4,0,0.027714821628835,0,0
40695,40695,4,0,0.0808326904918646,0,0
40696,40696,4,0,0.0076254900913696,0,0
40701,40701,4,0,0.012552391620969,0,0
40706,40706,4,0,0.020407521206268,0,0
40718,40718,4,1,0.2959769777626834,0,0
40719,40719,4,1,0.7900455935467001,1,1
40721,40721,4,0,0.0031993676227451,0,0
40724,40724,4,0,0.0066831174846648,0,0
40727,40727,4,0,0.0067952442420256,0,0
40731,40731,4,0,0.0330787298288053,0,0
40733,40733,4,0,0.0595566677654614,0,0
40734,40734,4,0,0.0140380937150799,0,0
40736,40736,4,0,0.0057540025957121,0,0
40738,40738,4,0,0.0102832051755197,0,0
40741,40741,4,0,0.0441166234691686,0,0
40745,40745,4,0,0.0060055756096195,0,0
40747,40747,4,0,0.0078785512758096,0,0
40750,40750,4,0,0.0003872312465493,0,0
40757,40757,4,0,0.1832503113536913,0,0
40761,40761,4,0,1.414381668096371e-05,0,0
40764,40764,4,1,0.5631489721433184,1,1
40768,40768,4,0,0.0270300187717788,0,0
40769,40769,4,0,0.0337513067810336,0,0
40774,40774,4,0,0.0045033721072567,0,0
40775,40775,4,0,0.0168723877940638,0,0
40785,40785,4,0,0.0094613031520588,0,0
40794,40794,4,0,0.0488382569243666,0,0
40795,40795,4,1,0.999928194737457,1,1
40801,40801,4,0,0.0056809679180998,0,0
40806,40806,4,0,0.009619505682317,0,0
40809,40809,4,0,0.0155475984454005,0,0
40818,40818,4,0,0.0060910637584726,0,0
40823,40823,4,0,0.016684780096043,0,0
40828,40828,4,0,0.0988840427464109,0,0
40843,40843,4,0,0.0261367281248505,0,0
40846,40846,4,0,0.0074670129922804,0,0
40857,40857,4,0,0.0314032530199249,0,0
40860,40860,4,0,0.0489295929070922,0,0
40861,40861,4,0,0.0032159620921301,0,0
40863,40863,4,0,0.0403002444828905,0,0
40866,40866,4,0,0.0206235551365194,0,0
40870,40870,4,1,0.014098033062638,0,0
40874,40874,4,0,0.0590225497676826,0,0
40875,40875,4,0,0.0006580623722856,0,0
40879,40879,4,0,0.0353855994354869,0,0
40891,40891,4,0,0.1410369515175561,0,0
40902,40902,4,1,0.9805124929149928,1,1
40927,40927,4,0,0.003119228852089,0,0
40931,40931,4,0,0.0665347125356914,0,0
40934,40934,4,0,0.0181938383063108,0,0
40935,40935,4,0,0.2960273982986923,0,0
40943,40943,4,0,0.0092276761507949,0,0
40953,40953,4,1,0.0956293567069461,0,0
40954,40954,4,1,0.3187066905691399,0,0
40958,40958,4,0,0.1968933346275308,0,0
40969,40969,4,0,0.1568744827792839,0,0
40978,40978,4,0,0.0180192296258392,0,0
40983,40983,4,0,0.0619101282164845,0,0
40984,40984,4,0,0.0288362204271232,0,0
40985,40985,4,0,0.2807205952134421,0,0
40992,40992,4,0,0.0434254656354704,0,0
40998,40998,4,0,0.010835098549179,0,0
41000,41000,4,0,0.0071328156922829,0,0
41002,41002,4,0,0.0664576184431203,0,0
41003,41003,4,0,0.0224270437351516,0,0
41004,41004,4,1,0.2439008453890551,0,0
41011,41011,4,1,0.2611790872373309,0,0
41017,41017,4,1,0.4336100511427062,0,1
41025,41025,4,0,0.009097857745933,0,0
41029,41029,4,0,0.073825988246273,0,0
41034,41034,4,1,0.9999975990959504,1,1
41037,41037,4,1,0.0233407435589126,0,0
41065,41065,4,0,0.0081419759987024,0,0
41069,41069,4,0,0.0057013215607846,0,0
41081,41081,4,0,0.0037678554700803,0,0
41090,41090,4,1,0.9999999951142218,1,1
41093,41093,4,0,0.0022966055538075,0,0
41094,41094,4,0,0.0483950780063088,0,0
41101,41101,4,0,0.015215618173849,0,0
41111,41111,4,0,0.0234046339009376,0,0
41115,41115,4,0,0.0964759388251326,0,0
41136,41136,4,0,0.0001860017048174,0,0
41139,41139,4,0,0.0465868085748677,0,0
41152,41152,4,1,1.4725173000366442e-05,0,0
41153,41153,4,1,0.1592600474878994,0,0
41157,41157,4,0,0.2097590375875342,0,0
41160,41160,4,0,0.0141821953344068,0,0
41167,41167,4,0,0.0947453801300024,0,0
41168,41168,4,0,0.0075729236023993,0,0
41169,41169,4,0,0.0023596635627146,0,0
41170,41170,4,0,0.0063203745567202,0,0
41182,41182,4,0,0.0113814854337935,0,0
41183,41183,4,0,0.0581144843143906,0,0
41185,41185,4,0,0.9133763394240888,1,1
41187,41187,4,0,0.0001748832033647,0,0
41190,41190,4,0,4.819257621299857e-09,0,0
41196,41196,4,0,0.0204108831911333,0,0
41198,41198,4,0,0.1139327706527162,0,0
41203,41203,4,0,0.0087605410399194,0,0
41212,41212,4,0,0.0163319539222301,0,0
41213,41213,4,0,0.0445980799863693,0,0
41214,41214,4,0,0.0031522563686883,0,0
41235,41235,4,0,0.0238867843566957,0,0
41240,41240,4,0,0.0010457816954382,0,0
41241,41241,4,0,0.0055008863002984,0,0
41243,41243,4,1,0.8241142332301288,1,1
41247,41247,4,0,0.1941788803486585,0,0
41256,41256,4,0,0.0048031014513291,0,0
41258,41258,4,0,0.0130999469857396,0,0
41266,41266,4,0,0.0005683847208747,0,0
41269,41269,4,0,0.0617765276335085,0,0
41282,41282,4,0,0.0163292785585639,0,0
41294,41294,4,0,0.0057357924288877,0,0
41297,41297,4,1,0.312440638046428,0,0
41300,41300,4,1,0.582215430959948,1,1
41302,41302,4,0,7.947913159902474e-05,0,0
41307,41307,4,0,1.929100376811271e-06,0,0
41311,41311,4,0,0.086624803808087,0,0
41316,41316,4,0,0.0011706762772452,0,0
41321,41321,4,0,0.0685538061109784,0,0
41323,41323,4,0,0.0057278344757264,0,0
41328,41328,4,1,0.0264726317355409,0,0
41335,41335,4,0,0.4358440488487904,0,1
41337,41337,4,0,0.0004636552585704,0,0
41340,41340,4,0,0.0365219969830307,0,0
41347,41347,4,0,0.0047039247136147,0,0
41349,41349,4,0,0.2808469478912732,0,0
41362,41362,4,0,0.0684489199780678,0,0
41366,41366,4,0,0.1243919276787152,0,0
41368,41368,4,0,0.1904962531747497,0,0
41381,41381,4,0,0.0088780503646994,0,0
41395,41395,4,0,0.0005904935506733,0,0
41401,41401,4,0,0.0824035551631425,0,0
41406,41406,4,0,0.0264385828166744,0,0
41420,41420,4,0,0.1148028549205122,0,0
41424,41424,4,1,0.9200608249716944,1,1
41427,41427,4,0,0.0022490241790402,0,0
41430,41430,4,1,0.9074873526929982,1,1
41432,41432,4,0,0.058875669911193,0,0
41439,41439,4,0,0.0611732633631122,0,0
41445,41445,4,0,0.0870971154946227,0,0
41458,41458,4,0,0.5042459171943203,1,1
41473,41473,4,0,2.7490612009927735e-05,0,0
41476,41476,4,0,0.0411742092411676,0,0
41486,41486,4,0,0.0099353493790985,0,0
41505,41505,4,0,0.0008588773613495,0,0
41508,41508,4,0,0.0047667904737978,0,0
41509,41509,4,0,0.1886884335831407,0,0
41515,41515,4,0,3.422380789471688e-07,0,0
41520,41520,4,0,0.0780132869036284,0,0
41542,41542,4,0,0.0303869428458106,0,0
41548,41548,4,1,0.8211308911695866,1,1
41552,41552,4,0,0.0127585564335335,0,0
41555,41555,4,0,0.0377843248725204,0,0
41556,41556,4,0,0.0162033817160012,0,0
41563,41563,4,0,0.0140243538849081,0,0
41568,41568,4,0,2.6081735162033793e-08,0,0
41570,41570,4,0,0.0007024566913294,0,0
41574,41574,4,0,0.0013958813067185,0,0
41576,41576,4,0,0.0218464660322611,0,0
41577,41577,4,0,5.2600125620376885e-05,0,0
41580,41580,4,0,0.0001575616422564,0,0
41605,41605,4,0,0.0730738536017725,0,0
41606,41606,4,0,0.0263354131477084,0,0
41609,41609,4,0,5.473158787576597e-05,0,0
41615,41615,4,0,0.1235678957659833,0,0
41616,41616,4,0,0.0480905389625803,0,0
41621,41621,4,0,8.787991305051484e-05,0,0
41627,41627,4,0,0.0003027593964328,0,0
41628,41628,4,0,0.0168411957267589,0,0
41632,41632,4,0,0.0048319545620394,0,0
41661,41661,4,0,0.0012854400898437,0,0
41662,41662,4,0,0.0103845896079015,0,0
41675,41675,4,0,0.0911309256348855,0,0
41679,41679,4,0,0.0139317355415322,0,0
41684,41684,4,1,0.3195847885963106,0,0
41688,41688,4,0,0.2390757822487845,0,0
41708,41708,4,0,0.0375673878142526,0,0
41722,41722,4,0,0.000171645326216,0,0
41723,41723,4,0,0.042279050324978,0,0
41743,41743,4,0,0.088800265618552,0,0
41755,41755,4,0,0.1122560421151577,0,0
41756,41756,4,0,0.0090676818616821,0,0
41757,41757,4,0,0.0033749787898702,0,0
41758,41758,4,0,0.0005840843678351,0,0
41777,41777,4,0,0.0052930965107272,0,0
41779,41779,4,0,0.0919739077118095,0,0
41785,41785,4,0,0.0294962693799256,0,0
41786,41786,4,1,0.357020466791367,0,0
41787,41787,4,0,0.0839070037277296,0,0
41792,41792,4,0,0.1698858948765261,0,0
41797,41797,4,0,0.0402887860394621,0,0
41798,41798,4,1,0.7122660694099331,1,1
41800,41800,4,0,0.0684621632554771,0,0
41802,41802,4,1,0.2795194576437211,0,0
41803,41803,4,0,0.0401011799099254,0,0
41814,41814,4,0,0.4285816728384698,0,1
41821,41821,4,1,0.9062378718366833,1,1
41830,41830,4,0,0.0060823054990482,0,0
41831,41831,4,0,0.1596207243013513,0,0
41832,41832,4,0,0.0092631399336161,0,0
41833,41833,4,0,0.1234370961783242,0,0
41844,41844,4,0,0.0233434103346329,0,0
41846,41846,4,1,0.9999686403906448,1,1
41850,41850,4,0,0.0999737381047484,0,0
41855,41855,4,0,0.0084452488844468,0,0
41856,41856,4,0,0.2722101659749105,0,0
41862,41862,4,0,0.2785822075797399,0,0
41863,41863,4,0,0.1488186656063929,0,0
41869,41869,4,0,0.089593637554911,0,0
41872,41872,4,0,0.0190461598587062,0,0
41873,41873,4,0,0.0357428209695445,0,0
41874,41874,4,0,0.0443022035467764,0,0
41876,41876,4,0,0.0867615664606031,0,0
41881,41881,4,0,0.0475093516438157,0,0
41886,41886,4,0,0.0114279599432996,0,0
41894,41894,4,0,0.0380571185903836,0,0
41901,41901,4,0,0.0098102695138444,0,0
41905,41905,4,0,0.0009370907018339,0,0
41907,41907,4,1,0.9906518395779388,1,1
41910,41910,4,0,0.0577599664417022,0,0
41911,41911,4,1,0.1473462086500417,0,0
41913,41913,4,0,0.0346254242632994,0,0
41914,41914,4,0,0.0009507169083617,0,0
41916,41916,4,0,0.0081092133159801,0,0
41924,41924,4,0,0.04448716189673,0,0
41925,41925,4,0,0.0114568522545494,0,0
41932,41932,4,0,0.0238554839109593,0,0
41936,41936,4,0,0.0231035763199328,0,0
41938,41938,4,0,0.0832725631048021,0,0
41941,41941,4,0,0.0511449269797174,0,0
41949,41949,4,0,0.0281537931049121,0,0
41950,41950,4,0,0.0052347877985395,0,0
41954,41954,4,0,0.0089531203694086,0,0
41961,41961,4,0,0.2284641741201994,0,0
41964,41964,4,0,0.7436472516988578,1,1
41971,41971,4,0,0.0219134579808207,0,0
41973,41973,4,0,0.0006636272802511,0,0
41975,41975,4,0,0.0018781862548515,0,0
41979,41979,4,1,0.8181712275260827,1,1
41984,41984,4,1,0.4005821242995545,0,1
41991,41991,4,0,0.0536906809669384,0,0
41993,41993,4,0,0.0253807841495866,0,0
