,id,churn_probability,kfold,prob,pred
57165,57165,0,4,0.22524671204126007,0
57166,57166,0,4,0.01195313659277646,0
57169,57169,0,4,0.011911375501671883,0
57174,57174,0,4,0.011414197821322221,0
57175,57175,0,4,0.003961856433998781,0
57184,57184,0,4,0.0021129328046865245,0
57190,57190,0,4,0.0010336339757818708,0
57196,57196,0,4,0.0015861164653898857,0
57199,57199,0,4,0.019454194461268826,0
57200,57200,0,4,0.06907512625263207,0
57204,57204,0,4,0.006342482233609176,0
57207,57207,0,4,0.013470925320928301,0
57219,57219,0,4,0.008252434244257605,0
57221,57221,0,4,0.1413017588673783,0
57223,57223,0,4,0.005916633118564834,0
57225,57225,0,4,0.001819969282648811,0
57226,57226,0,4,0.043388509578957284,0
57233,57233,0,4,0.09771439065239744,0
57236,57236,0,4,0.03295025070848737,0
57241,57241,0,4,0.0076371523018571915,0
57242,57242,0,4,0.007749233924360616,0
57248,57248,0,4,0.010492382210538363,0
57254,57254,0,4,0.0016493324036378472,0
57256,57256,0,4,0.026546307542852476,0
57265,57265,0,4,0.009372687193691574,0
57275,57275,0,4,0.0016278048224195865,0
57279,57279,1,4,0.17174415311285798,0
57282,57282,0,4,0.003970027272681766,0
57290,57290,0,4,0.003012915337011957,0
57298,57298,0,4,0.0015048692657562122,0
57302,57302,0,4,0.010199298525844754,0
57312,57312,0,4,0.0032113790739050933,0
57320,57320,0,4,0.0015990613291641561,0
57326,57326,0,4,0.0020813195654034717,0
57327,57327,1,4,0.3635605227270867,0
57332,57332,0,4,0.0012452468205579553,0
57336,57336,1,4,0.7390678338578501,1
57370,57370,0,4,0.014184669586852527,0
57372,57372,0,4,0.026344923072807485,0
57378,57378,1,4,0.8008406838076271,1
57384,57384,0,4,0.2668329272042021,0
57388,57388,0,4,0.0012224103269324513,0
57395,57395,0,4,0.00427879804649008,0
57404,57404,0,4,0.02309657862455764,0
57415,57415,1,4,0.5904973388619796,1
57417,57417,0,4,0.03151421637204496,0
57418,57418,0,4,0.11986391860353139,0
57425,57425,0,4,0.020366283585846325,0
57433,57433,0,4,0.023840775966004098,0
57434,57434,0,4,0.0011346689170986931,0
57435,57435,0,4,0.8568902130443984,1
57442,57442,0,4,0.043073297687160915,0
57448,57448,0,4,0.02662291521395357,0
57450,57450,0,4,0.0010404617171262808,0
57453,57453,0,4,0.5029077726852484,1
57454,57454,0,4,0.13290406705806238,0
57458,57458,1,4,0.6689185219630657,1
57473,57473,0,4,0.0020028335261961802,0
57476,57476,0,4,0.4497419461970353,0
57478,57478,1,4,0.09663654797686597,0
57480,57480,0,4,0.007513140007485553,0
57492,57492,0,4,0.0012456594638365296,0
57505,57505,1,4,0.9339853890110659,1
57514,57514,0,4,0.008599699982072962,0
57520,57520,0,4,0.019605502659879235,0
57530,57530,0,4,0.0011349534559075265,0
57535,57535,0,4,0.004207727951400075,0
57540,57540,0,4,0.008805088642458637,0
57545,57545,0,4,0.006070073373480811,0
57557,57557,0,4,0.0047184924892778694,0
57563,57563,1,4,0.7153965361791202,1
57566,57566,0,4,0.04627094020526265,0
57572,57572,0,4,0.027693893441531246,0
57600,57600,0,4,0.0010716099702378847,0
57602,57602,0,4,0.0014316475245320418,0
57608,57608,0,4,0.0022274368816438636,0
57609,57609,0,4,0.028739145458819396,0
57612,57612,0,4,0.0012735522676131136,0
57615,57615,0,4,0.08985672939610492,0
57616,57616,1,4,0.7180861597475444,1
57617,57617,0,4,0.010661941252120494,0
57620,57620,0,4,0.009974618291335446,0
57623,57623,0,4,0.009085500543458887,0
57627,57627,0,4,0.026667444154598385,0
57632,57632,0,4,0.0014183798479778101,0
57642,57642,0,4,0.001731893982560927,0
57645,57645,0,4,0.005295093843849272,0
57646,57646,0,4,0.03463643417328466,0
57649,57649,0,4,0.005434716992990295,0
57652,57652,0,4,0.013774699925653045,0
57654,57654,1,4,1.0,1
57656,57656,0,4,0.5646148562261848,1
57657,57657,0,4,0.19151476655712557,0
57660,57660,0,4,0.06095422915174983,0
57663,57663,0,4,0.0030434016671180603,0
57670,57670,0,4,0.012288477497209686,0
57676,57676,0,4,0.02312266295531888,0
57679,57679,0,4,0.005203784401250544,0
57680,57680,0,4,0.02865922393403334,0
57681,57681,0,4,0.15271652049025053,0
57682,57682,0,4,0.054665670141237986,0
57685,57685,0,4,0.001301616114072529,0
57692,57692,0,4,0.11650357500361085,0
57705,57705,0,4,0.0028643067574923645,0
57710,57710,0,4,0.2895654343240935,0
57713,57713,0,4,0.002098812825066616,0
57714,57714,0,4,0.0012826390247472881,0
57716,57716,1,4,0.06548096306910325,0
57724,57724,0,4,0.012851090318388313,0
57727,57727,0,4,0.061000116226243135,0
57730,57730,0,4,0.0013135964142344146,0
57745,57745,0,4,0.00633366126414473,0
57761,57761,0,4,0.010070243690343674,0
57763,57763,0,4,0.02938418451788942,0
57767,57767,0,4,0.001109447888732865,0
57769,57769,0,4,0.009317451693335648,0
57772,57772,0,4,0.02026350493952544,0
57775,57775,0,4,0.010344325440059235,0
57777,57777,0,4,0.0043923607294256515,0
57784,57784,0,4,0.0027603461926518193,0
57786,57786,0,4,0.03385594458755349,0
57795,57795,0,4,0.08901663533692329,0
57796,57796,0,4,0.0011574010844395913,0
57799,57799,0,4,0.0022881035940620726,0
57802,57802,0,4,0.02297084921986616,0
57804,57804,0,4,0.255529947752826,0
57805,57805,1,4,0.7969421750192592,1
57811,57811,0,4,0.11538628389527887,0
57813,57813,0,4,0.022733301560450742,0
57815,57815,1,4,0.7300046422177182,1
57823,57823,1,4,0.8503212586104064,1
57824,57824,0,4,0.02437941776008046,0
57828,57828,0,4,0.10222565958542343,0
57835,57835,0,4,0.0025452171409056468,0
57836,57836,0,4,0.041165284086095266,0
57851,57851,0,4,0.023004355616292067,0
57853,57853,0,4,0.0009863364091131951,0
57854,57854,0,4,0.0022845798430789384,0
57857,57857,0,4,0.02191305359171987,0
57864,57864,0,4,0.010211506359151702,0
57866,57866,0,4,0.0043507897209650445,0
57888,57888,0,4,0.07586848307631862,0
57889,57889,0,4,0.011310090340878822,0
57891,57891,0,4,0.0039943412337110976,0
57893,57893,0,4,0.001369667554430905,0
57894,57894,0,4,0.3188266969469958,0
57900,57900,0,4,0.010521147943861574,0
57906,57906,0,4,0.12658604896374498,0
57911,57911,0,4,0.03156956067060967,0
57913,57913,0,4,0.13218294059987976,0
57918,57918,0,4,0.028114037713376935,0
57920,57920,0,4,0.005848427401053763,0
57932,57932,0,4,0.00236949432777473,0
57939,57939,1,4,0.882693345661346,1
57941,57941,0,4,0.0009557520808696569,0
57965,57965,1,4,0.8449740118806371,1
57973,57973,0,4,0.0020314512493902325,0
57980,57980,0,4,0.013507181874236447,0
57984,57984,0,4,0.07525233512113677,0
57986,57986,0,4,0.0019086984096312487,0
57993,57993,0,4,0.08955628268828597,0
58001,58001,0,4,0.005969074425479354,0
58002,58002,0,4,0.040283763915121555,0
58005,58005,0,4,0.0011627486210030176,0
58008,58008,0,4,0.020325093602432814,0
58013,58013,0,4,0.0009767763147090053,0
58017,58017,0,4,0.011864614577505785,0
58022,58022,0,4,0.005551595780682521,0
58026,58026,0,4,0.0396930736876737,0
58027,58027,0,4,0.008826101803323789,0
58031,58031,0,4,0.0009914454559391296,0
58032,58032,0,4,0.04835128161844376,0
58047,58047,0,4,0.004889348047719196,0
58049,58049,0,4,0.0020588630319749853,0
58051,58051,0,4,0.0012866998087173048,0
58053,58053,0,4,0.0009647227967363828,0
58056,58056,0,4,0.063392467749103,0
58066,58066,0,4,0.02497976590587941,0
58067,58067,0,4,0.006784128287271284,0
58070,58070,0,4,0.00297635008399753,0
58071,58071,0,4,0.043061192307735016,0
58090,58090,0,4,0.001188950395959605,0
58095,58095,0,4,0.0011238474321649745,0
58097,58097,0,4,0.005018785589022225,0
58101,58101,0,4,0.032695824741042094,0
58123,58123,0,4,0.0011552615708925857,0
58124,58124,0,4,0.0061350032936235725,0
58126,58126,0,4,0.01404227955343762,0
58130,58130,0,4,0.0009557520808696569,0
58141,58141,0,4,0.0011260102503831927,0
58144,58144,1,4,0.11536659653616238,0
58149,58149,0,4,0.5024313359168163,1
58152,58152,0,4,0.002524079836238105,0
58153,58153,0,4,0.018895243761605958,0
58154,58154,0,4,0.0027193907282672776,0
58159,58159,0,4,0.0009767763147090053,0
58160,58160,0,4,0.007808545624029639,0
58161,58161,0,4,0.01986051771177091,0
58175,58175,1,4,0.8524488933502608,1
58178,58178,1,4,0.72041820671235,1
58182,58182,0,4,0.017516957390970714,0
58183,58183,0,4,0.0017187463719628402,0
58185,58185,0,4,0.013012008171283663,0
58187,58187,0,4,0.0023502717555266023,0
58189,58189,0,4,0.0020359970372027998,0
58191,58191,0,4,0.002033384425220072,0
58209,58209,0,4,0.0017746430530049084,0
58210,58210,0,4,0.041865916176837464,0
58214,58214,0,4,0.009116896188968306,0
58218,58218,0,4,0.0113114230176927,0
58219,58219,0,4,0.0009993287325158113,0
58221,58221,1,4,1.0,1
58226,58226,0,4,0.003063356567800331,0
58232,58232,0,4,0.008959414089016803,0
58233,58233,0,4,0.01680279707007526,0
58241,58241,0,4,0.0010676441256701893,0
58243,58243,0,4,0.06359996200438414,0
58251,58251,1,4,0.3660511844143987,0
58255,58255,0,4,0.00128344655177429,0
58259,58259,0,4,0.04594029852309913,0
58262,58262,0,4,0.005583387130973976,0
58264,58264,0,4,0.3362056140594702,0
58268,58268,0,4,0.565253370919603,1
58272,58272,0,4,0.006434912202214415,0
58279,58279,0,4,0.0010472137858185803,0
58283,58283,0,4,0.008957043993035154,0
58307,58307,0,4,0.040394339221464036,0
58316,58316,0,4,0.0038654161647374203,0
58326,58326,0,4,0.1112993339828144,0
58328,58328,0,4,0.006578618742642158,0
58335,58335,0,4,0.13495031053223566,0
58342,58342,0,4,0.001241782232835154,0
58348,58348,0,4,0.03496556890650768,0
58349,58349,1,4,0.07007332199167304,0
58375,58375,1,4,0.24861207549696063,0
58381,58381,0,4,0.04030555010496831,0
58382,58382,0,4,0.005879946040227837,0
58394,58394,0,4,0.0022628693454127278,0
58408,58408,1,4,0.23067691856361114,0
58418,58418,0,4,0.0015871694344965748,0
58420,58420,0,4,0.0009947871263745918,0
58426,58426,0,4,0.04506394797345683,0
58435,58435,0,4,0.7725696238715697,1
58436,58436,0,4,0.22401973223522573,0
58437,58437,1,4,0.6602915060198232,1
58444,58444,0,4,0.020242822657083367,0
58446,58446,0,4,0.0349753696195951,0
58448,58448,0,4,0.005843968685180165,0
58453,58453,0,4,0.00841815845168921,0
58462,58462,0,4,0.031537118998650325,0
58465,58465,0,4,0.009890613177855815,0
58466,58466,0,4,0.0010542483185626437,0
58470,58470,0,4,0.012872209362563534,0
58474,58474,0,4,0.04875700867459234,0
58478,58478,0,4,0.0063059115595245465,0
58481,58481,1,4,0.23784254816784406,0
58487,58487,1,4,0.8273711283757402,1
58498,58498,0,4,0.02181514585824478,0
58502,58502,0,4,0.02686317006934821,0
58505,58505,0,4,0.41751568853957755,0
58507,58507,0,4,0.0020433934785063367,0
58508,58508,1,4,0.6315325469100299,1
58518,58518,0,4,0.7962777872327921,1
58531,58531,0,4,0.059883796916474864,0
58533,58533,0,4,0.012490478258545594,0
58535,58535,0,4,0.13523838105306102,0
58541,58541,0,4,0.3770947531239822,0
58557,58557,0,4,0.04391895325767473,0
58559,58559,0,4,0.0011316631906571372,0
58560,58560,0,4,0.0009557520808696569,0
58562,58562,0,4,0.0009575806270796054,0
58565,58565,0,4,0.0031580635283733147,0
58576,58576,0,4,0.04042187642664913,0
58578,58578,0,4,0.011324973687775785,0
58579,58579,0,4,0.001705349643187063,0
58585,58585,0,4,0.001860720598367446,0
58588,58588,0,4,0.008245765620418524,0
58596,58596,0,4,0.002942351455852207,0
58601,58601,0,4,0.020009631142648303,0
58606,58606,1,4,0.0756581004888703,0
58608,58608,0,4,0.007477561628704828,0
58611,58611,1,4,0.9297831240498408,1
58622,58622,0,4,0.04535427564197352,0
58625,58625,0,4,0.0009377412692040708,0
58627,58627,0,4,0.001576369352729045,0
58637,58637,1,4,0.22652433806329864,0
58640,58640,0,4,0.0010730524217238747,0
58643,58643,0,4,0.0074528082750374,0
58645,58645,0,4,0.0012424624848350922,0
58648,58648,0,4,0.0013580035337111477,0
58649,58649,0,4,0.001070777476102117,0
58653,58653,1,4,0.0959639782905458,0
58655,58655,0,4,0.0009377412692040708,0
58656,58656,0,4,0.0017385903913385368,0
58668,58668,0,4,0.0010423798526935468,0
58671,58671,1,4,0.0010443959797121055,0
58674,58674,1,4,0.1296559816706885,0
58689,58689,0,4,0.0009867629151148573,0
58691,58691,0,4,0.024063528491070078,0
58692,58692,0,4,0.6779201547244165,1
58696,58696,0,4,0.0023297989978849683,0
58701,58701,0,4,0.4819055880757986,0
58703,58703,0,4,0.03523862961551052,0
58706,58706,0,4,0.01616324114668471,0
58708,58708,0,4,0.0013723644202318162,0
58712,58712,0,4,0.8053562154131563,1
58721,58721,0,4,0.001099328657532657,0
58741,58741,1,4,1.0,1
58754,58754,0,4,0.1198474626300371,0
58755,58755,0,4,0.04329122219790527,0
58759,58759,0,4,0.0030185301583256496,0
58760,58760,0,4,0.0014949409473700693,0
58761,58761,0,4,0.0027920428825885285,0
58762,58762,0,4,0.13033499838833934,0
58768,58768,0,4,0.03636155651001344,0
58773,58773,0,4,0.009935624942631028,0
58784,58784,0,4,0.0014190585925218104,0
58785,58785,0,4,0.0011471191928879665,0
58787,58787,0,4,0.04224078108885026,0
58800,58800,0,4,0.049803282759280795,0
58804,58804,0,4,0.03235885978061268,0
58806,58806,0,4,0.018508654787374693,0
58809,58809,0,4,0.10344274494334094,0
58810,58810,0,4,0.028938669664494356,0
58817,58817,0,4,0.024403080418122284,0
58819,58819,0,4,0.35154216196695065,0
58821,58821,1,4,0.92338330311301,1
58828,58828,0,4,0.03409592687138942,0
58829,58829,0,4,0.012458240866640553,0
58830,58830,0,4,0.0011389180425747738,0
58844,58844,0,4,0.00588511221974952,0
58847,58847,0,4,0.0015642613161876984,0
58849,58849,0,4,0.014206475026043523,0
58861,58861,0,4,0.006260542850098995,0
58865,58865,0,4,0.001029202974152994,0
58866,58866,0,4,0.004004111758113388,0
58870,58870,1,4,0.8407620854421901,1
58871,58871,0,4,0.3958492681801091,0
58876,58876,0,4,0.6699314670141985,1
58885,58885,1,4,0.7012577780669424,1
58899,58899,0,4,0.0936381801974767,0
58901,58901,0,4,0.001332554299515961,0
58905,58905,0,4,0.004498126447898947,0
58920,58920,1,4,1.0,1
58926,58926,0,4,0.033928014893666154,0
58929,58929,0,4,0.001315266676033308,0
58930,58930,0,4,0.2384942851180974,0
58931,58931,0,4,0.032078734315915874,0
58934,58934,0,4,0.006449155123150413,0
58940,58940,0,4,0.0012238720337831872,0
58945,58945,0,4,0.05928905495396746,0
58954,58954,0,4,0.0027119772400727,0
58956,58956,0,4,0.001787589249450311,0
58959,58959,0,4,0.3800353707940124,0
58971,58971,0,4,0.0027636535910833667,0
58974,58974,0,4,0.32135322272826977,0
58981,58981,0,4,0.0010030462558524072,0
59008,59008,0,4,0.2595542408547007,0
59010,59010,0,4,0.0009867180609594993,0
59011,59011,0,4,0.05766615989283336,0
59016,59016,0,4,0.024167260834647673,0
59019,59019,0,4,0.007076664175979076,0
59025,59025,0,4,0.0018901634244136351,0
59028,59028,0,4,0.012416754890714051,0
59031,59031,0,4,0.0010312979688057596,0
59033,59033,1,4,0.08123358733065425,0
59040,59040,0,4,0.001182760670880019,0
59041,59041,0,4,0.03971312883641926,0
59042,59042,1,4,0.662285983891015,1
59047,59047,0,4,0.09656817866453131,0
59049,59049,0,4,0.06527322903315524,0
59050,59050,0,4,0.0009377412692040708,0
59052,59052,0,4,0.23805830843952358,0
59055,59055,0,4,0.00800718134893458,0
59056,59056,0,4,0.013100050215621663,0
59061,59061,0,4,0.0010776863631794347,0
59063,59063,0,4,0.0030064700420040897,0
59066,59066,0,4,0.4252518238985969,0
59070,59070,0,4,0.001714803453810533,0
59072,59072,0,4,0.1336887804569633,0
59078,59078,0,4,0.0010327035070776451,0
59091,59091,1,4,0.7756249886943258,1
59094,59094,0,4,0.007368155938686671,0
59095,59095,0,4,0.07747637179980964,0
59097,59097,0,4,0.001601639135620577,0
59099,59099,0,4,0.00947086822175629,0
59101,59101,0,4,0.036570425622145644,0
59111,59111,0,4,0.06661960254414438,0
59117,59117,0,4,0.03234023338250263,0
59119,59119,1,4,0.5027613286748865,1
59123,59123,0,4,0.0010689489298921684,0
59125,59125,0,4,0.001086162672381231,0
59129,59129,0,4,0.009265108427969404,0
59150,59150,0,4,0.04009823394627991,0
59155,59155,0,4,0.0031897782921732985,0
59156,59156,0,4,0.0020135776479258682,0
59157,59157,0,4,0.04993358547821351,0
59163,59163,0,4,0.0011056643172878667,0
59164,59164,0,4,0.08617458567788341,0
59165,59165,0,4,0.003661186555192567,0
59174,59174,0,4,0.003586710277765731,0
59175,59175,0,4,0.0014258297476294256,0
59177,59177,0,4,0.04806054167511796,0
59180,59180,0,4,0.04841840665852704,0
59182,59182,0,4,0.0185967699830096,0
59184,59184,1,4,0.10409969404783756,0
59189,59189,0,4,0.008246281247703713,0
59191,59191,0,4,0.5289639204552206,1
59197,59197,0,4,0.0020100833523752208,0
59199,59199,0,4,0.13730040582221198,0
59201,59201,0,4,0.0033928858543547684,0
59203,59203,0,4,0.0044346428737997365,0
59207,59207,0,4,0.006424494685390165,0
59209,59209,0,4,0.02276322106354424,0
59210,59210,0,4,0.004224899739407608,0
59213,59213,0,4,0.0022184349297882737,0
59222,59222,0,4,0.043443169148088774,0
59223,59223,0,4,0.0034404156494819405,0
59233,59233,0,4,0.0013095027914996919,0
59234,59234,0,4,0.003953048865214534,0
59238,59238,0,4,0.0012252834146509383,0
59251,59251,1,4,0.006971621888229308,0
59270,59270,0,4,0.007492783812870986,0
59274,59274,0,4,0.0020687659301814585,0
59275,59275,0,4,0.010900497055959168,0
59281,59281,1,4,1.0,1
59287,59287,0,4,0.004157876072214866,0
59288,59288,0,4,0.02464754009727326,0
59305,59305,1,4,0.13005617300687922,0
59316,59316,0,4,0.30285726727561174,0
59321,59321,0,4,0.0020260261108153888,0
59333,59333,0,4,0.0024434756573326185,0
59341,59341,0,4,0.002389665181475917,0
59342,59342,0,4,0.17424160814741296,0
59353,59353,1,4,0.027577757542075285,0
59355,59355,0,4,0.011492264637568084,0
59357,59357,0,4,0.0018389374517917892,0
59372,59372,1,4,1.0,1
59379,59379,0,4,0.0011179332564741338,0
59383,59383,0,4,0.001241481154111766,0
59399,59399,0,4,0.009090765881439826,0
59400,59400,0,4,0.0022216739578072167,0
59401,59401,0,4,0.16733441539854238,0
59412,59412,0,4,0.0011655508858896598,0
59419,59419,0,4,0.002640406129591845,0
59444,59444,0,4,0.012315281468062354,0
59446,59446,0,4,0.0022823036279621105,0
59447,59447,0,4,0.021836837224376803,0
59448,59448,0,4,0.008217585444343574,0
59456,59456,1,4,0.56778963739221,1
59463,59463,0,4,0.739453282125185,1
59470,59470,0,4,0.009050516529580815,0
59473,59473,0,4,0.07337536461989387,0
59474,59474,0,4,0.0010348533060694435,0
59478,59478,1,4,0.8046145045924462,1
59494,59494,0,4,0.07837234230024842,0
59495,59495,0,4,0.06406532044247332,0
59496,59496,0,4,0.002460392932725927,0
59500,59500,0,4,0.03327555804237814,0
59518,59518,0,4,0.001295137026497784,0
59531,59531,0,4,0.0015226540937571598,0
59536,59536,0,4,0.019715571564565455,0
59538,59538,0,4,0.010719275161148015,0
59546,59546,0,4,0.002291600248638481,0
59549,59549,0,4,0.06933642853244701,0
59550,59550,1,4,0.03565688065488888,0
59557,59557,0,4,0.042018787755122466,0
59560,59560,0,4,0.0017471401397578918,0
59590,59590,0,4,0.022847072892523728,0
59602,59602,1,4,0.8216083434367973,1
59603,59603,0,4,0.6199048842956264,1
59605,59605,0,4,0.008129450481473588,0
59619,59619,1,4,0.6914610794562763,1
59620,59620,1,4,0.9317794444981222,1
59624,59624,0,4,0.001442461541223992,0
59625,59625,0,4,0.0332360025163091,0
59629,59629,0,4,0.05214391057125025,0
59634,59634,1,4,0.9255551330717335,1
59635,59635,0,4,0.012223163649478898,0
59638,59638,0,4,0.446303810319648,0
59643,59643,1,4,0.8105755215961188,1
59644,59644,0,4,0.0011185196515476575,0
59652,59652,0,4,0.0013097121720831964,0
59658,59658,0,4,0.0061186772073838595,0
59659,59659,0,4,0.021443556443692273,0
59664,59664,0,4,0.006045707649268178,0
59675,59675,0,4,0.0011201512797741862,0
59676,59676,1,4,0.711130850499067,1
59686,59686,0,4,0.004895704362485451,0
59696,59696,0,4,0.011110190465206804,0
59698,59698,1,4,0.2170469129901843,0
59711,59711,0,4,0.0009688941746088834,0
59715,59715,0,4,0.0021488065864297174,0
59720,59720,0,4,0.05612700193748839,0
59722,59722,0,4,0.03415312929768252,0
59728,59728,0,4,0.48643455104991457,0
59730,59730,0,4,0.001024638165016541,0
59735,59735,0,4,0.19781840852327748,0
59738,59738,0,4,0.03517043523112719,0
59752,59752,0,4,0.01536123152052141,0
59754,59754,0,4,0.0009755914387451917,0
59758,59758,0,4,0.06773153738634392,0
59765,59765,0,4,0.012472185958757652,0
59766,59766,0,4,0.09729973043668193,0
59773,59773,0,4,0.013015996717699261,0
59778,59778,0,4,0.07286333469993844,0
59779,59779,0,4,0.0074464360950925405,0
59783,59783,0,4,0.006903362480630265,0
