,id,kfold,churn_probability,prob,pred,optim_pred
9283,9283,4,0,0.7364342729766236,1,0
9290,9290,4,0,0.6981171393365966,1,0
9304,9304,4,0,0.6668343218265017,1,0
9308,9308,4,0,0.7209307264886395,1,0
9316,9316,4,0,0.7384394898768011,1,0
9318,9318,4,0,0.7025969075448792,1,0
9327,9327,4,0,0.7092646049091212,1,0
9336,9336,4,0,0.7135384816121201,1,0
9337,9337,4,0,0.6738662691179524,1,0
9340,9340,4,0,0.7248812596322054,1,0
9341,9341,4,0,0.7346923150213164,1,0
9343,9343,4,0,0.6546534939395318,1,0
9344,9344,4,0,0.686375882597422,1,0
9346,9346,4,0,0.7311298737952334,1,0
9348,9348,4,1,0.7326873758632646,1,0
9359,9359,4,0,0.7323280591211748,1,0
9371,9371,4,0,0.7244562993964337,1,0
9372,9372,4,0,0.7352202752727572,1,0
9385,9385,4,1,0.7559366607027209,1,0
9386,9386,4,1,0.5276240826710382,0,0
9394,9394,4,0,0.6995846617906972,1,0
9395,9395,4,0,0.6836713013379873,1,0
9399,9399,4,0,0.6564915471930367,1,0
9411,9411,4,0,0.7101545688226198,1,0
9415,9415,4,1,0.7535346053678231,1,0
9417,9417,4,0,0.6958474699769921,1,0
9422,9422,4,0,0.7321082103338405,1,0
9425,9425,4,0,0.7457951218488897,1,0
9429,9429,4,0,0.7221641332615342,1,0
9432,9432,4,0,0.7212200491795782,1,0
9435,9435,4,0,0.7171202516741318,1,0
9436,9436,4,0,0.7405407492131963,1,0
9446,9446,4,0,0.7351109198801313,1,0
9455,9455,4,0,0.7480369033197389,1,0
9460,9460,4,1,0.3490599561891623,0,0
9465,9465,4,0,0.7283343762387343,1,0
9470,9470,4,0,0.7311899416180426,1,0
9471,9471,4,1,0.7524720003956322,1,0
9472,9472,4,0,0.725466664523101,1,0
9474,9474,4,0,0.6672992075679907,1,0
9475,9475,4,0,0.6976447448734567,1,0
9476,9476,4,0,0.680347169177189,1,0
9479,9479,4,1,0.7612130216547321,1,0
9484,9484,4,0,0.7372386696336055,1,0
9486,9486,4,0,0.7569211137407792,1,0
9488,9488,4,0,0.6955082107413947,1,0
9490,9490,4,1,0.7508526456766296,1,0
9491,9491,4,0,0.6761249949608155,1,0
9493,9493,4,0,0.7360985018012467,1,0
9496,9496,4,0,0.7393855748189546,1,0
9503,9503,4,0,0.7229735085337151,1,0
9505,9505,4,0,0.7103411433740444,1,0
9516,9516,4,0,0.744766776242423,1,0
9521,9521,4,0,0.7459487145185096,1,0
9524,9524,4,0,0.646638009362762,1,0
9528,9528,4,0,0.7283376939693205,1,0
9533,9533,4,0,0.6681118391444056,1,0
9540,9540,4,0,0.6470323736506925,1,0
9546,9546,4,0,0.6881178877957702,1,0
9552,9552,4,0,0.7272790084858987,1,0
9557,9557,4,0,0.728347982975907,1,0
9569,9569,4,0,0.7125745479367626,1,0
9581,9581,4,0,0.7090414559717032,1,0
9582,9582,4,0,0.449514041576313,0,0
9583,9583,4,0,0.7351769604330537,1,0
9587,9587,4,1,0.7234172410809646,1,0
9589,9589,4,0,0.724277019958534,1,0
9596,9596,4,0,0.7508492586460455,1,0
9597,9597,4,1,0.734030873243968,1,0
9599,9599,4,0,0.7154967074170077,1,0
9609,9609,4,0,0.7042540175969202,1,0
9611,9611,4,1,0.7443037986582665,1,0
9612,9612,4,0,0.7331931489753759,1,0
9615,9615,4,0,0.7272113844996165,1,0
9617,9617,4,0,0.7147849773477776,1,0
9624,9624,4,0,0.7495050319500691,1,0
9627,9627,4,0,0.7362903671375794,1,0
9628,9628,4,0,0.7476925044017282,1,0
9630,9630,4,0,0.7168905897260762,1,0
9637,9637,4,0,0.6530468988085999,1,0
9638,9638,4,0,0.7237953854560735,1,0
9643,9643,4,1,0.7519840716656002,1,0
9649,9649,4,0,0.708179314685216,1,0
9662,9662,4,0,0.7146084785625237,1,0
9663,9663,4,0,0.6964957250776374,1,0
9677,9677,4,0,0.6896340933774868,1,0
9686,9686,4,0,0.7230519468138906,1,0
9692,9692,4,0,0.6676852003510536,1,0
9699,9699,4,0,0.7104164854590932,1,0
9705,9705,4,1,0.730731345110584,1,0
9706,9706,4,0,0.7329140629817619,1,0
9715,9715,4,1,0.5640811532211788,1,0
9716,9716,4,0,0.7332083817826196,1,0
9718,9718,4,0,0.6826455822507218,1,0
9719,9719,4,0,0.6844881750561287,1,0
9721,9721,4,0,0.7262182521689717,1,0
9726,9726,4,0,0.7376167220107,1,0
9732,9732,4,0,0.7248833828297623,1,0
9735,9735,4,0,0.7065123232815073,1,0
9746,9746,4,0,0.7523550823322698,1,0
9751,9751,4,0,0.7319914497319766,1,0
9752,9752,4,0,0.7200420072796896,1,0
9759,9759,4,0,0.7062917352592858,1,0
9764,9764,4,0,0.7383747705588927,1,0
9776,9776,4,0,0.7392595471232941,1,0
9777,9777,4,0,0.7549672054359847,1,0
9782,9782,4,0,0.6899117541273577,1,0
9784,9784,4,0,0.7154044118667451,1,0
9795,9795,4,0,0.7468142087257603,1,0
9797,9797,4,0,0.7478007394834049,1,0
9823,9823,4,0,0.6780203949544169,1,0
9824,9824,4,0,0.7219639438988206,1,0
9825,9825,4,0,0.7294654104565758,1,0
9833,9833,4,0,0.7150361656286188,1,0
9834,9834,4,0,0.7173806550083236,1,0
9837,9837,4,0,0.7358572617192921,1,0
9843,9843,4,0,0.7414843572360487,1,0
9847,9847,4,0,0.6743565892891317,1,0
9850,9850,4,0,0.7070133543064807,1,0
9852,9852,4,0,0.7311451763102067,1,0
9860,9860,4,0,0.7218673572936193,1,0
9862,9862,4,0,0.6866914842894233,1,0
9865,9865,4,0,0.5713779499330058,1,0
9866,9866,4,0,0.6933045527224379,1,0
9867,9867,4,0,0.688968439782693,1,0
9873,9873,4,0,0.6993323795545008,1,0
9884,9884,4,1,0.7667969294445773,1,0
9885,9885,4,0,0.748130494940096,1,0
9894,9894,4,1,0.7350262963143118,1,0
9896,9896,4,0,0.709010293086264,1,0
9903,9903,4,0,0.5976898779875214,1,0
9915,9915,4,0,0.6735477593658371,1,0
9916,9916,4,0,0.698170017417561,1,0
9921,9921,4,0,0.7302608836580784,1,0
9927,9927,4,1,0.7214341547874651,1,0
9930,9930,4,0,0.7428929677013145,1,0
9941,9941,4,0,0.7045713538704872,1,0
9943,9943,4,0,0.7325748981735166,1,0
9945,9945,4,0,0.7311330847789487,1,0
9947,9947,4,0,0.7271737621746022,1,0
9956,9956,4,0,0.6891483010731926,1,0
9964,9964,4,0,0.7151211444103839,1,0
9967,9967,4,0,0.6721038490122704,1,0
9969,9969,4,0,0.7318307968419367,1,0
9972,9972,4,0,0.7413151050563538,1,0
9979,9979,4,0,0.7450733455775691,1,0
9990,9990,4,1,0.7550557612055577,1,0
10000,10000,4,0,0.7475422300470187,1,0
10006,10006,4,0,0.6525018297183828,1,0
10014,10014,4,0,0.7101826499703964,1,0
10024,10024,4,0,0.7393811266657704,1,0
10033,10033,4,0,0.7157360488527481,1,0
10046,10046,4,0,0.6938197809083692,1,0
10051,10051,4,0,0.7308818470657246,1,0
10055,10055,4,0,0.7066705474423381,1,0
10057,10057,4,0,0.7471808094587487,1,0
10058,10058,4,0,0.7408550139320397,1,0
10060,10060,4,0,0.7222776518924584,1,0
10067,10067,4,0,0.737736342768706,1,0
10068,10068,4,0,0.6766785908030484,1,0
10073,10073,4,0,0.727669138466121,1,0
10082,10082,4,0,0.752658924017193,1,0
10086,10086,4,0,0.7244813521369678,1,0
10095,10095,4,0,0.6331016230769658,1,0
10100,10100,4,0,0.7282869860823074,1,0
10103,10103,4,0,0.7150174607888121,1,0
10106,10106,4,0,0.6071938330856125,1,0
10109,10109,4,0,0.7015145759289898,1,0
10116,10116,4,1,0.5430633968630737,0,0
10129,10129,4,0,0.7354250870126757,1,0
10131,10131,4,0,0.7278635276601204,1,0
10139,10139,4,0,0.6645610255325262,1,0
10141,10141,4,0,0.6892254280189617,1,0
10142,10142,4,0,0.6964840354156482,1,0
10143,10143,4,0,0.7311016190743858,1,0
10150,10150,4,0,0.7250668869981757,1,0
10164,10164,4,1,0.7132849918555055,1,0
10165,10165,4,0,0.7353245761675301,1,0
10170,10170,4,0,0.7519579334248717,1,0
10184,10184,4,0,0.6800240679941106,1,0
10190,10190,4,0,0.6776530421546921,1,0
10195,10195,4,0,0.710532573365986,1,0
10204,10204,4,1,0.7511197527785386,1,0
10207,10207,4,0,0.7280459422917189,1,0
10208,10208,4,0,0.7065916763909974,1,0
10211,10211,4,0,0.6200969983634047,1,0
10220,10220,4,1,0.7381689914226215,1,0
10222,10222,4,0,0.7280315019334779,1,0
10225,10225,4,0,0.6468881751646303,1,0
10234,10234,4,1,0.7177280634974832,1,0
10247,10247,4,0,0.7091911723450678,1,0
10251,10251,4,0,0.74372289637593,1,0
10255,10255,4,0,0.7528175827123347,1,0
10258,10258,4,0,0.7069966978295064,1,0
10265,10265,4,0,0.6529522494661348,1,0
10267,10267,4,0,0.7020245787770237,1,0
10278,10278,4,0,0.7479265586579156,1,0
10283,10283,4,0,0.6981095872993566,1,0
10292,10292,4,0,0.7496932417717237,1,0
10293,10293,4,0,0.722323812805136,1,0
10302,10302,4,0,0.6859470577541505,1,0
10303,10303,4,0,0.7552668967832356,1,0
10304,10304,4,1,0.7563003614656969,1,0
10310,10310,4,0,0.7383024677989043,1,0
10313,10313,4,0,0.7604788009419661,1,0
10315,10315,4,0,0.7492513573676842,1,0
10326,10326,4,0,0.7406186479799961,1,0
10327,10327,4,0,0.7396472086271132,1,0
10335,10335,4,0,0.7302159982654598,1,0
10336,10336,4,0,0.7168036656333482,1,0
10345,10345,4,0,0.760941483343504,1,0
10350,10350,4,0,0.730242720406032,1,0
10355,10355,4,0,0.7331572461904808,1,0
10358,10358,4,0,0.6610407860741173,1,0
10360,10360,4,1,0.72187490119509,1,0
10363,10363,4,0,0.7094431563931073,1,0
10364,10364,4,0,0.69793614003541,1,0
10367,10367,4,0,0.7365431683051228,1,0
10377,10377,4,0,0.7440170609307317,1,0
10382,10382,4,0,0.6868185508951636,1,0
10386,10386,4,0,0.7525624152856056,1,0
10391,10391,4,0,0.7128009279024485,1,0
10394,10394,4,0,0.7389361810635968,1,0
10395,10395,4,0,0.6885914259419416,1,0
10400,10400,4,0,0.7023252875240275,1,0
10411,10411,4,0,0.7503292966002311,1,0
10412,10412,4,0,0.7330142868928161,1,0
10416,10416,4,0,0.7203908585055612,1,0
10420,10420,4,0,0.671844841625016,1,0
10435,10435,4,0,0.6448682751829009,1,0
10442,10442,4,0,0.7504577082021432,1,0
10447,10447,4,1,0.7379897413006179,1,0
10449,10449,4,0,0.7355237543334487,1,0
10450,10450,4,1,0.7495102539433962,1,0
10451,10451,4,0,0.6840883752909315,1,0
10456,10456,4,0,0.7012488165523075,1,0
10464,10464,4,0,0.64473950083924,1,0
10478,10478,4,1,0.7361479082997343,1,0
10481,10481,4,0,0.5326657448589897,0,0
10482,10482,4,0,0.7271705455257151,1,0
10487,10487,4,0,0.73878116683151,1,0
10488,10488,4,0,0.732310081615756,1,0
10489,10489,4,0,0.7499316502140418,1,0
10492,10492,4,0,0.7468372185167049,1,0
10503,10503,4,0,0.7572054724262165,1,0
10510,10510,4,0,0.7413884018522686,1,0
10514,10514,4,1,0.3699550785781273,0,0
10516,10516,4,0,0.6837399192830218,1,0
10518,10518,4,0,0.7252364041415174,1,0
10523,10523,4,0,0.7396943355118067,1,0
10526,10526,4,0,0.6336734203068053,1,0
10528,10528,4,0,0.7329413961003733,1,0
10529,10529,4,0,0.7039312123550284,1,0
10532,10532,4,0,0.6423137511154347,1,0
10537,10537,4,0,0.6581200645173348,1,0
10547,10547,4,0,0.6807477038862517,1,0
10550,10550,4,0,0.7368389252548211,1,0
10553,10553,4,1,0.7556234079581619,1,0
10559,10559,4,0,0.7294533904033048,1,0
10561,10561,4,0,0.690512913179615,1,0
10564,10564,4,0,0.7378498917151636,1,0
10566,10566,4,0,0.7311400497306636,1,0
10567,10567,4,1,0.7461560719375835,1,0
10570,10570,4,0,0.7300995258752877,1,0
10578,10578,4,0,0.7154942922030119,1,0
10584,10584,4,0,0.6712586291487461,1,0
10585,10585,4,0,0.6766903469467378,1,0
10588,10588,4,0,0.7514070774805469,1,0
10589,10589,4,0,0.7331617917533231,1,0
10599,10599,4,0,0.7501109370830692,1,0
10616,10616,4,0,0.7491489976940978,1,0
10618,10618,4,0,0.7392804034247743,1,0
10619,10619,4,0,0.6718621260191993,1,0
10625,10625,4,0,0.6812202925947308,1,0
10627,10627,4,0,0.7344089253006885,1,0
10634,10634,4,0,0.7493969155680917,1,0
10635,10635,4,1,0.7413930798367633,1,0
10638,10638,4,0,0.6573697655944343,1,0
10647,10647,4,0,0.7253514263450632,1,0
10651,10651,4,1,0.7195579351915521,1,0
10652,10652,4,0,0.7512407801388471,1,0
10655,10655,4,0,0.7319392770704231,1,0
10672,10672,4,0,0.7259553158051463,1,0
10679,10679,4,0,0.753541129760167,1,0
10681,10681,4,1,0.7524723637451993,1,0
10683,10683,4,0,0.6864168551619476,1,0
10686,10686,4,1,0.7545976319088991,1,0
10692,10692,4,0,0.738407351512678,1,0
10694,10694,4,0,0.7362021297645055,1,0
10699,10699,4,0,0.7320393656251877,1,0
10702,10702,4,0,0.6943885045857264,1,0
10703,10703,4,0,0.7349447781740791,1,0
10707,10707,4,0,0.7159263389095775,1,0
10715,10715,4,0,0.7346636351029714,1,0
10720,10720,4,0,0.676404971771703,1,0
10725,10725,4,0,0.7272626703327948,1,0
10728,10728,4,0,0.7091265203533363,1,0
10729,10729,4,0,0.7425681849960573,1,0
10737,10737,4,0,0.7060798732386258,1,0
10740,10740,4,0,0.7252270558361756,1,0
10745,10745,4,0,0.642619175922526,1,0
10748,10748,4,1,0.3490228412748175,0,0
10749,10749,4,1,0.7621121042337364,1,0
10750,10750,4,0,0.6945868039167279,1,0
10751,10751,4,0,0.7515564074956882,1,0
10754,10754,4,0,0.6893418458178395,1,0
10756,10756,4,0,0.6845808476100264,1,0
10762,10762,4,0,0.7091311845165715,1,0
10763,10763,4,1,0.7365967385388761,1,0
10766,10766,4,1,0.7386671455462992,1,0
10770,10770,4,0,0.7474583872219533,1,0
10775,10775,4,0,0.6867042046320088,1,0
10776,10776,4,0,0.7028741973509777,1,0
10778,10778,4,0,0.7085799172341779,1,0
10785,10785,4,0,0.7039208125713503,1,0
10789,10789,4,0,0.7093373987220426,1,0
10794,10794,4,0,0.7462757677308466,1,0
10799,10799,4,0,0.6921168440764597,1,0
10800,10800,4,0,0.7568761969692862,1,0
10805,10805,4,0,0.7411451644232449,1,0
10807,10807,4,1,0.3532042523488339,0,0
10808,10808,4,1,0.7255927105864644,1,0
10813,10813,4,0,0.7110051300975284,1,0
10816,10816,4,0,0.7462546198371837,1,0
10828,10828,4,0,0.7483295092939988,1,0
10832,10832,4,0,0.721296727763262,1,0
10839,10839,4,0,0.7413018491559069,1,0
10844,10844,4,1,0.7427833518331288,1,0
10846,10846,4,0,0.7124436604643106,1,0
10858,10858,4,1,0.7271970806786792,1,0
10860,10860,4,0,0.7151594292124567,1,0
10871,10871,4,0,0.725456310212709,1,0
10875,10875,4,0,0.7424469537274118,1,0
10878,10878,4,0,0.7011928404363745,1,0
10886,10886,4,0,0.697167471264411,1,0
10889,10889,4,0,0.7412698883151766,1,0
10891,10891,4,0,0.7170888696963154,1,0
10892,10892,4,0,0.7325430163487814,1,0
10903,10903,4,0,0.7372108883756623,1,0
10912,10912,4,0,0.660578584886106,1,0
10916,10916,4,0,0.7477770368464324,1,0
10922,10922,4,0,0.717755898156984,1,0
10928,10928,4,0,0.7129380018386108,1,0
10929,10929,4,0,0.749766514734383,1,0
10931,10931,4,0,0.6654187799816265,1,0
10940,10940,4,0,0.5995159748838437,1,0
10942,10942,4,0,0.7352354656260892,1,0
10954,10954,4,0,0.7454728198482805,1,0
10956,10956,4,0,0.6519200657091894,1,0
10965,10965,4,0,0.6994099975582722,1,0
10966,10966,4,0,0.7170470015442074,1,0
10972,10972,4,0,0.7451773838763255,1,0
10973,10973,4,0,0.7292789887080314,1,0
10974,10974,4,0,0.7492948547238468,1,0
10975,10975,4,0,0.6620111415865538,1,0
10976,10976,4,0,0.6805264985298594,1,0
10979,10979,4,1,0.7368841009306399,1,0
10983,10983,4,0,0.7399708768476552,1,0
10985,10985,4,1,0.7344282488782665,1,0
11002,11002,4,1,0.7438885563753465,1,0
11005,11005,4,0,0.6144298030051502,1,0
11009,11009,4,0,0.7191475197249785,1,0
11017,11017,4,0,0.6995620013277304,1,0
11019,11019,4,1,0.7506570905632588,1,0
11023,11023,4,0,0.6558390201203181,1,0
11033,11033,4,0,0.7504557273256715,1,0
11036,11036,4,0,0.618692584016729,1,0
11039,11039,4,0,0.7183810393159646,1,0
11043,11043,4,0,0.6986869099329895,1,0
11046,11046,4,0,0.7024814888500173,1,0
11049,11049,4,1,0.7374319813567841,1,0
11064,11064,4,0,0.7322549959054478,1,0
11085,11085,4,0,0.7182130102679629,1,0
11087,11087,4,0,0.5979974418080649,1,0
11093,11093,4,0,0.7247105737248664,1,0
11094,11094,4,1,0.7486778749553792,1,0
11095,11095,4,0,0.7421160935883381,1,0
11108,11108,4,0,0.7112267792979768,1,0
11109,11109,4,0,0.7291922270809584,1,0
11110,11110,4,0,0.7544395754612763,1,0
11111,11111,4,0,0.7294126113297225,1,0
11116,11116,4,0,0.6523178965268634,1,0
11120,11120,4,0,0.7463467684466352,1,0
11122,11122,4,0,0.7490791454188924,1,0
11130,11130,4,1,0.6964439529352139,1,0
11133,11133,4,0,0.7020213285496087,1,0
11136,11136,4,0,0.7353052802195267,1,0
11138,11138,4,0,0.7354431768802386,1,0
11139,11139,4,0,0.722494533266893,1,0
11151,11151,4,1,0.732095254329665,1,0
11154,11154,4,0,0.7395847106572213,1,0
11156,11156,4,0,0.7491362439139942,1,0
11157,11157,4,0,0.7415214108801927,1,0
11158,11158,4,0,0.7227221745769798,1,0
11159,11159,4,0,0.652034468832813,1,0
11161,11161,4,0,0.711197886968105,1,0
11162,11162,4,1,0.6751556887853112,1,0
11173,11173,4,0,0.73703915088668,1,0
11174,11174,4,0,0.7425096309241391,1,0
11179,11179,4,0,0.724318616629548,1,0
11182,11182,4,0,0.7411376781789256,1,0
11190,11190,4,0,0.6699299693526864,1,0
11197,11197,4,0,0.580582192282982,1,0
11205,11205,4,0,0.7360274430840553,1,0
11211,11211,4,0,0.6681937252909611,1,0
11219,11219,4,0,0.6989904747530443,1,0
11221,11221,4,0,0.7510257724750136,1,0
11226,11226,4,0,0.6457444438164522,1,0
11228,11228,4,0,0.679530632067993,1,0
11232,11232,4,0,0.627785372334431,1,0
11236,11236,4,0,0.7433321403506759,1,0
11240,11240,4,0,0.7519143506176521,1,0
11244,11244,4,0,0.5860266632695901,1,0
11246,11246,4,0,0.6999137804300457,1,0
11249,11249,4,1,0.7323833693654508,1,0
11254,11254,4,0,0.6704461152748392,1,0
11258,11258,4,0,0.7212722642779962,1,0
11267,11267,4,0,0.6778481989971105,1,0
11268,11268,4,0,0.723769358345964,1,0
11278,11278,4,0,0.6852624597584829,1,0
11279,11279,4,0,0.7086608931946557,1,0
11280,11280,4,0,0.7182367901009072,1,0
11283,11283,4,0,0.704465128356606,1,0
11284,11284,4,0,0.7157875390806496,1,0
11292,11292,4,0,0.7212105042540705,1,0
11294,11294,4,0,0.6939537388928142,1,0
11302,11302,4,0,0.6328464066311003,1,0
11303,11303,4,0,0.7467195059923102,1,0
11308,11308,4,0,0.7277846104380097,1,0
11314,11314,4,0,0.7343364114026236,1,0
11317,11317,4,0,0.7144206286556818,1,0
11319,11319,4,0,0.6293546754818782,1,0
11322,11322,4,0,0.6578972273040574,1,0
11324,11324,4,0,0.6941263649932573,1,0
11332,11332,4,0,0.6495884418052776,1,0
11334,11334,4,0,0.515919842368472,0,0
11338,11338,4,0,0.6783510248436289,1,0
11340,11340,4,0,0.7079868440829827,1,0
11344,11344,4,0,0.5906922682952126,1,0
11345,11345,4,0,0.7392374334032764,1,0
11349,11349,4,0,0.7221325145635378,1,0
11350,11350,4,1,0.6870545442036289,1,0
11351,11351,4,1,0.6672018124294421,1,0
11353,11353,4,0,0.7162018945292234,1,0
11357,11357,4,0,0.7041489478217532,1,0
11360,11360,4,0,0.7023674339562244,1,0
11384,11384,4,0,0.7524739509956151,1,0
11390,11390,4,1,0.350413251980539,0,0
11392,11392,4,0,0.7185363709191214,1,0
11394,11394,4,0,0.5829011923349966,1,0
11397,11397,4,0,0.7568377595484276,1,0
11410,11410,4,1,0.747262369057794,1,0
11411,11411,4,0,0.7377026049590732,1,0
11415,11415,4,0,0.7369306590076878,1,0
11419,11419,4,0,0.7346834752045619,1,0
11422,11422,4,0,0.6037767452592182,1,0
11434,11434,4,0,0.6455278002913367,1,0
11437,11437,4,0,0.7042508333388757,1,0
11440,11440,4,0,0.5979848761119516,1,0
11441,11441,4,0,0.742538953174529,1,0
11442,11442,4,0,0.7171526738695375,1,0
11445,11445,4,0,0.6924901402559855,1,0
11468,11468,4,0,0.7196209141273845,1,0
11471,11471,4,1,0.7611885579020603,1,0
11485,11485,4,0,0.7296300760487914,1,0
11492,11492,4,1,0.7510820907420492,1,0
11498,11498,4,0,0.725281496005607,1,0
11516,11516,4,0,0.7504075291815084,1,0
11519,11519,4,0,0.7472181977071546,1,0
11523,11523,4,1,0.7460547944044831,1,0
11525,11525,4,0,0.6878536998883141,1,0
11528,11528,4,0,0.7201339521286338,1,0
11529,11529,4,0,0.7261129922653158,1,0
11530,11530,4,0,0.7498516385613001,1,0
11534,11534,4,0,0.7161142367209093,1,0
11536,11536,4,1,0.7465777672295927,1,0
11539,11539,4,0,0.7102851326949815,1,0
11542,11542,4,0,0.7316934639730212,1,0
11545,11545,4,0,0.7411097122232383,1,0
11549,11549,4,1,0.7170358796756543,1,0
11552,11552,4,0,0.6031388833781095,1,0
11555,11555,4,0,0.7195236662808662,1,0
11556,11556,4,1,0.7206268922233472,1,0
11559,11559,4,0,0.7526173152952778,1,0
11560,11560,4,1,0.3564336931942521,0,0
11561,11561,4,0,0.7362003739198907,1,0
11563,11563,4,0,0.7332925342320779,1,0
11569,11569,4,0,0.7579905780394991,1,0
11572,11572,4,0,0.697456034165889,1,0
11577,11577,4,0,0.729381120973136,1,0
11580,11580,4,0,0.7422791060525993,1,0
11586,11586,4,0,0.7274849330655894,1,0
11590,11590,4,0,0.7400481328273835,1,0
11593,11593,4,0,0.7448025933635279,1,0
11595,11595,4,0,0.7468796538285498,1,0
11596,11596,4,0,0.7356074300845805,1,0
11600,11600,4,0,0.7380937541824946,1,0
11618,11618,4,0,0.6484439324505261,1,0
11620,11620,4,0,0.7049892549255788,1,0
11637,11637,4,0,0.7166847846854725,1,0
11650,11650,4,0,0.6625159457951001,1,0
11652,11652,4,0,0.736321154104444,1,0
11653,11653,4,0,0.7414175950097177,1,0
11656,11656,4,0,0.7305956117826015,1,0
11662,11662,4,0,0.7180321623882585,1,0
11663,11663,4,0,0.7128534713220669,1,0
11664,11664,4,0,0.7522990136873596,1,0
11669,11669,4,0,0.7308257338764031,1,0
11672,11672,4,0,0.7284056460044207,1,0
11673,11673,4,0,0.6849038770583421,1,0
11676,11676,4,0,0.5454752034096243,0,0
11678,11678,4,0,0.7320939066600497,1,0
11688,11688,4,0,0.6558473747386886,1,0
11689,11689,4,0,0.6358745841263266,1,0
11694,11694,4,0,0.7309932419704116,1,0
11695,11695,4,1,0.560226628731636,1,0
11698,11698,4,0,0.66164739355932,1,0
11703,11703,4,0,0.6623747807027183,1,0
11706,11706,4,0,0.6997857322492742,1,0
11720,11720,4,1,0.7403020764919542,1,0
11721,11721,4,0,0.6830228648557709,1,0
11725,11725,4,0,0.7439672992502778,1,0
11735,11735,4,0,0.7078358739702993,1,0
11738,11738,4,0,0.6946976016836155,1,0
11741,11741,4,0,0.739628416960285,1,0
11745,11745,4,0,0.665754648958914,1,0
11760,11760,4,0,0.7036804328096535,1,0
11767,11767,4,0,0.6776784650604105,1,0
11772,11772,4,0,0.5801587873372178,1,0
11781,11781,4,1,0.7477267880525489,1,0
11795,11795,4,0,0.6947891485367156,1,0
11801,11801,4,0,0.6750393217455959,1,0
11802,11802,4,0,0.7320516657698292,1,0
11803,11803,4,0,0.6906015105857872,1,0
11805,11805,4,0,0.5933018785714778,1,0
11814,11814,4,0,0.6936523836132135,1,0
11819,11819,4,0,0.7000802452540743,1,0
11824,11824,4,0,0.7216305977004035,1,0
11825,11825,4,0,0.7167974889513453,1,0
11826,11826,4,0,0.7194663218507695,1,0
11831,11831,4,0,0.6173558580989594,1,0
11864,11864,4,0,0.7341160546357954,1,0
11871,11871,4,1,0.7544490132874073,1,0
11874,11874,4,0,0.6454330606022236,1,0
11882,11882,4,0,0.7001551177907251,1,0
11889,11889,4,0,0.6639975727872499,1,0
11894,11894,4,0,0.747904445680323,1,0
11906,11906,4,0,0.7394894539917707,1,0
11907,11907,4,0,0.7567250004564172,1,0
11908,11908,4,0,0.7433593263022088,1,0
11920,11920,4,0,0.7112147625611365,1,0
11926,11926,4,0,0.6779448912502093,1,0
11927,11927,4,0,0.736454396203456,1,0
11929,11929,4,0,0.7512694885381827,1,0
11934,11934,4,0,0.6831512221743746,1,0
11936,11936,4,0,0.7362918317271984,1,0
11938,11938,4,0,0.7544048294685757,1,0
11939,11939,4,0,0.6905947405817218,1,0
11944,11944,4,0,0.7308667240159497,1,0
11950,11950,4,0,0.7304232035188929,1,0
11953,11953,4,0,0.6813866742252375,1,0
11954,11954,4,0,0.6608730124724734,1,0
11957,11957,4,0,0.749115849272824,1,0
11962,11962,4,0,0.7498919534446273,1,0
11966,11966,4,0,0.6993602618259478,1,0
11970,11970,4,1,0.7299854352904898,1,0
11975,11975,4,0,0.7019968348745123,1,0
11978,11978,4,0,0.7348164993528474,1,0
11982,11982,4,0,0.7217702621402244,1,0
11984,11984,4,0,0.6472071796901443,1,0
11991,11991,4,0,0.7469779513460776,1,0
11998,11998,4,0,0.732297148331214,1,0
12002,12002,4,0,0.739098270282738,1,0
12012,12012,4,0,0.734015887078585,1,0
12015,12015,4,1,0.6451922289460021,1,0
12021,12021,4,0,0.7140240697053372,1,0
12026,12026,4,1,0.7538952112768995,1,0
12031,12031,4,0,0.7406244190219422,1,0
12041,12041,4,0,0.6661753014025736,1,0
12043,12043,4,0,0.6769366765896063,1,0
12047,12047,4,1,0.7335023245570326,1,0
12055,12055,4,0,0.6204712754566473,1,0
12061,12061,4,0,0.6912101027028896,1,0
12062,12062,4,0,0.7325752099108708,1,0
12067,12067,4,0,0.7132117009691461,1,0
12070,12070,4,0,0.7225811722292572,1,0
12076,12076,4,0,0.7284044100090971,1,0
