,id,kfold,churn_probability,prob,pred,optim_pred
35241,35241,3,0,0.1101966664811824,0,0
35242,35242,3,0,0.1162366283343472,0,0
35246,35246,3,0,0.1032806696319436,0,0
35248,35248,3,0,0.1013084767611354,0,0
35249,35249,3,1,0.0991167377211715,0,0
35251,35251,3,0,0.1048560882872772,0,0
35253,35253,3,0,0.0984235157766115,0,0
35255,35255,3,0,0.0954867112950595,0,0
35258,35258,3,0,0.1020016877024669,0,0
35271,35271,3,1,0.0931452861017665,0,0
35284,35284,3,0,0.101105636865641,0,0
35287,35287,3,0,0.0956338273543692,0,0
35290,35290,3,0,0.1081248654643798,0,0
35291,35291,3,0,0.0975271961917601,0,0
35297,35297,3,0,0.1017231724640581,0,0
35319,35319,3,0,0.0956646965939207,0,0
35324,35324,3,0,0.0997532554605633,0,0
35326,35326,3,0,0.1094507265980835,0,0
35330,35330,3,0,0.0970583559415709,0,0
35336,35336,3,0,0.0981801741522419,0,0
35337,35337,3,0,0.0955047327595804,0,0
35341,35341,3,0,0.0966229992624907,0,0
35342,35342,3,0,0.101652592826168,0,0
35344,35344,3,0,0.1007825539620143,0,0
35354,35354,3,1,0.1092431397822687,0,0
35377,35377,3,0,0.0964161185777903,0,0
35380,35380,3,0,0.1015495629655154,0,0
35383,35383,3,0,0.0992748332705145,0,0
35388,35388,3,0,0.0914738614019282,0,0
35391,35391,3,0,0.0962760133567326,0,0
35402,35402,3,0,0.1011708733076011,0,0
35408,35408,3,0,0.0984857527487247,0,0
35411,35411,3,0,0.0988898156954962,0,0
35416,35416,3,1,0.114063419260914,0,0
35420,35420,3,0,0.101047761375965,0,0
35421,35421,3,0,0.0961577021300587,0,0
35423,35423,3,0,0.1021281277381812,0,0
35424,35424,3,0,0.0985446980703349,0,0
35425,35425,3,1,0.1173441839068223,0,0
35429,35429,3,0,0.106796337557119,0,0
35447,35447,3,1,0.1130465697670728,0,0
35449,35449,3,0,0.1001417277906526,0,0
35455,35455,3,0,0.1070221569805514,0,0
35466,35466,3,0,0.0972952630681206,0,0
35470,35470,3,0,0.0997421120419482,0,0
35481,35481,3,0,0.1007378241600828,0,0
35495,35495,3,0,0.0908425590521705,0,0
35500,35500,3,0,0.091744535587248,0,0
35502,35502,3,1,0.1024800069218086,0,0
35504,35504,3,0,0.0944415534977249,0,0
35505,35505,3,0,0.1011250504316879,0,0
35510,35510,3,0,0.0929340738428834,0,0
35515,35515,3,0,0.1023759982751411,0,0
35516,35516,3,0,0.0995364346052817,0,0
35521,35521,3,0,0.1038798745998201,0,0
35523,35523,3,0,0.1036004756541201,0,0
35533,35533,3,0,0.102743308875175,0,0
35539,35539,3,0,0.1012114762628822,0,0
35545,35545,3,0,0.0940864157283803,0,0
35546,35546,3,0,0.1010747740488866,0,0
35548,35548,3,0,0.1012267358530418,0,0
35549,35549,3,0,0.1028875719150415,0,0
35550,35550,3,0,0.1016235268978379,0,0
35556,35556,3,0,0.0965642188569827,0,0
35560,35560,3,0,0.1006550918898215,0,0
35568,35568,3,0,0.0982590848892843,0,0
35571,35571,3,0,0.1015150910727893,0,0
35572,35572,3,0,0.1073113185741484,0,0
35574,35574,3,0,0.1027641258496392,0,0
35575,35575,3,0,0.1041522972943668,0,0
35583,35583,3,0,0.0948849996416029,0,0
35584,35584,3,0,0.112067438869031,0,0
35588,35588,3,0,0.1025127481973104,0,0
35597,35597,3,0,0.1056163011328729,0,0
35604,35604,3,0,0.098373506835623,0,0
35606,35606,3,1,0.0894145644211201,0,0
35607,35607,3,0,0.1109856134016275,0,0
35608,35608,3,0,0.0980856900067557,0,0
35609,35609,3,0,0.1012937343762184,0,0
35614,35614,3,0,0.1013367815030663,0,0
35629,35629,3,0,0.1022408359633368,0,0
35637,35637,3,0,0.0980572246922128,0,0
35650,35650,3,0,0.1050182483330725,0,0
35655,35655,3,0,0.0964099540219437,0,0
35658,35658,3,0,0.1020572069139486,0,0
35665,35665,3,0,0.1018084584738909,0,0
35667,35667,3,0,0.0994324144003917,0,0
35673,35673,3,0,0.0992986902799459,0,0
35674,35674,3,0,0.1008678012854499,0,0
35677,35677,3,0,0.0993751776468741,0,0
35680,35680,3,0,0.1036546506279795,0,0
35682,35682,3,0,0.1092178853894596,0,0
35687,35687,3,1,0.1022341388711013,0,0
35702,35702,3,0,0.0982136325991063,0,0
35706,35706,3,0,0.1109876125280211,0,0
35707,35707,3,0,0.0952333287447475,0,0
35719,35719,3,0,0.0967336012876129,0,0
35732,35732,3,0,0.1009148969867746,0,0
35736,35736,3,0,0.1028586749158957,0,0
35744,35744,3,0,0.097905834872923,0,0
35745,35745,3,0,0.0983475347112485,0,0
35749,35749,3,1,0.1067342435819347,0,0
35751,35751,3,0,0.101086520436063,0,0
35763,35763,3,0,0.1039405931361674,0,0
35764,35764,3,0,0.1041647251345091,0,0
35765,35765,3,0,0.0966135894579369,0,0
35776,35776,3,0,0.0957862831423667,0,0
35779,35779,3,0,0.097428405040652,0,0
35785,35785,3,0,0.1095853591299521,0,0
35788,35788,3,0,0.1040054844369769,0,0
35797,35797,3,0,0.102268662003399,0,0
35800,35800,3,0,0.0965870540555314,0,0
35805,35805,3,0,0.0991064521083517,0,0
35807,35807,3,0,0.1000092009514657,0,0
35809,35809,3,0,0.1020604685255518,0,0
35829,35829,3,0,0.1040357118914345,0,0
35841,35841,3,1,0.1091120399065233,0,0
35843,35843,3,1,0.1446162167826132,0,1
35844,35844,3,0,0.1084680407755244,0,0
35847,35847,3,0,0.0993379158106268,0,0
35848,35848,3,0,0.1083651379648992,0,0
35852,35852,3,0,0.0928290976161089,0,0
35855,35855,3,0,0.0977630912991533,0,0
35865,35865,3,0,0.0954931757938792,0,0
35867,35867,3,1,0.1133596376043008,0,0
35879,35879,3,0,0.0968477829304401,0,0
35885,35885,3,0,0.1025558991965431,0,0
35895,35895,3,0,0.102482429682207,0,0
35899,35899,3,0,0.098621468470516,0,0
35902,35902,3,1,0.1104645257404317,0,0
35904,35904,3,0,0.1044861644853043,0,0
35906,35906,3,0,0.097108041575684,0,0
35911,35911,3,0,0.0987102608965057,0,0
35916,35916,3,0,0.0981295014024989,0,0
35921,35921,3,0,0.0993163838666365,0,0
35924,35924,3,0,0.0990607680906148,0,0
35934,35934,3,0,0.1030689589278257,0,0
35939,35939,3,0,0.0988597669983511,0,0
35941,35941,3,0,0.1003069978178778,0,0
35949,35949,3,1,0.1111482835877945,0,0
35958,35958,3,0,0.0978444145415632,0,0
35963,35963,3,0,0.0985120609120428,0,0
35972,35972,3,0,0.116687856120316,0,0
35975,35975,3,0,0.1183334340121142,0,1
35980,35980,3,0,0.0934873003110732,0,0
35985,35985,3,0,0.0981649252871667,0,0
35989,35989,3,0,0.0978290585930292,0,0
36000,36000,3,0,0.103984444152273,0,0
36005,36005,3,0,0.1020856089100475,0,0
36008,36008,3,0,0.0988724348417556,0,0
36017,36017,3,0,0.0958368127672636,0,0
36019,36019,3,0,0.1129676001428331,0,0
36023,36023,3,0,0.0939372818946906,0,0
36025,36025,3,0,0.09846084759413,0,0
36028,36028,3,1,0.1193781271102637,0,1
36039,36039,3,0,0.0942969592914531,0,0
36044,36044,3,0,0.1005989432089741,0,0
36048,36048,3,0,0.103500934297102,0,0
36053,36053,3,0,0.0951640154316271,0,0
36065,36065,3,0,0.1013760998117899,0,0
36067,36067,3,0,0.0973982789367413,0,0
36075,36075,3,0,0.106397735925697,0,0
36078,36078,3,0,0.1008353017183316,0,0
36079,36079,3,0,0.1021287333373165,0,0
36080,36080,3,0,0.0961270244822875,0,0
36085,36085,3,0,0.1009768769713707,0,0
36088,36088,3,0,0.0981183771923358,0,0
36091,36091,3,0,0.1066134063024879,0,0
36092,36092,3,0,0.1143875561839917,0,0
36094,36094,3,0,0.1117095545787816,0,0
36097,36097,3,0,0.0962890886193168,0,0
36099,36099,3,0,0.103540524710258,0,0
36103,36103,3,0,0.1004640910798125,0,0
36104,36104,3,0,0.0959287279338843,0,0
36108,36108,3,1,0.109116735697372,0,0
36114,36114,3,0,0.1059757840893103,0,0
36119,36119,3,0,0.0969174806207684,0,0
36122,36122,3,0,0.1013026625585471,0,0
36126,36126,3,0,0.1097949693043735,0,0
36136,36136,3,0,0.1028627093292704,0,0
36137,36137,3,0,0.0949971077333895,0,0
36153,36153,3,0,0.0985559643119106,0,0
36158,36158,3,0,0.103426765698875,0,0
36161,36161,3,0,0.1064185572210339,0,0
36171,36171,3,0,0.0995128546935966,0,0
36180,36180,3,1,0.1046224570342731,0,0
36181,36181,3,0,0.1105295414428087,0,0
36189,36189,3,0,0.1135998475984556,0,0
36190,36190,3,0,0.1056418018805691,0,0
36192,36192,3,0,0.1060232267042698,0,0
36197,36197,3,0,0.0997114869995356,0,0
36201,36201,3,0,0.1023000184976659,0,0
36205,36205,3,0,0.0953116791742275,0,0
36214,36214,3,0,0.11071189301064,0,0
36218,36218,3,0,0.1019876017161354,0,0
36226,36226,3,0,0.1017341731349037,0,0
36230,36230,3,0,0.1094343364524943,0,0
36232,36232,3,0,0.0970394514054529,0,0
36235,36235,3,0,0.105282897061991,0,0
36240,36240,3,1,0.1206904448640583,0,1
36253,36253,3,0,0.101357753110905,0,0
36269,36269,3,0,0.0900347212394305,0,0
36273,36273,3,0,0.0990643610526978,0,0
36281,36281,3,0,0.0995817720612365,0,0
36288,36288,3,0,0.1008813207333823,0,0
36292,36292,3,0,0.1110162492675411,0,0
36294,36294,3,0,0.0965803149763756,0,0
36301,36301,3,0,0.0973326656731244,0,0
36308,36308,3,0,0.0946416663391869,0,0
36317,36317,3,0,0.0935919157465958,0,0
36324,36324,3,0,0.1099820408264783,0,0
36326,36326,3,0,0.1006649302368265,0,0
36341,36341,3,0,0.1015682868882495,0,0
36345,36345,3,1,0.1046340941406041,0,0
36365,36365,3,0,0.1038094715416151,0,0
36373,36373,3,0,0.1001161801096792,0,0
36375,36375,3,0,0.1007855554298103,0,0
36380,36380,3,0,0.0932114603204257,0,0
36381,36381,3,0,0.0940953559254528,0,0
36392,36392,3,0,0.1051728310222847,0,0
36393,36393,3,0,0.0913640890457367,0,0
36410,36410,3,0,0.0971181465755967,0,0
36415,36415,3,0,0.0971860752738157,0,0
36417,36417,3,0,0.1066912395579703,0,0
36422,36422,3,0,0.094566992409684,0,0
36431,36431,3,0,0.0992977285165716,0,0
36432,36432,3,0,0.1023046040849151,0,0
36433,36433,3,0,0.0976117544033807,0,0
36434,36434,3,0,0.1064459335398814,0,0
36435,36435,3,0,0.1194552181847557,0,1
36440,36440,3,0,0.1000019847455191,0,0
36442,36442,3,0,0.1021110983195613,0,0
36446,36446,3,0,0.1030022583848749,0,0
36450,36450,3,0,0.095940008884821,0,0
36476,36476,3,0,0.1046902384525099,0,0
36479,36479,3,1,0.1131134823428278,0,0
36481,36481,3,0,0.1016332498024709,0,0
36484,36484,3,1,0.1106891939443297,0,0
36489,36489,3,0,0.0933057147353036,0,0
36492,36492,3,0,0.0895963841457679,0,0
36497,36497,3,0,0.0987608641339821,0,0
36498,36498,3,0,0.0999882708844636,0,0
36499,36499,3,0,0.1036214793825621,0,0
36507,36507,3,0,0.100326675563824,0,0
36510,36510,3,0,0.1008067156323308,0,0
36516,36516,3,0,0.1020600395239036,0,0
36523,36523,3,1,0.1495647595401168,0,1
36524,36524,3,0,0.1031359086462644,0,0
36531,36531,3,0,0.0987182311748511,0,0
36535,36535,3,0,0.1017526455210187,0,0
36541,36541,3,0,0.0982811473544654,0,0
36542,36542,3,0,0.0973071472988961,0,0
36543,36543,3,0,0.0895624274617745,0,0
36551,36551,3,0,0.1034435831879988,0,0
36556,36556,3,0,0.1023888942875145,0,0
36563,36563,3,0,0.0963162948823399,0,0
36578,36578,3,0,0.1145212839927919,0,0
36583,36583,3,0,0.1117488495826841,0,0
36589,36589,3,0,0.099352640762146,0,0
36590,36590,3,0,0.0915167247965183,0,0
36600,36600,3,1,0.1150199936427369,0,0
36612,36612,3,0,0.0951082376402002,0,0
36622,36622,3,0,0.0953481966738709,0,0
36627,36627,3,1,0.1084207900429031,0,0
36635,36635,3,0,0.1048094402010652,0,0
36640,36640,3,0,0.0991445001475752,0,0
36641,36641,3,0,0.0979658606325957,0,0
36645,36645,3,0,0.1014085168410494,0,0
36651,36651,3,0,0.1038620362342313,0,0
36652,36652,3,0,0.1014208928503757,0,0
36655,36655,3,0,0.0990528658586215,0,0
36657,36657,3,0,0.1146779086406269,0,0
36660,36660,3,0,0.102068709744876,0,0
36671,36671,3,1,0.1135267872636802,0,0
36672,36672,3,0,0.1056405815233611,0,0
36679,36679,3,0,0.1003200616305999,0,0
36680,36680,3,0,0.1025719173764335,0,0
36681,36681,3,0,0.1036910361003072,0,0
36688,36688,3,0,0.1015848812612143,0,0
36693,36693,3,0,0.1028475869030954,0,0
36694,36694,3,0,0.1008551187825549,0,0
36695,36695,3,0,0.1095079971337611,0,0
36705,36705,3,0,0.1084569341085311,0,0
36719,36719,3,0,0.1046157859497081,0,0
36726,36726,3,0,0.0954505860928649,0,0
36728,36728,3,0,0.0993774913882352,0,0
36733,36733,3,0,0.1014657222111736,0,0
36734,36734,3,0,0.0932970929319148,0,0
36741,36741,3,0,0.0999150059858548,0,0
36744,36744,3,0,0.1031667989084112,0,0
36745,36745,3,0,0.1030068694793402,0,0
36748,36748,3,0,0.110140273732943,0,0
36764,36764,3,0,0.1067298261197592,0,0
36769,36769,3,0,0.103418779793053,0,0
36775,36775,3,0,0.1012998805990595,0,0
36782,36782,3,0,0.1123662275032254,0,0
36786,36786,3,0,0.097593146257492,0,0
36794,36794,3,0,0.0958662431871862,0,0
36799,36799,3,0,0.1061874654164801,0,0
36801,36801,3,0,0.1038295805974853,0,0
36803,36803,3,1,0.144000125165795,0,1
36806,36806,3,0,0.1016601543726166,0,0
36807,36807,3,0,0.1041644409734053,0,0
36809,36809,3,0,0.1040170593212449,0,0
36812,36812,3,0,0.1008421670537394,0,0
36814,36814,3,0,0.1007129767570963,0,0
36817,36817,3,0,0.0958094142279303,0,0
36818,36818,3,0,0.1029376487091709,0,0
36820,36820,3,0,0.102538784571296,0,0
36827,36827,3,0,0.0990058423730438,0,0
36834,36834,3,0,0.1058489984689695,0,0
36837,36837,3,0,0.0927351647901975,0,0
36862,36862,3,0,0.1046310776196631,0,0
36868,36868,3,0,0.0990958792227309,0,0
36881,36881,3,1,0.109165744527653,0,0
36884,36884,3,0,0.1007798411462393,0,0
36892,36892,3,0,0.0958910541199658,0,0
36894,36894,3,0,0.0960539837085444,0,0
36895,36895,3,0,0.0976801862580715,0,0
36897,36897,3,0,0.1006596511734958,0,0
36898,36898,3,0,0.1000578465370598,0,0
36907,36907,3,0,0.1014755798681921,0,0
36913,36913,3,0,0.0980186364994984,0,0
36918,36918,3,0,0.096593160514565,0,0
36934,36934,3,1,0.1173129487113478,0,0
36940,36940,3,0,0.0970992344651072,0,0
36950,36950,3,0,0.1000966778090628,0,0
36965,36965,3,0,0.0951704278442407,0,0
36972,36972,3,0,0.1120623666557322,0,0
36973,36973,3,1,0.1425024643338243,0,1
36989,36989,3,0,0.1008247063656383,0,0
36992,36992,3,0,0.0956385722326244,0,0
36994,36994,3,1,0.161750051898554,0,1
36996,36996,3,1,0.0966572007996148,0,0
36999,36999,3,0,0.0966849759831846,0,0
37006,37006,3,0,0.0984705432071354,0,0
37010,37010,3,0,0.0899675450386054,0,0
37012,37012,3,1,0.0997515651023835,0,0
37013,37013,3,0,0.099648333870129,0,0
37039,37039,3,0,0.0996088121154496,0,0
37043,37043,3,0,0.1000715766950067,0,0
37049,37049,3,1,0.1077701146729662,0,0
37056,37056,3,0,0.0979187405211966,0,0
37062,37062,3,0,0.0986267385458427,0,0
37069,37069,3,0,0.1028472710828483,0,0
37075,37075,3,1,0.1106667169730521,0,0
37077,37077,3,0,0.0965522522635856,0,0
37078,37078,3,0,0.1018065821098755,0,0
37079,37079,3,0,0.0982771889346685,0,0
37083,37083,3,0,0.111216868151619,0,0
37091,37091,3,0,0.0968966224488157,0,0
37096,37096,3,0,0.0962570563143921,0,0
37121,37121,3,1,0.1001468167266726,0,0
37124,37124,3,0,0.104843029332601,0,0
37126,37126,3,0,0.1089102956291922,0,0
37130,37130,3,0,0.1022450967938773,0,0
37142,37142,3,0,0.098973915297052,0,0
37153,37153,3,0,0.1023103278992302,0,0
37165,37165,3,0,0.1044468966854728,0,0
37170,37170,3,0,0.1092233324033256,0,0
37175,37175,3,0,0.0909052447057531,0,0
37177,37177,3,0,0.1111275549593257,0,0
37179,37179,3,0,0.1062138778217997,0,0
37185,37185,3,0,0.1008069959377558,0,0
37190,37190,3,1,0.121367664496681,0,1
37193,37193,3,0,0.1046702641046199,0,0
37199,37199,3,1,0.0950846358055061,0,0
37202,37202,3,0,0.0971296793884197,0,0
37204,37204,3,0,0.0944633497212937,0,0
37210,37210,3,0,0.118425822162275,0,1
37220,37220,3,0,0.1074574220590915,0,0
37221,37221,3,0,0.0993892307835481,0,0
37224,37224,3,0,0.1025152521726384,0,0
37232,37232,3,0,0.1012041399106669,0,0
37233,37233,3,0,0.0963324885493893,0,0
37234,37234,3,0,0.1008509171955529,0,0
37242,37242,3,0,0.1047724210896138,0,0
37249,37249,3,0,0.1029955140770228,0,0
37256,37256,3,0,0.0959435124255849,0,0
37257,37257,3,0,0.1004279630121191,0,0
37262,37262,3,0,0.0982586512652899,0,0
37269,37269,3,0,0.1142887903727769,0,0
37278,37278,3,0,0.0933675426446615,0,0
37279,37279,3,0,0.1074612327192579,0,0
37282,37282,3,0,0.094559512851593,0,0
37284,37284,3,0,0.0918146627238438,0,0
37317,37317,3,0,0.0962461250122856,0,0
37321,37321,3,0,0.1044892052688333,0,0
37322,37322,3,0,0.0976376335188101,0,0
37323,37323,3,0,0.1018730562331502,0,0
37329,37329,3,0,0.0956055117479259,0,0
37334,37334,3,0,0.0937377154519338,0,0
37336,37336,3,0,0.0949245572705405,0,0
37340,37340,3,0,0.1024029520067765,0,0
37349,37349,3,0,0.0899322208618011,0,0
37353,37353,3,0,0.0902774731203348,0,0
37355,37355,3,0,0.1181596491711368,0,1
37359,37359,3,0,0.1022974132038795,0,0
37371,37371,3,0,0.0980982857467245,0,0
37372,37372,3,1,0.1124882194583131,0,0
37377,37377,3,0,0.0958422417746593,0,0
37390,37390,3,0,0.1133834371753606,0,0
37391,37391,3,0,0.1002218864926836,0,0
37403,37403,3,0,0.0988910646845014,0,0
37410,37410,3,0,0.1045615677185156,0,0
37429,37429,3,0,0.1032066006798452,0,0
37432,37432,3,0,0.1124880471258356,0,0
37436,37436,3,0,0.0944281874558237,0,0
37438,37438,3,0,0.0992978567690877,0,0
37450,37450,3,0,0.0992618598759882,0,0
37459,37459,3,0,0.0936735118781933,0,0
37460,37460,3,0,0.0981079785040652,0,0
37462,37462,3,0,0.1057167118787733,0,0
37463,37463,3,0,0.1008356799110285,0,0
37469,37469,3,0,0.0958893451379491,0,0
37471,37471,3,0,0.1133008714804421,0,0
37479,37479,3,1,0.1050490660695704,0,0
37482,37482,3,0,0.096757230959888,0,0
37486,37486,3,0,0.1167847866362263,0,0
37488,37488,3,0,0.0925104538992985,0,0
37489,37489,3,0,0.0985923896318072,0,0
37491,37491,3,0,0.1130542671452972,0,0
37499,37499,3,0,0.1024836190388037,0,0
37502,37502,3,0,0.0914281363636627,0,0
37525,37525,3,1,0.1141279717620717,0,0
37532,37532,3,0,0.1043813486688303,0,0
37535,37535,3,1,0.115681902139999,0,0
37536,37536,3,0,0.1034644202764548,0,0
37538,37538,3,0,0.1078781529263257,0,0
37547,37547,3,0,0.0978630936930542,0,0
37550,37550,3,0,0.0991600379354104,0,0
37554,37554,3,0,0.1101637509098193,0,0
37555,37555,3,0,0.1007297652746603,0,0
37569,37569,3,0,0.1041846042278982,0,0
37574,37574,3,0,0.1024999462907588,0,0
37575,37575,3,0,0.0960328247304495,0,0
37584,37584,3,1,0.1292424819500614,0,1
37586,37586,3,0,0.0957594894508156,0,0
37591,37591,3,0,0.1024148607996444,0,0
37595,37595,3,0,0.1030904111907872,0,0
37596,37596,3,1,0.1632956745816276,0,1
37597,37597,3,0,0.0973793722718228,0,0
37602,37602,3,0,0.0935188213700876,0,0
37604,37604,3,0,0.097979763948507,0,0
37616,37616,3,0,0.0952297730372704,0,0
37617,37617,3,0,0.1015149856023323,0,0
37620,37620,3,0,0.0943727652804003,0,0
37622,37622,3,0,0.1011650575901296,0,0
37628,37628,3,0,0.1004422621050543,0,0
37630,37630,3,0,0.1050077958675186,0,0
37631,37631,3,0,0.0981820870981273,0,0
37632,37632,3,1,0.1074948856509597,0,0
37640,37640,3,0,0.103477702582701,0,0
37646,37646,3,1,0.107143619417045,0,0
37649,37649,3,0,0.0913323312088169,0,0
37653,37653,3,0,0.1008645903241275,0,0
37655,37655,3,0,0.1021469676880443,0,0
37659,37659,3,0,0.0979426219616753,0,0
37664,37664,3,0,0.1008893513619818,0,0
37666,37666,3,0,0.0991451842109118,0,0
37669,37669,3,0,0.0958281253027907,0,0
37672,37672,3,0,0.1064115168502132,0,0
37676,37676,3,0,0.0949374599738986,0,0
37677,37677,3,0,0.0951618462764713,0,0
37682,37682,3,0,0.1044621547856495,0,0
37690,37690,3,0,0.1001821900103432,0,0
37693,37693,3,0,0.0983963502425321,0,0
37695,37695,3,0,0.0929730920317687,0,0
37697,37697,3,1,0.1108109769686897,0,0
37707,37707,3,0,0.1051138289487914,0,0
37710,37710,3,1,0.105898737509863,0,0
37712,37712,3,1,0.1025760441853605,0,0
37716,37716,3,0,0.1016100460477938,0,0
37747,37747,3,1,0.0999283844516009,0,0
37748,37748,3,0,0.1030771556603844,0,0
37756,37756,3,0,0.1111860988337692,0,0
37760,37760,3,0,0.0962116345734761,0,0
37780,37780,3,0,0.0977152252849546,0,0
37781,37781,3,0,0.1047757115632395,0,0
37787,37787,3,0,0.0969616168748993,0,0
37790,37790,3,0,0.1085622501869007,0,0
37800,37800,3,0,0.1152172073413596,0,0
37811,37811,3,0,0.1004317682896902,0,0
37814,37814,3,0,0.1097845318151779,0,0
37822,37822,3,1,0.125685236835804,0,1
37826,37826,3,0,0.1038050249169456,0,0
37827,37827,3,0,0.0980090911888617,0,0
37828,37828,3,0,0.0993460011119395,0,0
37830,37830,3,0,0.1033089171194649,0,0
37832,37832,3,1,0.1025505960878254,0,0
37850,37850,3,0,0.0974092149391701,0,0
37851,37851,3,0,0.1174301720618679,0,0
37857,37857,3,0,0.0958424726372381,0,0
37858,37858,3,0,0.1059572746315219,0,0
37867,37867,3,0,0.0995839126737857,0,0
37869,37869,3,1,0.158169948196267,0,1
37873,37873,3,0,0.1161271199886431,0,0
37874,37874,3,0,0.1066871044560745,0,0
37880,37880,3,0,0.1087178527231942,0,0
37886,37886,3,0,0.1067918691654944,0,0
37890,37890,3,0,0.1084958801453659,0,0
37891,37891,3,0,0.1104237514824484,0,0
37893,37893,3,0,0.0980725480519947,0,0
37898,37898,3,0,0.0956534365384856,0,0
37914,37914,3,1,0.1088245837228854,0,0
37918,37918,3,0,0.0988541692624091,0,0
37926,37926,3,0,0.119315187650547,0,1
37929,37929,3,0,0.1148975425978369,0,0
37930,37930,3,0,0.0971698039694856,0,0
37931,37931,3,0,0.0933389823371845,0,0
37937,37937,3,0,0.1000602834449868,0,0
37944,37944,3,0,0.1023987541014616,0,0
37948,37948,3,0,0.1003384392398455,0,0
37956,37956,3,0,0.1007113955013292,0,0
37958,37958,3,0,0.0963930428000924,0,0
37962,37962,3,0,0.1020057773506284,0,0
37964,37964,3,0,0.0987640843799544,0,0
37965,37965,3,0,0.1010053433030572,0,0
37968,37968,3,0,0.1004820335786,0,0
37971,37971,3,0,0.1081052483048906,0,0
37972,37972,3,0,0.1022851966176256,0,0
37976,37976,3,0,0.1081295916219968,0,0
37981,37981,3,0,0.0944624415796686,0,0
37982,37982,3,0,0.104426920093203,0,0
37996,37996,3,0,0.0997627714873623,0,0
38002,38002,3,0,0.0969885882606008,0,0
38003,38003,3,1,0.1082242685952194,0,0
38006,38006,3,1,0.1059458006065293,0,0
38010,38010,3,0,0.0937157163916947,0,0
38016,38016,3,0,0.1001618511792494,0,0
38017,38017,3,1,0.1082394862492271,0,0
38022,38022,3,0,0.103282829629777,0,0
38023,38023,3,0,0.1033512464379201,0,0
38025,38025,3,0,0.092719103156816,0,0
38033,38033,3,0,0.1034923432464945,0,0
38036,38036,3,1,0.1120387389941882,0,0
38038,38038,3,0,0.1002356011442567,0,0
38040,38040,3,0,0.0947238609189906,0,0
38042,38042,3,0,0.1030351626263909,0,0
38046,38046,3,0,0.0976728737242602,0,0
38049,38049,3,0,0.1053868398292981,0,0
38051,38051,3,0,0.104954946214784,0,0
38059,38059,3,0,0.0950547130352247,0,0
38062,38062,3,0,0.0983860233031434,0,0
38065,38065,3,0,0.099042702482271,0,0
38071,38071,3,1,0.1135711639773668,0,0
38076,38076,3,1,0.1151458470392491,0,0
38077,38077,3,0,0.1023607586861091,0,0
