,id,kfold,churn_probability,prob,pred,optim_pred
67778,67778,3,0,0.0076480069504201,0,0
67786,67786,3,1,0.9697421504983222,1,1
67788,67788,3,0,0.0852784997720101,0,0
67802,67802,3,0,0.0069974599182971,0,0
67805,67805,3,0,0.0386798239075133,0,0
67810,67810,3,0,0.36213989260644,0,0
67821,67821,3,0,0.0386477323573325,0,0
67822,67822,3,0,0.0300000714155972,0,0
67828,67828,3,0,0.0077119306239398,0,0
67841,67841,3,0,0.0124390069564655,0,0
67846,67846,3,1,0.250938303505577,0,0
67848,67848,3,0,0.0195806603310127,0,0
67849,67849,3,0,0.0068771499491353,0,0
67850,67850,3,0,0.0572468907194988,0,0
67854,67854,3,1,0.2356708786867327,0,0
67856,67856,3,0,0.0152380751810921,0,0
67857,67857,3,0,0.3442865208508311,0,0
67860,67860,3,0,0.0163576799644249,0,0
67868,67868,3,0,0.0276109119180139,0,0
67874,67874,3,0,0.0102188638007483,0,0
67876,67876,3,0,0.0460316093874235,0,0
67885,67885,3,0,0.0458567649550552,0,0
67886,67886,3,0,0.0570401588686064,0,0
67890,67890,3,1,0.620090171567295,1,1
67895,67895,3,0,0.0456106168726579,0,0
67897,67897,3,0,0.3650788216643222,0,0
67898,67898,3,0,0.0203750533029156,0,0
67901,67901,3,0,0.0198526651181073,0,0
67903,67903,3,0,0.01422507477047,0,0
67909,67909,3,0,0.0122824123777143,0,0
67922,67922,3,0,0.0069565931358549,0,0
67927,67927,3,0,0.0060669311690511,0,0
67948,67948,3,0,0.0093627681263245,0,0
67949,67949,3,1,0.4132159759003455,0,0
67956,67956,3,0,0.6644091772509493,1,1
67962,67962,3,0,0.0119695249405148,0,0
67971,67971,3,0,0.021145500750371,0,0
67976,67976,3,0,0.007820457965447,0,0
67979,67979,3,1,0.0362636359030026,0,0
67980,67980,3,0,0.0240947671516423,0,0
67981,67981,3,0,0.0267168464234472,0,0
67983,67983,3,0,0.0170336962148579,0,0
67985,67985,3,0,0.1554641460194714,0,0
67986,67986,3,0,0.0226396274360104,0,0
67992,67992,3,0,0.0033267609858612,0,0
67995,67995,3,0,0.0367698573807781,0,0
67997,67997,3,0,0.0566173849267353,0,0
68005,68005,3,0,0.0993271172147466,0,0
68007,68007,3,0,0.0506004470980053,0,0
68009,68009,3,0,0.0197246134280156,0,0
68016,68016,3,0,0.0503755265209204,0,0
68019,68019,3,0,0.095088761508107,0,0
68020,68020,3,1,0.2163441022668126,0,0
68023,68023,3,0,0.0288860405111357,0,0
68025,68025,3,1,0.2695359905740085,0,0
68031,68031,3,0,0.0111178600102705,0,0
68034,68034,3,0,0.0160545242106703,0,0
68040,68040,3,0,0.0185412516766067,0,0
68041,68041,3,0,0.0870362290491328,0,0
68046,68046,3,0,0.0073532698370941,0,0
68051,68051,3,0,0.0604581940242783,0,0
68058,68058,3,1,0.4460428066185609,0,1
68059,68059,3,0,0.017050413543984,0,0
68060,68060,3,0,0.0066449835561501,0,0
68062,68062,3,0,0.0253320596346112,0,0
68064,68064,3,0,0.0655620519601365,0,0
68083,68083,3,0,0.007322511215249,0,0
68090,68090,3,0,0.1089327395022271,0,0
68094,68094,3,0,0.0363648014277322,0,0
68097,68097,3,0,0.0073878840490311,0,0
68107,68107,3,0,0.0096834593225421,0,0
68112,68112,3,0,0.1610583722970512,0,0
68118,68118,3,0,0.0204398702405172,0,0
68121,68121,3,0,0.0587843236200538,0,0
68125,68125,3,0,0.450276769801662,0,1
68126,68126,3,0,0.0087585480948631,0,0
68131,68131,3,0,0.028046568244971,0,0
68137,68137,3,0,0.0076400273229091,0,0
68138,68138,3,0,0.0379825291391119,0,0
68140,68140,3,0,0.0436188702546615,0,0
68143,68143,3,0,0.0083861736899889,0,0
68147,68147,3,0,0.0142722115052734,0,0
68149,68149,3,0,0.020273679122154,0,0
68150,68150,3,0,0.092045638075164,0,0
68157,68157,3,0,0.0150918624991576,0,0
68161,68161,3,0,0.0190289994697549,0,0
68168,68168,3,0,0.017122541890548,0,0
68169,68169,3,0,0.5154901527498356,1,1
68170,68170,3,1,0.9770258292898584,1,1
68175,68175,3,0,0.0809577083737039,0,0
68177,68177,3,0,0.0133649044076981,0,0
68180,68180,3,0,0.0299395005696703,0,0
68182,68182,3,1,0.0457423591573905,0,0
68188,68188,3,0,0.2257913265514622,0,0
68198,68198,3,0,0.161708493341021,0,0
68200,68200,3,0,0.015270000595972,0,0
68210,68210,3,0,0.2160483918272405,0,0
68221,68221,3,0,0.0561917881661477,0,0
68230,68230,3,0,0.0555713555869684,0,0
68231,68231,3,0,0.0071991443123518,0,0
68239,68239,3,0,0.0266548989878403,0,0
68240,68240,3,0,0.3923875924633347,0,0
68249,68249,3,0,0.0104915198572139,0,0
68265,68265,3,0,0.0332400761480157,0,0
68267,68267,3,0,0.0060182971088645,0,0
68269,68269,3,0,0.0074153737806163,0,0
68271,68271,3,0,0.0186212442522595,0,0
68275,68275,3,0,0.0182406904048541,0,0
68276,68276,3,0,0.0836350490159204,0,0
68281,68281,3,1,0.0058285841515535,0,0
68293,68293,3,0,0.2454027363874947,0,0
68297,68297,3,0,0.0337381186793327,0,0
68299,68299,3,0,0.1409899298736188,0,0
68300,68300,3,0,0.1158260483550712,0,0
68311,68311,3,0,0.0337478272250227,0,0
68314,68314,3,0,0.0066485588987364,0,0
68316,68316,3,0,0.1046128152779733,0,0
68322,68322,3,0,0.0211601020180514,0,0
68325,68325,3,1,0.2676622450285428,0,0
68342,68342,3,0,0.1179562774448163,0,0
68350,68350,3,0,0.059789506545743,0,0
68352,68352,3,0,0.1092629478148806,0,0
68353,68353,3,0,0.0228407412984595,0,0
68355,68355,3,0,0.0959498529634083,0,0
68357,68357,3,0,0.0330062878857803,0,0
68361,68361,3,1,0.3844454935839537,0,0
68365,68365,3,1,0.0957062712052814,0,0
68377,68377,3,0,0.0103581171648694,0,0
68381,68381,3,0,0.0623894665264426,0,0
68384,68384,3,0,0.044250603830748,0,0
68392,68392,3,0,0.1375325100723513,0,0
68396,68396,3,0,0.0046018287632455,0,0
68402,68402,3,0,0.6451302299194007,1,1
68403,68403,3,0,0.0392260494830914,0,0
68405,68405,3,1,0.0228737317273862,0,0
68409,68409,3,0,0.0155464832356798,0,0
68422,68422,3,0,0.0317239969807082,0,0
68428,68428,3,0,0.2490164814011407,0,0
68432,68432,3,1,0.5364633385982145,1,1
68436,68436,3,0,0.0088047443336811,0,0
68441,68441,3,0,0.0244927355367368,0,0
68445,68445,3,0,0.009276768391116,0,0
68451,68451,3,0,0.0103874260256544,0,0
68454,68454,3,0,0.016924255923996,0,0
68460,68460,3,0,0.0076563675683286,0,0
68463,68463,3,0,0.0115291562104669,0,0
68468,68468,3,1,0.2176763944005244,0,0
68471,68471,3,0,0.0132320808911163,0,0
68474,68474,3,0,0.0200148215682854,0,0
68475,68475,3,0,0.0217576044257423,0,0
68478,68478,3,1,0.2603807254862564,0,0
68479,68479,3,0,0.0166174048937356,0,0
68481,68481,3,0,0.0495934496978872,0,0
68482,68482,3,0,0.0143104771741867,0,0
68484,68484,3,0,0.0095795198483351,0,0
68486,68486,3,0,0.0280847616244064,0,0
68487,68487,3,0,0.0216931534042862,0,0
68489,68489,3,0,0.0089147692670643,0,0
68494,68494,3,0,0.012068137352167,0,0
68495,68495,3,0,0.0192442557431503,0,0
68498,68498,3,0,0.018805156239243,0,0
68499,68499,3,0,0.0155414568139235,0,0
68504,68504,3,0,0.0173782160529382,0,0
68505,68505,3,0,0.3871709212535373,0,0
68514,68514,3,0,0.047561817841349,0,0
68518,68518,3,0,0.0144832743960483,0,0
68528,68528,3,0,0.0062113270803973,0,0
68533,68533,3,0,0.0224483977299606,0,0
68534,68534,3,0,0.0112512521053871,0,0
68536,68536,3,0,0.023322845687934,0,0
68537,68537,3,0,0.0215602826416745,0,0
68538,68538,3,0,0.0488924846808537,0,0
68544,68544,3,0,0.0125410883834282,0,0
68548,68548,3,0,0.083239876419352,0,0
68552,68552,3,0,0.0196443443754213,0,0
68553,68553,3,0,0.0202513492781342,0,0
68567,68567,3,0,0.0757027425283792,0,0
68574,68574,3,0,0.1558156585304424,0,0
68580,68580,3,0,0.004342403470397,0,0
68581,68581,3,0,0.0099407476681514,0,0
68586,68586,3,0,0.1478767873528078,0,0
68589,68589,3,0,0.0155123013261875,0,0
68593,68593,3,0,0.070255487185811,0,0
68608,68608,3,1,0.0261712781680476,0,0
68613,68613,3,0,0.0171079030398219,0,0
68616,68616,3,1,0.92055243498604,1,1
68617,68617,3,0,0.0442704456989582,0,0
68621,68621,3,0,0.1366700715171252,0,0
68626,68626,3,0,0.1270606581005039,0,0
68627,68627,3,0,0.0062369420527456,0,0
68628,68628,3,0,0.0164170753914827,0,0
68629,68629,3,0,0.0105512986607193,0,0
68633,68633,3,0,0.0241301758832723,0,0
68639,68639,3,0,0.5542227579253401,1,1
68643,68643,3,0,0.0285650749504698,0,0
68650,68650,3,0,0.0115259628809522,0,0
68651,68651,3,0,0.0077299862251594,0,0
68654,68654,3,0,0.0135552669032704,0,0
68669,68669,3,0,0.0129149991913354,0,0
68675,68675,3,0,0.0074051066124243,0,0
68679,68679,3,0,0.0069214527749017,0,0
68681,68681,3,0,0.1467162244495919,0,0
68685,68685,3,0,0.0328898208645017,0,0
68687,68687,3,0,0.031280119736648,0,0
68688,68688,3,0,0.0136661350985972,0,0
68696,68696,3,0,0.0243505777500792,0,0
68700,68700,3,0,0.0654638612670382,0,0
68704,68704,3,0,0.0196387574236117,0,0
68708,68708,3,1,0.9844653058546712,1,1
68717,68717,3,0,0.0712069231814766,0,0
68721,68721,3,0,0.0191280233315718,0,0
68730,68730,3,0,0.0110046881342174,0,0
68735,68735,3,0,0.0213121860104096,0,0
68743,68743,3,0,0.0047716157653832,0,0
68747,68747,3,0,0.0245183578467672,0,0
68755,68755,3,0,0.1144457253510563,0,0
68757,68757,3,1,0.6080547080061576,1,1
68760,68760,3,0,0.0373061639090326,0,0
68765,68765,3,1,0.5657868437358942,1,1
68781,68781,3,0,0.0330660836977034,0,0
68783,68783,3,1,0.293151909227842,0,0
68794,68794,3,0,0.0045759352941258,0,0
68800,68800,3,0,0.0159939987928203,0,0
68803,68803,3,0,0.0052109103846496,0,0
68806,68806,3,0,0.0126504487847413,0,0
68807,68807,3,0,0.0355284650998853,0,0
68810,68810,3,0,0.1157521472680518,0,0
68820,68820,3,0,0.0134077856442396,0,0
68822,68822,3,0,0.0176630832166688,0,0
68827,68827,3,0,0.0159473146748695,0,0
68833,68833,3,0,0.0141295443595383,0,0
68837,68837,3,0,0.016872808859174,0,0
68841,68841,3,0,0.0029285525819375,0,0
68855,68855,3,1,0.5150229962813004,1,1
68873,68873,3,0,0.4856589752370995,0,1
68887,68887,3,0,0.024724795009573,0,0
68889,68889,3,0,0.0100376864540725,0,0
68890,68890,3,0,0.0071496730090733,0,0
68891,68891,3,0,0.00676867501878,0,0
68897,68897,3,0,0.0346955185123649,0,0
68898,68898,3,0,0.0067364251233511,0,0
68901,68901,3,1,0.9854147685948652,1,1
68915,68915,3,0,0.0656746189787895,0,0
68918,68918,3,0,0.0193862230840566,0,0
68919,68919,3,0,0.0192643094783746,0,0
68927,68927,3,0,0.0083284558271637,0,0
68931,68931,3,0,0.0502185170209169,0,0
68932,68932,3,0,0.2668547969965115,0,0
68936,68936,3,1,0.2485389840015271,0,0
68937,68937,3,1,0.9833936417307676,1,1
68942,68942,3,0,0.0899608388745793,0,0
68944,68944,3,0,0.0135745471982469,0,0
68949,68949,3,0,0.0106633868215833,0,0
68951,68951,3,0,0.0065817452746044,0,0
68957,68957,3,0,0.0128548860901552,0,0
68962,68962,3,1,0.3388272411104071,0,0
68964,68964,3,0,0.6227139644184089,1,1
68971,68971,3,0,0.0032146304848081,0,0
68975,68975,3,0,0.0052231343169637,0,0
68981,68981,3,1,0.0612588059842772,0,0
68983,68983,3,0,0.0073475278400447,0,0
68987,68987,3,0,0.0247600325073746,0,0
68988,68988,3,0,0.2000185042404728,0,0
68992,68992,3,0,0.0126179279026066,0,0
68993,68993,3,1,0.5964550861350819,1,1
68995,68995,3,0,0.0182644872095446,0,0
69001,69001,3,0,0.0264981008062171,0,0
69003,69003,3,0,0.3008077374906972,0,0
69004,69004,3,0,0.0099968857280083,0,0
69005,69005,3,1,0.1241793799705872,0,0
69037,69037,3,0,0.0357567172450844,0,0
69039,69039,3,0,0.1715217587903423,0,0
69041,69041,3,0,0.0131695169711648,0,0
69057,69057,3,0,0.0094023341084196,0,0
69058,69058,3,0,0.0212838891038821,0,0
69060,69060,3,0,0.0734178737064958,0,0
69062,69062,3,0,0.0136000772762343,0,0
69064,69064,3,0,0.03571887731353,0,0
69067,69067,3,0,0.0303018980215476,0,0
69070,69070,3,1,0.9833401250593146,1,1
69076,69076,3,0,0.0083357543081977,0,0
69080,69080,3,0,0.017483269233351,0,0
69083,69083,3,0,0.0363150536142332,0,0
69096,69096,3,0,0.0104230094001484,0,0
69101,69101,3,0,0.0194686614109373,0,0
69119,69119,3,0,0.0701621388461549,0,0
69123,69123,3,0,0.0048125535290009,0,0
69128,69128,3,0,0.0326691378593139,0,0
69140,69140,3,0,0.1949670246557899,0,0
69141,69141,3,0,0.0191652100112089,0,0
69143,69143,3,1,0.0935462975607653,0,0
69155,69155,3,0,0.07506752155014,0,0
69157,69157,3,0,0.5019805865373935,1,1
69164,69164,3,0,0.2117937202445125,0,0
69171,69171,3,0,0.0142196599993967,0,0
69179,69179,3,0,0.0544285619276382,0,0
69183,69183,3,0,0.0078209940571598,0,0
69184,69184,3,0,0.0398137285067477,0,0
69185,69185,3,1,0.4774523326003682,0,1
69193,69193,3,0,0.0138334885655158,0,0
69208,69208,3,0,0.4222464555210229,0,1
69226,69226,3,0,0.1546923396211534,0,0
69230,69230,3,0,0.4214716803318779,0,1
69239,69239,3,0,0.2377267592624631,0,0
69240,69240,3,0,0.5295777508438961,1,1
69241,69241,3,0,0.0252544312458371,0,0
69243,69243,3,0,0.0063843902934997,0,0
69244,69244,3,0,0.0107123708593113,0,0
69246,69246,3,1,0.5747144845286722,1,1
69249,69249,3,0,0.3507143546298034,0,0
69254,69254,3,1,0.0819598406305083,0,0
69266,69266,3,0,0.0162243298070035,0,0
69268,69268,3,0,0.1143085371945082,0,0
69273,69273,3,0,0.0096846080463219,0,0
69284,69284,3,0,0.019783142515092,0,0
69286,69286,3,0,0.049724580481252,0,0
69287,69287,3,1,0.0172747290942228,0,0
69295,69295,3,0,0.0126380351762498,0,0
69296,69296,3,0,0.1143877342390044,0,0
69303,69303,3,0,0.4084400553388876,0,0
69315,69315,3,1,0.2473897874379088,0,0
69316,69316,3,0,0.0273824952549534,0,0
69324,69324,3,0,0.04431479295437,0,0
69336,69336,3,0,0.0150940685442789,0,0
69337,69337,3,0,0.0607648934630487,0,0
69338,69338,3,0,0.0194112002477416,0,0
69344,69344,3,0,0.0316059438163965,0,0
69352,69352,3,0,0.1335430829902311,0,0
69361,69361,3,1,0.6160991116189385,1,1
69362,69362,3,1,0.34382423870711,0,0
69363,69363,3,0,0.0947925549905295,0,0
69368,69368,3,0,0.0158750510165644,0,0
69371,69371,3,0,0.0046491124602358,0,0
69381,69381,3,0,0.0229491025643575,0,0
69386,69386,3,0,0.0178620739091829,0,0
69396,69396,3,0,0.0189471959982316,0,0
69402,69402,3,1,0.3306786127440412,0,0
69414,69414,3,0,0.0116397880401107,0,0
69424,69424,3,0,0.0081617850687704,0,0
69430,69430,3,0,0.1970179794435334,0,0
69431,69431,3,0,0.0052173688593019,0,0
69435,69435,3,0,0.0534901566110076,0,0
69441,69441,3,0,0.0714097329004354,0,0
69446,69446,3,0,0.131783654123947,0,0
69450,69450,3,0,0.0113073508806046,0,0
69452,69452,3,0,0.0183339011158492,0,0
69454,69454,3,0,0.0220567299024892,0,0
69459,69459,3,0,0.0138203907716674,0,0
69460,69460,3,0,0.0389675449924754,0,0
69465,69465,3,0,0.0726459860733905,0,0
69470,69470,3,1,0.233523003322285,0,0
69475,69475,3,0,0.1291336108539645,0,0
69477,69477,3,0,0.0257733303935686,0,0
69482,69482,3,0,0.0972386870506031,0,0
69492,69492,3,1,0.2577794783259293,0,0
69506,69506,3,1,0.3517689398588368,0,0
69510,69510,3,0,0.0609076403638679,0,0
69517,69517,3,0,0.0185604421877486,0,0
69524,69524,3,0,0.0393409134450536,0,0
69526,69526,3,0,0.332796129198034,0,0
69529,69529,3,0,0.0351258225744073,0,0
69530,69530,3,1,0.1433249638405187,0,0
69533,69533,3,0,0.0119661493711226,0,0
69537,69537,3,0,0.0079774108484832,0,0
69543,69543,3,0,0.0051723740707474,0,0
69544,69544,3,0,0.0141077636833332,0,0
69545,69545,3,0,0.0208343969835059,0,0
69551,69551,3,0,0.0123473457614789,0,0
69556,69556,3,0,0.0166278692241288,0,0
69563,69563,3,1,0.2677675470460853,0,0
69573,69573,3,0,0.0279882449450695,0,0
69585,69585,3,0,0.0176115468745002,0,0
69591,69591,3,1,0.7106424421103661,1,1
69601,69601,3,1,0.7652778379600949,1,1
69603,69603,3,0,0.0161092163550311,0,0
69605,69605,3,0,0.0277639795310645,0,0
69606,69606,3,0,0.0792104069575861,0,0
69612,69612,3,0,0.751860091882779,1,1
69614,69614,3,0,0.0090775037031847,0,0
69618,69618,3,0,0.0083443414773694,0,0
69623,69623,3,0,0.0200574760809729,0,0
69632,69632,3,0,0.0159384076951534,0,0
69637,69637,3,0,0.0062920587155329,0,0
69639,69639,3,0,0.0796184636506721,0,0
69640,69640,3,0,0.0833653481045498,0,0
69648,69648,3,0,0.0190982057261533,0,0
69652,69652,3,0,0.0092095137661637,0,0
69654,69654,3,0,0.0592296372745706,0,0
69665,69665,3,0,0.0237796062537764,0,0
69666,69666,3,0,0.0426847928990397,0,0
69675,69675,3,0,0.0329964216354143,0,0
69679,69679,3,0,0.0268662531179814,0,0
69686,69686,3,0,0.3529936921616762,0,0
69689,69689,3,1,0.9534551876599058,1,1
69691,69691,3,0,0.0627407036456774,0,0
69700,69700,3,0,0.0195325796941269,0,0
69703,69703,3,0,0.0409470547660981,0,0
69722,69722,3,0,0.0080241506496204,0,0
69723,69723,3,0,0.3400767612574327,0,0
69725,69725,3,0,0.0357867598566465,0,0
69732,69732,3,0,0.0804640836178326,0,0
69733,69733,3,0,0.0054066515754515,0,0
69737,69737,3,0,0.0063610552317117,0,0
69745,69745,3,0,0.7462258940254461,1,1
69748,69748,3,0,0.0165728365976172,0,0
69763,69763,3,0,0.01563314565672,0,0
69771,69771,3,1,0.9858575694581084,1,1
69778,69778,3,0,0.0292529453340888,0,0
69781,69781,3,0,0.0481060755220955,0,0
69788,69788,3,0,0.4414684411930954,0,1
69790,69790,3,1,0.1474539659911372,0,0
69791,69791,3,0,0.0239468043386327,0,0
69794,69794,3,0,0.0363427011195703,0,0
69796,69796,3,0,0.0198296579850586,0,0
69799,69799,3,0,0.1480601662678837,0,0
69800,69800,3,0,0.1284621057507718,0,0
69802,69802,3,0,0.0739018042462086,0,0
69805,69805,3,0,0.0286695021519786,0,0
69821,69821,3,0,0.0144833209349416,0,0
69825,69825,3,0,0.022914244954725,0,0
69826,69826,3,0,0.0648811859965408,0,0
69836,69836,3,1,0.2244696867006815,0,0
69843,69843,3,0,0.2423536951493433,0,0
69845,69845,3,0,0.0087829915326618,0,0
69847,69847,3,0,0.1413167275397606,0,0
69857,69857,3,0,0.00799055629191,0,0
69865,69865,3,0,0.0536485870531951,0,0
69866,69866,3,0,0.0161171621973186,0,0
69877,69877,3,0,0.1074070949233256,0,0
69878,69878,3,0,0.030610214382254,0,0
69882,69882,3,0,0.2081981604023212,0,0
69893,69893,3,0,0.0128628697329019,0,0
69907,69907,3,0,0.0164525610102976,0,0
69911,69911,3,0,0.0186655819735084,0,0
69913,69913,3,0,0.02448616176686,0,0
69916,69916,3,0,0.0231809004281287,0,0
69921,69921,3,0,0.0155290627848204,0,0
69933,69933,3,0,0.1651980804091596,0,0
69937,69937,3,0,0.011267722568469,0,0
69944,69944,3,0,0.2104287850435015,0,0
69947,69947,3,0,0.2001739590539449,0,0
69962,69962,3,1,0.4253844301740636,0,1
69967,69967,3,0,0.0206396353081875,0,0
69969,69969,3,0,0.0161961734297155,0,0
69976,69976,3,0,0.0141236744536045,0,0
69977,69977,3,0,0.1552809431516057,0,0
69978,69978,3,0,0.1644844739219438,0,0
69986,69986,3,0,0.0906259152641231,0,0
69988,69988,3,0,0.5314378037118712,1,1
69989,69989,3,0,0.0231295200053343,0,0
69993,69993,3,0,0.4599413093255489,0,1
69995,69995,3,0,0.0143635540087141,0,0
69996,69996,3,0,0.0036011426547886,0,0
69998,69998,3,0,0.0283737587327422,0,0
2,2,4,0,0.1086973358605849,0,0
10,10,4,0,0.7309370281561417,1,1
12,12,4,0,0.0781592902690195,0,0
15,15,4,0,0.0049190310836149,0,0
21,21,4,0,0.0081009029521114,0,0
28,28,4,0,0.0414175996435255,0,0
36,36,4,0,0.0828998867433655,0,0
37,37,4,0,0.6330178516867447,1,1
48,48,4,0,0.0093595765469602,0,0
51,51,4,0,0.1056602908803192,0,0
55,55,4,1,0.3704190508519126,0,0
56,56,4,0,0.0138057378022608,0,0
60,60,4,0,0.0245449391279397,0,0
66,66,4,0,0.2195695000040029,0,0
67,67,4,0,0.0371032336920587,0,0
73,73,4,0,0.0567416994025856,0,0
74,74,4,0,0.0033217179525717,0,0
77,77,4,0,0.8531978415119351,1,1
78,78,4,0,0.135650365706384,0,0
93,93,4,0,0.0152986883647044,0,0
105,105,4,0,0.0035051749598676,0,0
112,112,4,0,0.0284355879297376,0,0
117,117,4,0,0.0104787098388823,0,0
126,126,4,0,0.032301701067033,0,0
132,132,4,0,0.0625620566324956,0,0
136,136,4,0,0.0346645883555681,0,0
138,138,4,0,0.2336613955215053,0,0
143,143,4,0,0.0139245694980062,0,0
145,145,4,1,0.7495639926188693,1,1
148,148,4,0,0.0136250572528011,0,0
153,153,4,0,0.0316294276035619,0,0
155,155,4,0,0.028304675588072,0,0
159,159,4,0,0.0183577109474877,0,0
162,162,4,0,0.0123735178151145,0,0
163,163,4,0,0.1226022863447517,0,0
174,174,4,0,0.0457246801954169,0,0
178,178,4,0,0.0456303565057403,0,0
179,179,4,0,0.3115114141967034,0,0
192,192,4,0,0.0296619332883396,0,0
193,193,4,0,0.0076364536412681,0,0
203,203,4,0,0.0805647670768866,0,0
206,206,4,0,0.0586425270375959,0,0
207,207,4,0,0.0202859406119083,0,0
209,209,4,0,0.0879285124621567,0,0
211,211,4,0,0.0234745336866286,0,0
215,215,4,1,0.079704464295656,0,0
220,220,4,0,0.0182761182863946,0,0
228,228,4,0,0.1289236974074892,0,0
229,229,4,0,0.011181326480261,0,0
235,235,4,0,0.0057081499219045,0,0
240,240,4,0,0.0254649443711628,0,0
246,246,4,0,0.0468562573580981,0,0
255,255,4,0,0.0488895690914166,0,0
256,256,4,1,0.97126081471809,1,1
260,260,4,0,0.0308131900384821,0,0
276,276,4,0,0.0134383909669597,0,0
281,281,4,0,0.0306919812554044,0,0
282,282,4,0,0.0271999680182333,0,0
287,287,4,0,0.0102002408298225,0,0
294,294,4,0,0.031545389023468,0,0
296,296,4,1,0.98151867184187,1,1
301,301,4,0,0.0629072188591936,0,0
302,302,4,0,0.0109518846675129,0,0
306,306,4,0,0.0538787115548279,0,0
307,307,4,0,0.0308757065464219,0,0
319,319,4,0,0.3962103483820466,0,0
320,320,4,0,0.0064302556305356,0,0
328,328,4,1,0.2830530261260398,0,0
329,329,4,0,0.0409065945524476,0,0
331,331,4,0,0.3316645050399949,0,0
336,336,4,0,0.0692493460152667,0,0
338,338,4,0,0.075302462387576,0,0
340,340,4,0,0.0160706474187544,0,0
347,347,4,0,0.0751398317143737,0,0
350,350,4,0,0.0407514899389476,0,0
352,352,4,0,0.1386513298652688,0,0
358,358,4,0,0.0128906852353385,0,0
363,363,4,0,0.0154492914573145,0,0
364,364,4,0,0.0555033414795693,0,0
368,368,4,0,0.0233580924111306,0,0
370,370,4,1,0.2957520166795641,0,0
372,372,4,0,0.0102870688190959,0,0
384,384,4,0,0.0287421029542586,0,0
386,386,4,0,0.0067603647471585,0,0
389,389,4,0,0.0723688800716655,0,0
390,390,4,0,0.0178594541664795,0,0
400,400,4,0,0.0351458498406784,0,0
402,402,4,0,0.017584158920108,0,0
404,404,4,0,0.0496006617962364,0,0
412,412,4,0,0.0185494572264696,0,0
427,427,4,0,0.0656841934660231,0,0
432,432,4,0,0.0555847492358999,0,0
442,442,4,0,0.0166014560586805,0,0
443,443,4,0,0.0084403032004119,0,0
453,453,4,0,0.0047498990797397,0,0
463,463,4,0,0.0097296519120692,0,0
486,486,4,0,0.0223860769348787,0,0
490,490,4,0,0.0717671061710617,0,0
492,492,4,0,0.0214748940348753,0,0
493,493,4,0,0.127359732112271,0,0
495,495,4,0,0.196171569453122,0,0
496,496,4,0,0.0074707005269437,0,0
497,497,4,0,0.012007590577807,0,0
507,507,4,0,0.0244503724702421,0,0
510,510,4,0,0.0402150263577613,0,0
515,515,4,0,0.1426434993411458,0,0
