,id,churn_probability,kfold,prob,pred
62916,62916,0,3,0.010567053982047925,0
62924,62924,0,3,0.10155948205628337,0
62926,62926,0,3,0.08038124999827914,0
62928,62928,1,3,0.22155894543250548,0
62929,62929,1,3,0.23105046621876227,0
62931,62931,0,3,0.013184804545684612,0
62933,62933,1,3,0.9695150052350536,1
62935,62935,0,3,0.011246936967395246,0
62944,62944,0,3,0.004858877552329057,0
62959,62959,0,3,0.07574550036350636,0
62978,62978,0,3,0.008719502997100576,0
62996,62996,0,3,0.016142050572944423,0
63010,63010,0,3,0.03130109302236074,0
63011,63011,0,3,0.5841564483689455,1
63020,63020,0,3,0.061932318922669996,0
63023,63023,0,3,0.05956580440036663,0
63025,63025,1,3,0.03323709435444424,0
63027,63027,0,3,0.03452773978932334,0
63033,63033,0,3,0.022102389418524267,0
63041,63041,0,3,0.018620051528035524,0
63046,63046,1,3,0.744318191834686,1
63054,63054,0,3,0.05817316667947105,0
63058,63058,0,3,0.006447551890083571,0
63061,63061,0,3,0.010212869405792113,0
63081,63081,0,3,0.049932640842207394,0
63093,63093,0,3,0.10052279990204321,0
63094,63094,0,3,0.0127455856814851,0
63099,63099,0,3,0.021319901618382157,0
63117,63117,0,3,0.007273847287545786,0
63118,63118,0,3,0.1255879342157487,0
63120,63120,0,3,0.036687721220196166,0
63123,63123,0,3,0.005857740881524339,0
63124,63124,0,3,0.05761378262516781,0
63129,63129,0,3,0.3833678237799106,0
63131,63131,0,3,0.02060959379180828,0
63146,63146,0,3,0.060509837685446925,0
63153,63153,0,3,0.06414841885175843,0
63157,63157,0,3,0.26971759714021126,0
63167,63167,0,3,0.018482389705991146,0
63168,63168,0,3,0.03187970195013988,0
63170,63170,0,3,0.042605862582617456,0
63172,63172,1,3,0.6309608439034395,1
63182,63182,0,3,0.003946817237117114,0
63192,63192,0,3,0.0143634493397315,0
63194,63194,0,3,0.021759006325822706,0
63209,63209,0,3,0.009170782444809181,0
63214,63214,0,3,0.033982680766408285,0
63219,63219,0,3,0.0502990592912807,0
63220,63220,0,3,0.026041113622245444,0
63226,63226,1,3,0.9827758986139814,1
63245,63245,0,3,0.038674866596393506,0
63253,63253,0,3,0.013614692534345175,0
63254,63254,0,3,0.039567833289819915,0
63260,63260,1,3,0.013840839475619657,0
63262,63262,0,3,0.04651546935997616,0
63267,63267,0,3,0.017159324696580498,0
63273,63273,0,3,0.013083982987187276,0
63279,63279,0,3,0.07180460571609425,0
63281,63281,0,3,0.03730387836784452,0
63282,63282,0,3,0.03461024905973182,0
63283,63283,0,3,0.06936786175063359,0
63286,63286,0,3,0.008516458369166053,0
63289,63289,0,3,0.05171362739711062,0
63295,63295,0,3,0.009367474877386909,0
63299,63299,1,3,0.07449994009837958,0
63302,63302,0,3,0.018808679060197706,0
63304,63304,0,3,0.013594710252821676,0
63307,63307,0,3,0.061156264290626504,0
63324,63324,0,3,0.017838463828684085,0
63327,63327,1,3,0.12964146436480253,0
63330,63330,0,3,0.021086824021822395,0
63352,63352,0,3,0.019162195980165712,0
63359,63359,0,3,0.015698302984754837,0
63362,63362,0,3,0.003520789909793061,0
63369,63369,1,3,0.44805023516295805,0
63384,63384,0,3,0.07548040414266852,0
63386,63386,0,3,0.00698966851740682,0
63390,63390,1,3,0.8074654541036748,1
63402,63402,0,3,0.013253785393213717,0
63414,63414,0,3,0.05230262972958481,0
63420,63420,0,3,0.0348855253779439,0
63421,63421,0,3,0.0019714718996228634,0
63441,63441,0,3,0.013466831632186073,0
63442,63442,0,3,0.05767159971973552,0
63445,63445,1,3,0.5940654922721419,1
63447,63447,0,3,0.06526352199243433,0
63450,63450,0,3,0.010534342650991579,0
63453,63453,0,3,0.029336341040589336,0
63461,63461,0,3,0.3383121540983038,0
63473,63473,0,3,0.14150061230855465,0
63479,63479,0,3,0.015786884305935958,0
63493,63493,0,3,0.018227831727457917,0
63494,63494,0,3,0.059512965919358854,0
63507,63507,0,3,0.13906887024056647,0
63508,63508,0,3,0.04154822267768611,0
63510,63510,0,3,0.04308711882070172,0
63526,63526,0,3,0.25514070702831043,0
63527,63527,0,3,0.0022237909797278516,0
63531,63531,0,3,0.020793074651069582,0
63533,63533,0,3,0.007039777412662546,0
63535,63535,0,3,0.027378302289965628,0
63539,63539,0,3,0.012046817777060449,0
63543,63543,0,3,0.10420603808730183,0
63555,63555,0,3,0.402802184871939,0
63557,63557,0,3,0.020456906079623735,0
63562,63562,0,3,0.05729348699366474,0
63565,63565,0,3,0.017679235337678022,0
63568,63568,0,3,0.058123368829880395,0
63571,63571,0,3,0.011174944874013146,0
63574,63574,1,3,0.3431313086647576,0
63575,63575,0,3,0.02185280158697303,0
63579,63579,0,3,0.4322262805059573,0
63586,63586,1,3,0.2744792323539387,0
63590,63590,0,3,0.012860498692933322,0
63597,63597,0,3,0.027041575726322393,0
63599,63599,0,3,0.4468467250205824,0
63600,63600,0,3,0.01958432497164196,0
63612,63612,0,3,0.2655390020296065,0
63614,63614,0,3,0.005497971072044119,0
63642,63642,0,3,0.005153813460125237,0
63644,63644,1,3,0.1527329431234743,0
63648,63648,0,3,0.013876642857696568,0
63654,63654,0,3,0.7806636627254911,1
63657,63657,0,3,0.01804952795113682,0
63662,63662,0,3,0.014536647150761051,0
63663,63663,0,3,0.004523892719215651,0
63664,63664,0,3,0.040089176856795354,0
63667,63667,0,3,0.010797078670560577,0
63672,63672,0,3,0.0512858926053727,0
63673,63673,0,3,0.026118341713162803,0
63674,63674,0,3,0.009809211055984517,0
63675,63675,0,3,0.025986712835857604,0
63689,63689,0,3,0.019171522593422235,0
63698,63698,0,3,0.009620798053645345,0
63699,63699,0,3,0.004141268140169992,0
63700,63700,1,3,0.014501197432748402,0
63703,63703,0,3,0.011369964236175863,0
63706,63706,0,3,0.07119574512041675,0
63707,63707,0,3,0.20317350873760084,0
63715,63715,0,3,0.0277706018524708,0
63718,63718,0,3,0.02202046180282102,0
63720,63720,0,3,0.04172923756717218,0
63724,63724,1,3,0.4594703732117353,0
63742,63742,0,3,0.01921801819540016,0
63750,63750,0,3,0.02584358407927411,0
63751,63751,0,3,0.4849718171614526,0
63754,63754,0,3,0.21472931208971557,0
63760,63760,0,3,0.006484782548274098,0
63763,63763,0,3,0.13464236832653478,0
63770,63770,0,3,0.004659850087331291,0
63779,63779,0,3,0.027216860749415983,0
63781,63781,0,3,0.012615888052579804,0
63790,63790,0,3,0.029985572619407506,0
63793,63793,0,3,0.057134579327214004,0
63800,63800,0,3,0.015725472148578546,0
63803,63803,0,3,0.03595949160756581,0
63807,63807,0,3,0.02071496819603781,0
63813,63813,0,3,0.06433213646734508,0
63817,63817,0,3,0.19918265307870878,0
63823,63823,0,3,0.06274378808439596,0
63827,63827,0,3,0.03910486529101352,0
63838,63838,0,3,0.09404087631405889,0
63839,63839,0,3,0.0069203450418281395,0
63844,63844,0,3,0.05126047252424071,0
63849,63849,0,3,0.021869742923042695,0
63853,63853,0,3,0.012039447292682545,0
63854,63854,0,3,0.12639776594338314,0
63856,63856,0,3,0.05144842889932636,0
63858,63858,0,3,0.0661200298758859,0
63869,63869,0,3,0.010547863448838913,0
63871,63871,0,3,0.04194423891327421,0
63879,63879,0,3,0.17412880573593417,0
63887,63887,0,3,0.034949015017491106,0
63890,63890,0,3,0.01818091581021618,0
63893,63893,0,3,0.5888447763961057,1
63897,63897,0,3,0.004844375790394271,0
63901,63901,0,3,0.045790705439070815,0
63902,63902,0,3,0.01198647384063852,0
63904,63904,0,3,0.02419744472303193,0
63907,63907,0,3,0.07592464349945506,0
63915,63915,0,3,0.011487268434163584,0
63916,63916,0,3,0.036483493898318925,0
63919,63919,0,3,0.036471745698031875,0
63921,63921,1,3,0.5155687507038985,1
63930,63930,0,3,0.394784110369526,0
63947,63947,1,3,0.07801003781275517,0
63949,63949,0,3,0.027743174874897816,0
63950,63950,0,3,0.007737670259529631,0
63955,63955,0,3,0.022372376483554286,0
63959,63959,0,3,0.15471902086659045,0
63961,63961,0,3,0.018850710305378063,0
63977,63977,0,3,0.015757225326456317,0
63980,63980,0,3,0.0720059821824158,0
63982,63982,0,3,0.7366713688540543,1
63985,63985,0,3,0.03486552304693508,0
63990,63990,0,3,0.03325187531350126,0
63992,63992,0,3,0.04610440361591896,0
63996,63996,0,3,0.05240104717152239,0
63997,63997,1,3,0.9354935103582714,1
64000,64000,0,3,0.013658712287196104,0
64001,64001,0,3,0.017803800588129623,0
64007,64007,0,3,0.0272534690584685,0
64020,64020,0,3,0.03335262160097385,0
64022,64022,0,3,0.10678426776312358,0
64025,64025,0,3,0.4844721890099547,0
64031,64031,0,3,0.012446883901513694,0
64032,64032,0,3,0.009328132014747128,0
64037,64037,0,3,0.04006831512673726,0
64038,64038,0,3,0.009655693027367605,0
64042,64042,0,3,0.009918846222013271,0
64048,64048,0,3,0.016289021203031082,0
64055,64055,0,3,0.011492333264371038,0
64063,64063,0,3,0.023808762533273877,0
64066,64066,1,3,0.5124290645382571,1
64067,64067,0,3,0.038218132225631564,0
64070,64070,0,3,0.11246603525327357,0
64072,64072,0,3,0.008385648889855823,0
64073,64073,0,3,0.1242447599914561,0
64080,64080,0,3,0.04977171446462737,0
64091,64091,1,3,0.43937989473731875,0
64096,64096,0,3,0.026034129814452422,0
64097,64097,1,3,0.05461886027365107,0
64105,64105,0,3,0.04297045171188158,0
64108,64108,0,3,0.009081314989821449,0
64109,64109,0,3,0.02739073041991687,0
64111,64111,0,3,0.014556643477025785,0
64113,64113,0,3,0.062423641181079785,0
64122,64122,0,3,0.04386261605460049,0
64126,64126,0,3,0.014367624534407495,0
64139,64139,0,3,0.1355489859842022,0
64154,64154,0,3,0.034193123112853746,0
64156,64156,0,3,0.004072342093384495,0
64159,64159,0,3,0.018794017717393172,0
64161,64161,0,3,0.4178718857124597,0
64164,64164,0,3,0.006327638148123095,0
64165,64165,0,3,0.031749514511173,0
64167,64167,0,3,0.056731639977620665,0
64176,64176,0,3,0.0954929793739908,0
64177,64177,0,3,0.01656895056239069,0
64188,64188,0,3,0.01662152429383159,0
64189,64189,1,3,0.009784845016674046,0
64190,64190,0,3,0.09151497792584794,0
64193,64193,0,3,0.015850584370560496,0
64201,64201,0,3,0.0157830019420348,0
64204,64204,0,3,0.077176559375031,0
64208,64208,1,3,0.27939526615927057,0
64226,64226,0,3,0.181064780967789,0
64228,64228,0,3,0.028536242731913575,0
64230,64230,0,3,0.029179643643429065,0
64232,64232,0,3,0.014814323620575064,0
64248,64248,0,3,0.005306664801720892,0
64255,64255,0,3,0.0332165024254718,0
64257,64257,0,3,0.05575499530067785,0
64262,64262,1,3,0.46371231476895775,0
64265,64265,0,3,0.008566520773151039,0
64269,64269,0,3,0.23525234410596813,0
64276,64276,0,3,0.5065780649551791,1
64305,64305,0,3,0.05178903546811942,0
64306,64306,1,3,0.2018211663479346,0
64312,64312,0,3,0.027654959736645945,0
64321,64321,0,3,0.013658067900746243,0
64329,64329,0,3,0.013715873222981874,0
64338,64338,0,3,0.017286773441942672,0
64343,64343,0,3,0.0201360304872872,0
64347,64347,0,3,0.029377779518591673,0
64348,64348,0,3,0.0033686124584846244,0
64351,64351,0,3,0.006609643184398386,0
64356,64356,0,3,0.02954287947598064,0
64357,64357,1,3,0.7680411305163078,1
64363,64363,0,3,0.027744132455752312,0
64365,64365,0,3,0.005953496291100577,0
64366,64366,0,3,0.03603423294612493,0
64367,64367,0,3,0.02281948273127134,0
64378,64378,1,3,0.1580018101716976,0
64382,64382,0,3,0.012022427385029089,0
64387,64387,0,3,0.2148102828219773,0
64388,64388,0,3,0.06985807899500672,0
64390,64390,0,3,0.026610277553619607,0
64391,64391,0,3,0.004159102431674404,0
64402,64402,1,3,0.11699134135153325,0
64405,64405,0,3,0.016802500600344588,0
64409,64409,0,3,0.013358718881212709,0
64411,64411,0,3,0.02758656473661734,0
64412,64412,0,3,0.030672730889723707,0
64416,64416,0,3,0.03578971704219743,0
64422,64422,0,3,0.016577713802352834,0
64431,64431,0,3,0.008868128471505018,0
64440,64440,0,3,0.03677314202059471,0
64442,64442,0,3,0.36488444334597236,0
64443,64443,1,3,0.5267598235343156,1
64448,64448,0,3,0.47685562985935465,0
64458,64458,0,3,0.009776188106071988,0
64481,64481,0,3,0.0074667732106903075,0
64488,64488,0,3,0.023702106481871245,0
64490,64490,0,3,0.07331581139864835,0
64493,64493,0,3,0.0976215446927458,0
64495,64495,0,3,0.05949966110312655,0
64500,64500,0,3,0.01116071415925811,0
64501,64501,0,3,0.24055476603778797,0
64502,64502,0,3,0.01382659629195094,0
64504,64504,0,3,0.06553071012606965,0
64511,64511,0,3,0.012858647051408087,0
64512,64512,0,3,0.009030615027458323,0
64522,64522,0,3,0.021471944360651824,0
64527,64527,0,3,0.02360337139729949,0
64531,64531,0,3,0.050219882510211825,0
64539,64539,0,3,0.01746735109694231,0
64542,64542,0,3,0.049652153235330725,0
64543,64543,0,3,0.07470634848580787,0
64546,64546,0,3,0.016711477727495993,0
64548,64548,0,3,0.0071779953395714885,0
64549,64549,0,3,0.00961472870506839,0
64555,64555,0,3,0.015037440724615329,0
64561,64561,1,3,0.08427774901372888,0
64564,64564,0,3,0.018403344916332217,0
64565,64565,0,3,0.28541393420542477,0
64568,64568,0,3,0.17018905058532927,0
64582,64582,1,3,0.12478241258299103,0
64584,64584,0,3,0.012956746121780492,0
64590,64590,0,3,0.006742680019365223,0
64592,64592,0,3,0.01654823509474577,0
64593,64593,1,3,0.2767446146084318,0
64603,64603,0,3,0.20002619634131155,0
64608,64608,0,3,0.4394605753168133,0
64631,64631,0,3,0.038403326388147994,0
64638,64638,1,3,0.031552192917870835,0
64653,64653,0,3,0.024349244760771282,0
64655,64655,0,3,0.018529762039781062,0
64656,64656,0,3,0.010604488066420826,0
64663,64663,0,3,0.027999383974727707,0
64669,64669,1,3,0.0690290636473505,0
64677,64677,0,3,0.014376917025308878,0
64678,64678,0,3,0.018663242810329172,0
64687,64687,0,3,0.017254314343387717,0
64688,64688,0,3,0.0078115929131233625,0
64703,64703,1,3,0.32284093781074014,0
64705,64705,0,3,0.0709978990691662,0
64708,64708,0,3,0.018319554624271955,0
64711,64711,0,3,0.008791719915504861,0
64722,64722,0,3,0.09195235471620757,0
64724,64724,0,3,0.06190353283721339,0
64731,64731,0,3,0.09269943286591098,0
64733,64733,0,3,0.38069686865265373,0
64735,64735,0,3,0.07364983000542077,0
64737,64737,0,3,0.47061398519835,0
64739,64739,0,3,0.0073638822362015926,0
64742,64742,0,3,0.157381600058322,0
64749,64749,0,3,0.0050173725622043785,0
64756,64756,0,3,0.035613277826929024,0
64759,64759,0,3,0.03651553196379494,0
64761,64761,0,3,0.022137470423105245,0
64763,64763,0,3,0.04747710714185338,0
64768,64768,0,3,0.04395409022283113,0
64778,64778,0,3,0.029942205089085648,0
64780,64780,0,3,0.31488502707092114,0
64781,64781,0,3,0.06515589778116358,0
64786,64786,0,3,0.05940703394132842,0
64792,64792,0,3,0.3333526898526087,0
64795,64795,0,3,0.011743148606735945,0
64796,64796,1,3,0.6792647016915996,1
64802,64802,0,3,0.1990577297313164,0
64809,64809,0,3,0.03866347691493258,0
64811,64811,1,3,0.6097093219209059,1
64821,64821,0,3,0.05172603908713527,0
64825,64825,1,3,0.7026865089138654,1
64829,64829,0,3,0.0074152881936378505,0
64831,64831,0,3,0.03012009247705004,0
64833,64833,0,3,0.05050810786637255,0
64840,64840,0,3,0.02391085144459811,0
64848,64848,0,3,0.021332133395823467,0
64852,64852,0,3,0.035596469038940606,0
64860,64860,0,3,0.23550540547344426,0
64863,64863,0,3,0.015327555065309032,0
64864,64864,1,3,0.6328756171152963,1
64865,64865,0,3,0.004723791469015178,0
64873,64873,1,3,0.6952795807970525,1
64876,64876,0,3,0.1928070276033577,0
64884,64884,0,3,0.004350310012768208,0
64888,64888,1,3,0.39055016932010667,0
64894,64894,0,3,0.014990568981413205,0
64896,64896,0,3,0.05827528938670576,0
64908,64908,0,3,0.03849681059130523,0
64912,64912,0,3,0.03667592695655082,0
64928,64928,0,3,0.0077364119181884865,0
64935,64935,0,3,0.06205250673900747,0
64936,64936,0,3,0.027464986478012116,0
64959,64959,0,3,0.007907751023851238,0
64978,64978,0,3,0.01741260564243214,0
64984,64984,0,3,0.006980838692007226,0
64992,64992,0,3,0.018388550948551716,0
64998,64998,0,3,0.11575874567822271,0
65003,65003,0,3,0.0339656704167823,0
65008,65008,0,3,0.01470974364839815,0
65013,65013,0,3,0.0465716122243394,0
65019,65019,0,3,0.037804486225732195,0
65020,65020,0,3,0.30628343707630434,0
65025,65025,1,3,0.04395140815546243,0
65027,65027,0,3,0.004173761360348016,0
65028,65028,0,3,0.036188450520943015,0
65036,65036,0,3,0.04008375359182189,0
65038,65038,0,3,0.05567913314597763,0
65044,65044,0,3,0.013097556755505814,0
65054,65054,0,3,0.02934865300765253,0
65059,65059,0,3,0.03048180969590991,0
65062,65062,0,3,0.01954532243766358,0
65064,65064,0,3,0.028157668814378364,0
65065,65065,0,3,0.05608959915124783,0
65079,65079,0,3,0.08395169415692658,0
65081,65081,0,3,0.004212423730614674,0
65086,65086,0,3,0.17818699517540743,0
65091,65091,0,3,0.02727319203396878,0
65092,65092,0,3,0.011017217279836145,0
65102,65102,0,3,0.01957203553397296,0
65103,65103,1,3,0.9959261623285517,1
65104,65104,0,3,0.055851741213993424,0
65109,65109,0,3,0.22993546050300134,0
65114,65114,0,3,0.0615579565903987,0
65116,65116,0,3,0.0633915750219018,0
65118,65118,0,3,0.4071448295749076,0
65124,65124,1,3,0.776219064884335,1
65126,65126,0,3,0.18340192241804795,0
65134,65134,0,3,0.15690333020126815,0
65136,65136,0,3,0.037295009266981684,0
65139,65139,0,3,0.04538705095042053,0
65144,65144,0,3,0.06153606320925609,0
65146,65146,0,3,0.013894133725547304,0
65147,65147,0,3,0.09355407636984517,0
65152,65152,0,3,0.004499838737529761,0
65164,65164,0,3,0.15973497160748415,0
65169,65169,0,3,0.03951229064976138,0
65170,65170,0,3,0.056112094822450984,0
65171,65171,0,3,0.5871262372285685,1
65183,65183,0,3,0.04325311057044462,0
65189,65189,0,3,0.01393514417262102,0
65194,65194,0,3,0.045674748707325456,0
65195,65195,0,3,0.07447295863351262,0
65196,65196,0,3,0.07037956653173226,0
65197,65197,0,3,0.004941191660924714,0
65198,65198,0,3,0.021156232136712527,0
65199,65199,0,3,0.010146577064486219,0
65203,65203,0,3,0.011209044200246246,0
65212,65212,0,3,0.00613504420856679,0
65220,65220,0,3,0.014990157642196892,0
65222,65222,1,3,0.13560622536620076,0
65235,65235,0,3,0.00878578045117924,0
65237,65237,0,3,0.01568430910128,0
65247,65247,0,3,0.020252761507148297,0
65250,65250,0,3,0.02806214002985163,0
65253,65253,0,3,0.03663820261416845,0
65257,65257,0,3,0.008902783436439235,0
65261,65261,0,3,0.05713612415609485,0
65262,65262,0,3,0.17916098311128786,0
65264,65264,0,3,0.014334746137899956,0
65275,65275,0,3,0.026317570988670484,0
65278,65278,0,3,0.011563097175564887,0
65288,65288,0,3,0.012485762396559859,0
65294,65294,0,3,0.01715338480867308,0
65295,65295,0,3,0.008995360329549468,0
65299,65299,0,3,0.039548232034288304,0
65302,65302,0,3,0.057032683127183195,0
65304,65304,0,3,0.008634750872473888,0
65307,65307,0,3,0.0044460431139617985,0
65308,65308,0,3,0.0486236141515738,0
65311,65311,0,3,0.01417761239549981,0
65320,65320,0,3,0.024871090661139808,0
65321,65321,0,3,0.032998702559726194,0
65323,65323,0,3,0.004412455457830783,0
65325,65325,0,3,0.04166852352853729,0
65331,65331,0,3,0.010694864690054248,0
65336,65336,0,3,0.010451425690748842,0
65349,65349,0,3,0.03866157727764841,0
65353,65353,0,3,0.012911180131424574,0
65367,65367,0,3,0.022281468196665266,0
65369,65369,0,3,0.010509844060124715,0
65374,65374,0,3,0.04511716903041016,0
65379,65379,0,3,0.012932907051206838,0
65380,65380,0,3,0.05671123920500166,0
65391,65391,0,3,0.007260100759383594,0
65397,65397,0,3,0.051228559604985395,0
65398,65398,0,3,0.010740227465693468,0
65399,65399,0,3,0.007498699062939216,0
65402,65402,0,3,0.01512562143464427,0
65404,65404,0,3,0.0069208507491170974,0
65414,65414,0,3,0.08565667333167024,0
65426,65426,0,3,0.019876191383628013,0
65431,65431,0,3,0.05231062586108621,0
65438,65438,0,3,0.048531950148295595,0
65443,65443,0,3,0.013684744057084853,0
65444,65444,0,3,0.021912724918049676,0
65452,65452,0,3,0.023121169114162735,0
65459,65459,0,3,0.01146840951163312,0
65460,65460,1,3,0.9820237418678814,1
65470,65470,0,3,0.5563461334700571,1
65471,65471,0,3,0.07708063922105916,0
65492,65492,0,3,0.026567408593295493,0
65493,65493,1,3,0.6434944890717916,1
65495,65495,0,3,0.07982865463673457,0
65496,65496,0,3,0.05563990004509027,0
65497,65497,0,3,0.25975056541883457,0
65500,65500,0,3,0.004447952851354033,0
65509,65509,0,3,0.019694258415621793,0
65527,65527,0,3,0.011348468453570317,0
65528,65528,0,3,0.4263870164728286,0
65533,65533,0,3,0.017083376477706858,0
65536,65536,0,3,0.02859542493988611,0
65539,65539,0,3,0.01578275931298093,0
65540,65540,0,3,0.027385509603306202,0
65544,65544,1,3,0.7356219288080651,1
65546,65546,0,3,0.03777136416392087,0
65549,65549,0,3,0.08402243949085968,0
65556,65556,0,3,0.009251607358499489,0
